time_us,current_A
22040699,0.0
22041248,0.019905
22041794,0.08107
22042344,0.184462
22042890,0.283099
22043439,0.33
22043986,0.33
22044535,0.33
22045084,0.33
22045631,0.33
22046180,0.300828
22046726,0.254491
22047276,0.213231
22047822,0.158916
22048371,0.083971
22048918,0.0
22049467,0.0
22050016,0.0
22050563,0.003788
22051112,0.008462
22051658,0.012652
22052208,0.012491
22052754,0.005077
22053303,0.0
22053850,0.0
22054399,0.0
22054945,0.0
22055494,0.0
22056043,0.0
22056590,0.0
22057139,0.0
22057685,0.0
22058235,0.044081
22058781,0.143604
22059330,0.242161
22059877,0.326454
22060426,0.33
22060973,0.33
22061522,0.33
22062071,0.33
22062617,0.325407
22063167,0.280601
22063713,0.231685
22064262,0.179949
22064809,0.111289
22065358,0.025626
22065904,0.0
22066454,0.0
22067003,0.0
22067549,0.009912
22068098,0.013297
22068645,0.019179
22069194,0.014989
22069741,0.0
22070290,0.0
22070836,0.0
22071385,0.0
22071932,0.0
22072481,0.0
22073030,0.0
22073576,0.0
22074125,0.0
22074672,0.029414
22075221,0.096784
22075768,0.20485
22076317,0.29422
22076863,0.33
22077413,0.33
22077959,0.33
22078508,0.33
22079058,0.33
22079604,0.304535
22080153,0.248205
22080700,0.209766
22081249,0.146264
22081795,0.067692
22082345,0.0
22082891,0.0
22083440,0.0
22083987,0.000967
22084536,0.017326
22085085,0.015875
22085631,0.017648
22086181,0.007656
22086727,0.0
22087276,0.0
22087823,0.0
22088372,0.0
22088918,0.0
22089467,0.0
22090016,0.0
22090563,0.0
22091112,0.0
22091659,0.04948
22092208,0.156418
22092754,0.262549
22093303,0.33
22093850,0.33
22094399,0.33
22094946,0.33
22095495,0.33
22096044,0.322667
22096591,0.27222
22097140,0.226689
22097686,0.175597
22098235,0.102828
22098782,0.010396
22099331,0.0
22099878,0.0
22100427,0.0
22100973,0.003223
22101522,0.010073
22102072,0.016198
22102618,0.008623
22103167,0.0
22103714,0.0
22104263,0.0
22104809,0.0
22105358,0.0
22105905,0.0
22106454,0.0
22107003,0.0
22107549,0.0
22108099,0.03296
22108645,0.110484
22109194,0.216132
22109741,0.310337
22110290,0.33
22110837,0.33
22111386,0.33
22111932,0.33
22112482,0.329436
22113031,0.294703
22113577,0.236681
22114126,0.206059
22114673,0.137158
22115222,0.059473
22115768,0.0
22116318,0.0
22116864,0.0
22117413,0.002498
22117960,0.010718
22118509,0.015714
22119058,0.018454
22119605,0.004593
22120154,0.0
22120700,0.0
22121249,0.0
22121796,0.0
22122345,0.0
22122891,0.0
22123440,0.0
22123987,0.0
22124536,0.00822
22125085,0.062938
22125632,0.173018
22126181,0.271011
22126727,0.33
22127277,0.33
22127823,0.33
22128372,0.33
22128919,0.33
22129468,0.308484
22130017,0.258842
22130564,0.219678
22131113,0.168505
22131660,0.087678
22132209,0.00137
22132755,0.0
22133304,0.0
22133851,0.0
22134400,0.007817
22134946,0.015392
22135496,0.013377
22136045,0.003143
22136591,0.0
22137140,0.0
22137687,0.0
22138236,0.0
22138782,0.0
22139331,0.0
22139878,0.0
22140427,0.0
22140973,0.0
22141523,0.044081
22142072,0.127729
22142618,0.232733
22143168,0.32315
22143714,0.33
22144263,0.33
22144810,0.33
22145359,0.33
22145905,0.33
22146455,0.282051
22147004,0.235473
22147550,0.190183
22148100,0.120154
22148646,0.043678
22149195,0.0
22149742,0.0
22150291,0.0
22150837,0.001853
22151386,0.01241
22151933,0.017568
22152482,0.016681
22153031,0.005802
22153578,0.0
22154127,0.0
22154673,0.0
22155222,0.0
22155769,0.0
22156318,0.0
22156864,0.0
22157414,0.0
22157960,0.017648
22158509,0.077282
22159058,0.190586
22159605,0.281245
22613708,0.264
22614257,0.219194
22614803,0.154806
22615353,0.075106
22615899,0.0
22616448,0.0
22616995,0.0
22617544,8.1e-05
22618093,0.013136
22618639,0.013941
22619189,0.011201
22619735,0.000161
22620284,0.0
22620831,0.0
22621380,0.0
22621926,0.0
22622475,0.0
22623025,0.0
22623571,0.0
22624120,0.0
22624666,0.0
22625216,0.055121
22625762,0.164315
22626311,0.263275
22626858,0.33
22627407,0.33
22627954,0.33
22628503,0.33
22629052,0.33
22629599,0.319201
22630148,0.270125
22630694,0.222095
22631243,0.168747
22631790,0.098557
22632339,0.00411
22632886,0.0
22633435,0.0
22633981,0.0
22634530,0.007817
22635080,0.019582
22635626,0.017729
22636175,0.012007
22636722,0.0
22637271,0.0
22637817,0.0
22638366,0.0
22638913,0.0
22639462,0.0
22640011,0.0
22640558,0.0
22641107,0.0
22641653,0.036344
22642202,0.117495
22642749,0.22137
22643298,0.313077
22643845,0.33
22644394,0.33
22644940,0.33
22645490,0.33
22646039,0.33
22646585,0.295751
22647134,0.242886
22647681,0.194212
22648230,0.127729
22648777,0.05222
22649326,0.0
22649872,0.0
22650421,0.0
22650968,0.0
22651517,0.011363
22652066,0.01781
22652613,0.021194
22653162,0.004352
22653708,0.0
22654257,0.0
22654804,0.0
22655353,0.0
22655899,0.0
22656448,0.0
22656995,0.0
22657544,0.0
22658093,0.010234
22658640,0.066806
22659189,0.174549
22659735,0.27915
22660285,0.33
22660831,0.33
22661380,0.33
22661927,0.33
22662476,0.33
22663025,0.318234
22663572,0.265934
22664121,0.221128
22664667,0.159641
22665217,0.080586
22665763,0.0
22666312,0.0
22666859,0.0
22667408,0.0
22667954,0.006205
22668504,0.013458
22669053,0.012088
22669599,0.009026
22670148,0.0
22670695,0.0
22671244,0.0
22671790,0.0
22672339,0.0
22672886,0.0
22673435,0.0
22673981,0.0
22674531,0.0
22675080,0.042308
22675626,0.130791
22676175,0.233055
22676722,0.327985
22677271,0.33
22677818,0.33
22678367,0.33
22678913,0.33
22679463,0.33
22680012,0.285436
22680558,0.228381
22681108,0.189055
22681654,0.112256
22682203,0.038842
22682750,0.0
22683299,0.0
22683845,0.0
22684394,0.001209
22684941,0.014505
22685490,0.014022
22686039,0.015392
22686586,0.002821
22687135,0.0
22687681,0.0
22688230,0.0
22688777,0.0
22689326,0.0
22689872,0.0
22690422,0.0
22690968,0.0
22691517,0.019179
22692066,0.080022
22692613,0.193648
22693162,0.283663
22693709,0.33
22694258,0.33
22694804,0.33
22695353,0.33
22695900,0.33
22696449,0.305099
22696996,0.254007
22697545,0.208557
22698094,0.147634
22698641,0.07156
22699190,0.0
22699736,0.0
22700285,0.0
22700832,0.0
22701381,0.009751
22701927,0.013377
22702477,0.017487
22703026,0.004593
22703572,0.0
22704121,0.0
22704668,0.0
22705217,0.0
22705763,0.0
22706312,0.0
22706859,0.0
22707408,0.0
22707954,0.0
22708504,0.050366
22709053,0.148359
22709599,0.251026
22710149,0.33
22710695,0.33
22711244,0.33
22711791,0.33
22712340,0.33
22712886,0.323956
22713436,0.275121
22713982,0.225399
22714531,0.169714
22715081,0.103311
22715627,0.015392
22716176,0.0
22716723,0.0
22717272,0.0
22717818,0.007495
22718368,0.01507
22718914,0.015553
22719463,0.012974
22720012,0.000806
22720559,0.0
22721108,0.0
22721654,0.0
22722203,0.0
22722750,0.0
22723299,0.0
22723845,0.0
22724395,0.0
22724941,0.027319
22725490,0.096059
22726040,0.208557
22726586,0.307194
22727135,0.33
22727682,0.33
22728231,0.33
22728777,0.33
22729327,0.33
22729873,0.30115
22730422,0.243853
22730969,0.204608
22731518,0.134337
22732067,0.058183
22732614,0.0
22733163,0.0
22733709,0.0
22734258,0.001612
22734805,0.010073
22735354,0.01507
22735901,0.011363
22736450,0.002982
22736996,0.0
22737545,0.0
22738095,0.0
22738641,0.0
22739190,0.0
22739736,0.0
22740286,0.0
22740832,0.0
22741381,0.0
22741928,0.056007
22742477,0.165766
22743026,0.266095
22743573,0.33
22744122,0.33
22744668,0.33
22745217,0.33
22745764,0.33
22746313,0.3217
22746860,0.261744
22747409,0.220967
22747955,0.162462
22748505,0.093802
22749054,0.0
22749600,0.0
22750149,0.0
22750696,0.0
22751245,0.0083
22751791,0.012974
22752341,0.016842
22752887,0.010879
22753436,0.0
22753983,0.0
22754532,0.0
22755081,0.0
22755627,0.0
22756176,0.0
22756723,0.0
22757272,0.0
22757818,0.0
22758368,0.035377
22758914,0.112982
22759463,0.21863
22760013,0.317509
22760559,0.33
22761108,0.33
22761655,0.33
22762204,0.33
22762751,0.33
22763300,0.289707
22763846,0.232974
22764396,0.201223
22764942,0.131516
22765491,0.050447
22766040,0.0
22766587,0.0
22767136,0.0
22767682,0.003788
22768232,0.015231
22768778,0.016681
22769327,0.013377
22769874,0.003788
22770423,0.0
22770969,0.0
22771519,0.0
22772068,0.0
22772614,0.0
22773163,0.0
22773710,0.0
22774259,0.0
22774805,0.003707
22775354,0.071883
22775901,0.181399
22776450,0.279875
22776997,0.33
22777546,0.33
22778095,0.33
22778642,0.33
22779191,0.33
22779737,0.308967
22780286,0.260454
22780833,0.218308
22781382,0.150777
22781929,0.081231
22782478,0.0
22783027,0.0
22783573,0.0
22784122,0.0
22784669,0.012813
22785218,0.010396
22785765,0.017971
22786314,0.007011
22786860,0.0
22787409,0.0
22787956,0.0
22788505,0.0
22789054,0.0
22789601,0.0
22790150,0.0
22790696,0.0
22791245,0.0
22791792,0.043758
22792341,0.13474
22792887,0.237326
22793437,0.33
22793983,0.33
22794532,0.33
22795082,0.33
22795628,0.33
22796177,0.33
22796724,0.285919
22797273,0.226205
22797819,0.188491
22798369,0.117172
22798915,0.034733
22799464,0.0
22800013,0.0
22800560,0.0
22801109,0.0
22801655,0.009751
22802205,0.016198
22802751,0.01644
22803300,0.0
22803847,0.0
22804396,0.0
22804942,0.0
22805491,0.0
22806041,0.0
22806587,0.0
22807136,0.0
22807682,0.0
22808232,0.018938
22808778,0.080022
22809327,0.191392
22809874,0.290352
22810423,0.33
22810970,0.33
22811519,0.33
22812068,0.33
22812615,0.33
22813164,0.30252
22813710,0.255297
22814259,0.210168
22814806,0.146022
22815355,0.074703
22815902,0.0
22816451,0.0
22816997,0.0
22817546,0.0
22818095,0.005399
22818642,0.013941
22819191,0.017407
22819738,0.002579
22820287,0.0
22820833,0.0
22821382,0.0
22821929,0.0
22822478,0.0
22823027,0.0
22823573,0.0
22824123,0.0
22824669,0.0
22825218,0.049319
22825765,0.14844
22826314,0.250462
22826860,0.33
22827410,0.33
22827956,0.33
22828505,0.33
22829055,0.33
22829601,0.324601
22830150,0.275927
22830697,0.222821
22831246,0.178659
22831792,0.109516
22832342,0.022806
22832888,0.0
22833437,0.0
22833984,0.0
22834533,0.013136
22835082,0.013458
22835629,0.016117
22836178,0.011282
22836724,0.0
22837273,0.0
22837820,0.0
22838369,0.0
22838915,0.0
22839464,0.0
22840014,0.0
22840560,0.0
22841109,0.0
22841656,0.026996
22842205,0.09493
22842751,0.209121
22843301,0.305985
22843847,0.33
22844396,0.33
22844943,0.33
22845492,0.33
22846041,0.33
22846588,0.300586
22847137,0.245143
22847683,0.204125
22848233,0.141751
22848779,0.063421
22849328,0.0
22849875,0.0
22850424,0.0
22850970,0.0
22851519,0.006044
22852069,0.011846
22852615,0.012491
22853164,0.0
22853711,0.0
22854260,0.0
22854806,0.0
22855355,0.0
22855902,0.0
22856451,0.0
22856997,0.0
22857547,0.0
22858096,0.0
22858642,0.054879
22859191,0.163187
22859738,0.264081
22860287,0.33
22860834,0.33
22861383,0.33
22861929,0.33
22862479,0.33
22863028,0.318315
22863574,0.26948
22864123,0.226044
22864670,0.163751
22865219,0.098557
22865766,0.002821
22866315,0.0
22866861,0.0
22867410,0.0
22867957,0.006527
22868506,0.013377
22869055,0.012652
22869602,0.012652
22870151,0.0
22870697,0.0
22871246,0.0
22871793,0.0
22872342,0.0
22872888,0.0
22873437,0.0
22873984,0.0
22874533,0.0
22875082,0.036586
22875629,0.117495
22876178,0.222015
22876724,0.319766
22877274,0.33
22877820,0.33
22878369,0.33
22878916,0.33
22879465,0.33
22880014,0.29156
22880561,0.238132
22881110,0.201949
22881657,0.124586
22882206,0.046337
22882752,0.0
22883301,0.0
22883848,0.0
22884397,0.0
22884943,0.016198
22885493,0.019099
22886042,0.016198
22886588,0.0
22887137,0.0
23310381,0.33
23310927,0.33
23311476,0.33
23312026,0.33
23312572,0.33
23313121,0.322747
23313668,0.282132
23314217,0.227656
23314764,0.184864
23315313,0.115157
23315859,0.032557
23316408,0.0
23316955,0.0
23317504,0.0
23318053,0.008381
23318600,0.019502
23319149,0.014747
23319695,0.020469
23320244,0.0
23320791,0.0
23321340,0.0
23321886,0.0
23322436,0.0
23322982,0.0
23323531,0.0
23324080,0.0
23324627,0.0
23325176,0.025626
23325722,0.089531
23326272,0.197114
23326818,0.288015
23327367,0.33
23327914,0.33
23328463,0.33
23329012,0.33
23329559,0.33
23330108,0.304132
23330655,0.249897
23331204,0.209443
23331750,0.147392
23332299,0.067853
23332846,0.0
23333395,0.0
23333941,0.0
23334491,0.000886
23335040,0.013136
23335586,0.017004
23336136,0.012733
23336682,0.006366
23337231,0.0
23337778,0.0
23338327,0.0
23338873,0.0
23339422,0.0
23339969,0.0
23340518,0.0
23341067,0.0
23341613,0.0
23342163,0.050125
23342709,0.14981
23343258,0.25433
23343805,0.33
23344354,0.33
23344900,0.33
23345450,0.33
23345996,0.329758
23346545,0.321619
23347095,0.274073
23347641,0.229348
23348190,0.176081
23348737,0.098073
23349286,0.018293
23349832,0.0
23350382,0.0
23350928,0.0
23351477,0.001451
23352026,0.01378
23352573,0.016842
23353122,0.01104
23353669,0.001531
23354218,0.0
23354764,0.0
23355313,0.0
23355860,0.0
23356409,0.0
23356955,0.0
23357504,0.0
23358054,0.0
23358600,0.03159
23359149,0.106454
23359696,0.208154
23360245,0.300908
23360791,0.33
23361341,0.33
23361887,0.33
23362436,0.33
23362983,0.33
23363532,0.291077
23364081,0.239341
23364628,0.205253
23365177,0.139897
23365723,0.05778
23366273,0.0
23366819,0.0
23367368,0.0
23367915,0.000886
23368464,0.009267
23369013,0.020791
23369560,0.017568
23370109,0.00411
23370655,0.0
23371204,0.0
23371751,0.0
23372300,0.0
23372846,0.0
23373395,0.0
23373942,0.0
23374491,0.0
23375040,0.0
23375587,0.059553
23376136,0.174791
23376682,0.262711
23377231,0.33
23377778,0.33
23378327,0.33
23378874,0.33
23379423,0.33
23379969,0.313802
23380519,0.26682
23381068,0.222015
23381614,0.166813
23382164,0.088886
23382710,0.0
23383259,0.0
23383805,0.0
23384355,0.0
23384901,0.003143
23385450,0.014505
23385997,0.013861
23386546,0.014747
23387095,0.0
23387642,0.0
23388191,0.0
23388737,0.0
23389286,0.0
23389833,0.0
23390382,0.0
23390928,0.0
23391477,0.0
23392027,0.039004
23392573,0.119348
23393122,0.224029
23393669,0.316784
23394218,0.33
23394764,0.33
23395314,0.33
23395860,0.33
23396409,0.33
23396956,0.288821
23397505,0.230637
23398054,0.189458
23398601,0.131033
23399150,0.045853
23399696,0.0
23400246,0.0
23400792,0.0
23401341,0.000967
23401888,0.010557
23402437,0.018535
23402983,0.015311
23403533,0.005399
23404082,0.0
23404628,0.0
23405177,0.0
23405724,0.0
23406273,0.0
23406819,0.0
23407368,0.0
23407915,0.0
23408464,0.015311
23409013,0.073414
23409560,0.183172
23410109,0.275201
23410655,0.33
23411205,0.33
23411751,0.33
23412300,0.33
23412847,0.33
23413396,0.309612
23413943,0.257634
23414492,0.215407
23415041,0.157465
23415588,0.080022
23416137,0.0
23416683,0.0
23417232,0.0
23417779,0.0
23418328,0.014103
23418874,0.014183
23419424,0.009993
23419970,0.006205
23420519,0.0
23421068,0.0
23421615,0.0
23422164,0.0
23422710,0.0
23423259,0.0
23423806,0.0
23424355,0.0
23424901,0.0
23425451,0.044081
23425997,0.134418
23426546,0.238696
23427095,0.328549
23427642,0.33
23428191,0.33
23428738,0.33
23429287,0.329839
23429833,0.33
23430383,0.279875
23430929,0.228381
23431478,0.178095
23432028,0.113223
23432574,0.032396
23433123,0.0
23433670,0.0
23434219,0.0
23434765,0.002498
23435314,0.014183
23435861,0.017648
23436410,0.014103
23436957,0.000161
23437506,0.0
23438055,0.0
23438601,0.0
23439150,0.0
23439697,0.0
23440246,0.0
23440792,0.0
23441341,0.0
23441888,0.024659
23442437,0.091223
23442984,0.195824
23443533,0.290513
23444082,0.33
23444629,0.33
23445178,0.33
23445724,0.33
23446273,0.33
23446820,0.301311
23447369,0.251993
23447916,0.21581
23448465,0.147956
23449014,0.07422
23449561,0.0
23450110,0.0
23450656,0.0
23451205,0.001128
23451752,0.009509
23452301,0.014989
23452847,0.014022
23453397,0.00685
23453943,0.0
23454492,0.0
23455041,0.0
23455588,0.0
23456137,0.0
23456683,0.0
23457232,0.0
23457779,0.0
23458328,0.0
23458874,0.0523
23459424,0.152549
23459970,0.252315
23460519,0.33
23461069,0.33
23461615,0.33
23462164,0.33
23462711,0.33
23463260,0.32444
23463806,0.275201
23464356,0.227414
23464902,0.176806
23465451,0.104923
23465998,0.01378
23466547,0.0
23467096,0.0
23467643,0.0
23468192,0.005077
23468738,0.008864
23469288,0.015553
23469834,0.013377
23470383,0.0
23470930,0.0
23471479,0.0
23472028,0.0
23472574,0.0
23473123,0.0
23473670,0.0
23474219,0.0
23474765,0.0
23475315,0.031429
23475861,0.108872
23476410,0.210733
23476957,0.302037
23477506,0.33
23478055,0.33
23478602,0.33
23479151,0.33
23479697,0.33
23480247,0.297927
23480793,0.242967
23481342,0.204044
23481889,0.142879
23482438,0.062454
23482984,0.0
23483534,0.0
23484083,0.0
23484629,0.002256
23485178,0.014022
23485725,0.013861
23486274,0.016278
23486821,0.003143
23487370,0.0
23487916,0.0
23488465,0.0
23489014,0.0
23489561,0.0
23490110,0.0
23490656,0.0
23491205,0.0
23491752,0.00411
23492301,0.055604
23492848,0.173099
23493397,0.261421
23493943,0.33
23494493,0.33
23495042,0.33
23495588,0.33
23496138,0.33
23496684,0.312674
23497233,0.261744
23497780,0.220806
23498329,0.168908
23498875,0.093399
23499425,0.000645
23499971,0.0
23500520,0.0
23501069,0.0
23501616,0.012007
23502165,0.016359
23502711,0.020791
23503261,0.010799
23503807,0.000645
23504356,0.0
23504903,0.0
23505452,0.0
23505998,0.0
23506547,0.0
23507096,0.0
23507643,0.0
23508192,0.0
23508738,0.041663
23509288,0.119026
23509834,0.223546
23510383,0.322103
23510930,0.33
23511479,0.33
23512028,0.33
23512575,0.33
23513124,0.33
23513670,0.287692
23514220,0.22693
23514766,0.191231
23515315,0.129421
23515862,0.0523
23516411,0.0
23516957,0.0
23517507,0.0
23518056,0.005722
23518602,0.015392
23519151,0.018293
23519698,0.017245
23520247,0.001612
23520794,0.0
23521343,0.0
23521889,0.0
23522438,0.0
23522985,0.0
23523534,0.0
23524083,0.0
23524629,0.0
23525179,0.017971
23525725,0.075751
23526274,0.184703
23526821,0.273831
23527370,0.33
23527917,0.33
23528466,0.33
23529015,0.33
23529561,0.33
23530111,0.308484
23530657,0.260454
23531206,0.220886
23531753,0.159802
23532302,0.079861
23532848,0.0
23533398,0.0
23533944,0.0
23534493,0.0
23535042,0.009106
23535589,0.013941
23536138,0.013941
23536685,0.010234
23537234,0.0
23537780,0.0
23538329,0.0
23538876,0.0
23539425,0.0
23539971,0.0
23540520,0.0
23541069,0.0
23541616,0.0
23542165,0.040696
23542712,0.134418
23543261,0.235634
23543807,0.327341
23544356,0.33
23544903,0.33
23545452,0.33
23545999,0.33
23546548,0.33
23547097,0.285033
23547644,0.239663
23548193,0.180835
23548739,0.118139
23549289,0.033604
23549835,0.0
23550384,0.0
23550931,0.0
23551480,0.002176
23552029,0.013941
23552575,0.015311
23553125,0.024901
23553671,0.001048
23554220,0.0
23554767,0.0
23555316,0.0
23555862,0.0
23556411,0.0
23556958,0.0
23557507,0.0
23558056,0.0
23558603,0.025626
23559152,0.087033
23559698,0.197033
23560247,0.292205
23560794,0.33
23561343,0.33
23561890,0.33
23562439,0.33
23562985,0.33
23563535,0.301553
23564084,0.252476
23564630,0.213714
23565179,0.149971
23565726,0.077201
23566275,0.0
23566822,0.0
23567371,0.0
23567917,0.0
23568466,0.006205
23569016,0.016601
23569562,0.012249
23570111,0.004755
23570658,0.0
23571207,0.0
23571753,0.0
23572302,0.0
23572849,0.0
23573398,0.0
23573944,0.0
23574494,0.0
23575043,0.0
23575589,0.050366
23576138,0.149568
23576685,0.258923
23577234,0.33
23577780,0.33
23578330,0.33
23578876,0.33
23579425,0.33
23579972,0.321538
23580521,0.278828
23581070,0.225399
23581617,0.176161
23582166,0.105971
23582713,0.018938
23583262,0.0
23583808,0.0
24011586,0.33
24012135,0.33
24012682,0.33
24013231,0.33
24013777,0.295187
24014326,0.251429
24014873,0.210168
24015422,0.144491
24015969,0.06737
24016518,0.0
24017067,0.0
24017613,0.0
24018162,0.0
24018709,0.013136
24019258,0.012007
24019805,0.018777
24020354,0.001531
24020900,0.0
24021449,0.0
24021996,0.0
24022545,0.0
24023094,0.0
24023641,0.0
24024190,0.0
24024736,0.0
24025285,0.0
24025832,0.052784
24026381,0.167458
24026927,0.262388
24027477,0.33
24028026,0.33
24028572,0.33
24029122,0.33
24029668,0.33
24030217,0.318879
24030764,0.26956
24031313,0.223062
24031859,0.179062
24032409,0.105326
24032955,0.01652
24033504,0.0
24034053,0.0
24034600,0.0
24035149,0.006205
24035696,0.021516
24036245,0.017084
24036791,0.013216
24037340,0.0
24037887,0.0
24038436,0.0
24038982,0.0
24039532,0.0
24040081,0.0
24040627,0.0
24041176,0.0
24041723,0.0
24042272,0.040374
24042818,0.118703
24043368,0.219114
24043914,0.307194
24044463,0.33
24045012,0.33
24045559,0.33
24046108,0.33
24046655,0.33
24047204,0.287531
24047750,0.237004
24048300,0.197758
24048846,0.13337
24049395,0.054637
24049942,0.0
24050491,0.0
24051040,0.0
24051586,0.0083
24052136,0.014103
24052682,0.017487
24053231,0.019502
24053778,0.006044
24054327,0.0
24054873,0.0
24055423,0.0
24055969,0.0
24056518,0.0
24057067,0.0
