time_us,current_A
19894969,0.020952
19895519,0.019663
19896068,0.020711
19896614,0.009509
19897163,0.009832
19897710,0.023209
19898259,0.021839
19898806,0.021194
19899355,0.020711
19899901,0.020388
19900451,0.020872
19900997,0.021839
19901546,0.021678
19902096,0.022403
19902642,0.022081
19903191,0.021114
19903738,0.020469
19904287,0.020388
19904833,0.018212
19905383,0.022
19905929,0.019018
19906478,0.016037
19907028,0.021516
19907574,0.021033
19908123,0.020549
19908670,0.020872
19909219,0.021516
19909765,0.018454
19910315,0.022967
19910861,0.021678
19911410,0.021678
19911957,0.020147
19912506,0.020227
19913055,0.021033
19913602,0.022161
19914151,0.022403
19914698,0.022322
19915247,0.021839
19915793,0.020227
19916342,0.020711
19916889,0.020549
19917438,0.021758
19917985,0.021919
19918534,0.022806
19919083,0.017648
19919630,0.021436
19920179,0.020791
19920725,0.0
19921274,0.020872
19921821,0.021355
19922370,0.021597
19922917,0.023209
19923466,0.021436
19924015,0.021597
19924562,0.020872
19925111,0.020872
19925657,0.021194
19926206,0.022161
19926753,0.022484
19927302,0.021194
19927849,0.022081
19928398,0.020711
19928944,0.020791
19929494,0.020549
19930043,0.021597
19930589,0.022081
19931138,0.024015
19931685,0.014828
19932234,0.021194
19932781,0.011846
19933330,0.020469
19933876,0.005722
19934426,0.004513
19934972,0.020227
19935521,0.023209
19936071,0.021678
19936617,0.021194
19937166,0.020549
19937713,0.020711
19938262,0.021436
19938808,0.022403
19939358,0.022484
19939904,0.022484
19940453,0.021839
19941000,0.020872
19941549,0.020549
19942098,0.020549
19942645,0.020791
19943194,0.021839
19943740,0.022645
19944290,0.022322
19944836,0.021275
19945385,0.020227
19945932,0.020388
19946481,0.021516
19947030,0.021678
19947577,0.014747
19948126,0.022403
19948672,0.021516
19949222,0.021194
19949768,0.01926
19950317,0.018212
19950904,0.020227
19951490,0.021436
19952039,0.021839
19952608,0.020791
19953158,0.022645
19953744,0.021839
19954293,0.021355
19954876,0.020388
19955449,0.020549
19955995,0.020549
19956584,0.016681
19957133,0.020711
19957717,0.022322
19958266,0.022806
19958835,0.022161
19959424,0.022564
19959971,0.021114
19960557,0.020872
19961106,0.016117
19961676,0.020066
19962225,0.020872
20380412,0.020711
20380958,0.020549
20381508,0.021436
20382057,0.022
20382603,0.022484
20383152,0.022403
20383699,0.021194
20384248,0.020711
20384795,0.019099
20385344,0.020549
20385890,0.021678
20386440,0.021436
20386986,0.022645
20387535,0.021919
20388084,0.021516
20388631,0.019421
20389180,0.020791
20389727,0.020872
20390276,0.014183
20390822,0.022403
20391372,0.022322
20391918,0.022161
20392467,0.020711
20393017,0.020549
20393563,0.020549
20394112,0.021516
20394659,0.021758
20395208,0.018454
20395754,0.018454
20396304,0.021516
20396850,0.021033
20397399,0.020147
20397946,0.020872
20398495,0.021194
20399044,0.022161
20399591,0.022886
20400140,0.022081
20400687,0.021516
20401236,0.020549
20401782,0.020227
20402331,0.018938
20402878,0.021516
20403427,0.022161
20403974,0.015553
20404523,0.021839
20405072,0.021114
20405619,0.020711
20406168,0.020147
20406714,0.021114
20407263,0.021839
20407810,0.01507
20408359,0.021033
20408906,0.021597
20409455,0.021033
20410004,0.020711
20410551,0.018132
20411100,0.018132
20411646,0.022322
20412195,0.022081
20412742,0.022161
20413291,0.021436
20413838,0.020549
20414387,0.020549
20414933,0.021114
20415483,0.0
20416032,0.021678
20416578,0.022484
20417127,0.023048
20417674,0.020469
20418223,0.020711
20418770,0.020469
20419319,0.020549
20419865,0.021758
20420415,0.014908
20420961,0.021597
20421510,0.021678
20422060,0.021033
20422606,0.0083
20423155,0.012733
20423702,0.00959
20424251,0.022161
20424797,0.022967
20425347,0.022403
20425893,0.008139
20426442,0.020711
20426989,0.020308
20427538,0.020711
20428087,0.021919
20428634,0.022161
20429183,0.022161
20429729,0.022806
20430279,0.021114
20430825,0.020711
20431374,0.020791
20431921,0.020872
20432470,0.021033
20433019,0.021919
20433566,0.022967
20434115,0.019582
20434662,0.021436
20435211,0.020549
20435757,0.020711
20436306,0.021194
20436853,0.022161
20437402,0.022806
20437949,0.020952
20438498,0.021839
20439047,0.020549
20439594,0.020308
20440143,0.020549
20440689,0.021919
20441238,0.022081
20441785,0.023128
20442334,0.022
20442881,0.021194
20443430,0.020711
20443976,0.020147
20444526,0.020872
20445075,0.021033
20445621,0.017568
20446171,0.022806
20446717,0.021839
20447266,0.021114
20447813,0.017326
20448362,0.020791
20448908,0.018293
20449458,0.021839
20450006,0.022725
20450553,0.022
20451102,0.021839
20451649,0.020711
20452198,0.020549
20452744,0.020469
20453294,0.022
20453840,0.021516
20454389,0.022322
20454936,0.023289
20455485,0.021194
20456034,0.020791
20456581,0.020227
20457130,0.021516
20457676,0.021678
20458226,0.017004
20458772,0.022242
20459321,0.021355
20459868,0.021355
20460417,0.010073
20460964,0.020711
20461513,0.016762
20462062,0.022161
20462608,0.022484
20463158,0.022322
20463704,0.010637
20464253,0.020872
20464800,0.020791
20465349,0.014022
20465896,0.021839
20466445,0.021839
20466991,0.022161
20467541,0.012813
20468090,0.021194
20468636,0.020872
20469185,0.004593
20469732,0.020227
20470281,0.021275
20470828,0.021839
20471377,0.023128
20471923,0.021839
20472473,0.021355
20473022,0.020791
20473568,0.020388
20474118,0.021114
20474664,0.022161
20475213,0.022484
20475760,0.018857
20476309,0.022
20476855,0.020711
20477405,0.020549
20477951,0.020388
20478500,0.021436
20479050,0.021758
20479596,0.023451
20480145,0.03296
20480692,0.021114
20481241,0.020549
20481787,0.015392
20482337,0.020791
20482883,0.021839
20483432,0.01926
20483979,0.023048
20484528,0.021758
20485077,0.021355
20485624,0.020549
20486173,0.021033
20486720,0.021033
20487269,0.022081
20487815,0.022564
20488364,0.022322
20488911,0.021919
20489460,0.020791
20490009,0.020469
20490556,0.020549
20491105,0.022
20491652,0.021919
20492201,0.022484
20492747,0.023289
20493296,0.021194
20493843,0.020711
20494392,0.020227
20494939,0.021114
20495488,0.021436
20496037,0.020549
20496584,0.022484
20497133,0.021033
20497679,0.021275
20498228,0.019985
20498775,0.021114
20499324,0.00685
20499871,0.021839
20500420,0.023048
20500966,0.022322
20501516,0.021839
20502065,0.020791
20502611,0.013377
20503161,0.013297
20503707,0.021839
20504256,0.022
20504803,0.022322
20505352,0.037553
20505898,0.021194
20506448,0.020872
20506994,0.01241
20507543,0.021355
20508093,0.021678
20508639,0.017648
20509188,0.021758
20509735,0.021758
20510284,0.021355
20510831,0.020388
20511380,0.020872
20511926,0.021355
20512476,0.022645
20513025,0.0
20513571,0.018051
20514120,0.021839
20514667,0.020711
20515216,0.020549
20515763,0.021114
20516312,0.021758
20516858,0.022242
20517408,0.016198
20517954,0.022322
20518503,0.020952
20519052,0.020469
20519599,0.020469
20520148,0.021436
20520695,0.021758
20521244,0.023692
20521790,0.013941
20522340,0.021597
20522886,0.020469
20523435,0.020469
20523982,0.020952
20524531,0.021839
20525080,0.020711
20525627,0.023451
20526176,0.019582
20526722,0.021516
20527272,0.020952
20527818,0.020952
20528367,0.021194
20528914,0.018454
20529463,0.023128
20530012,0.022403
20530559,0.022081
20531108,0.020952
20531655,0.020711
20532204,0.020711
20532750,0.013377
20533299,0.022161
20533846,0.022081
20534395,0.022484
20534942,0.021194
20535491,0.020549
20536040,0.020711
20536587,0.021678
20537136,0.022
20537682,0.02337
20538231,0.021033
20538778,0.021355
20539327,0.020872
20539874,0.019905
20540423,0.021194
20540969,0.021839
20541519,0.021194
20542068,0.022484
20542614,0.021678
20543164,0.021436
20543710,0.019824
20544259,0.020872
20544806,0.020147
20545355,0.021839
20545901,0.023209
20546451,0.022242
20546997,0.013538
20547546,0.020791
20548096,0.020791
20548642,0.009267
20549191,0.022161
20549738,0.022484
20550287,0.022564
20550834,0.005722
20551383,0.021033
20551929,0.019099
20552479,0.020791
20553028,0.021758
20553574,0.022081
20554123,0.022725
20554670,0.016037
20555219,0.020952
20555766,0.021033
20556315,0.020469
20556861,0.021114
20557411,0.021597
20557957,0.021839
20558506,0.023451
20559055,0.021839
20559602,0.021275
20560151,0.020549
20560698,0.020791
20561247,0.021436
20561793,0.022484
20562343,0.023128
20562889,0.021919
20563438,0.021597
20563985,0.020872
20564534,0.020227
20565083,0.019744
20565630,0.022
20566179,0.021839
20566725,0.022322
20567275,0.022484
20567821,0.020388
20568370,0.020147
20568917,0.020791
20569466,0.021597
20570015,0.022242
20570562,0.022967
20571111,0.022161
20571658,0.021194
20572207,0.017971
20572753,0.020549
20573302,0.021678
20573849,0.022
20574398,0.016198
20574945,0.020872
20575494,0.021516
20576043,0.021275
20576590,0.020711
20577139,0.020308
20577685,0.021597
20578234,0.021758
20578781,0.023612
20579330,0.022081
20579877,0.021678
20580426,0.020791
20580972,0.021194
20581522,0.021033
20582071,0.022403
20582617,0.022645
20583167,0.022645
20583713,0.022242
20584262,0.021033
20584809,0.020872
20585358,0.020549
20585904,0.022081
20586454,0.021839
20587003,0.022645
20587549,0.022564
20588099,0.021355
20588645,0.020308
20589194,0.020791
20589741,0.021678
20590290,0.022322
20590837,0.022484
20591386,0.018454
20591932,0.021678
20592482,0.021194
20593031,0.020549
20593577,0.021114
20594126,0.021839
20594673,0.020549
20595222,0.023209
20595769,0.022
20596318,0.021758
20596864,0.020791
20597414,0.018132
20597960,0.019744
20598509,0.01644
20599058,0.023048
20599605,0.022484
20600154,0.020227
20600701,0.020711
20601250,0.019905
20601796,0.018938
20602346,0.022161
20602892,0.022403
20603441,0.022484
20603988,0.022886
20604537,0.020872
20605086,0.015311
20605633,0.020227
20606182,0.021678
20606728,0.021678
20607278,0.02337
20607824,0.021194
20608373,0.021839
20608920,0.021194
20609469,0.020791
20610018,0.021275
20610565,0.021678
20611114,0.022725
20611661,0.023451
20612210,0.015714
20612756,0.021597
20613305,0.020872
20613852,0.020549
20614401,0.021355
20614948,0.021436
20615497,0.021839
20616046,0.020469
20616593,0.022081
20617142,0.020872
20617688,0.02063
20618237,0.021033
20618784,0.018132
20619333,0.012974
20619880,0.022725
20620429,0.022484
20620975,0.021114
20621525,0.020549
20622074,0.020066
20622620,0.021839
20623170,0.022081
20623716,0.023773
20624265,0.01507
20624812,0.021436
20625361,0.020227
20625907,0.020066
20626457,0.021355
20627006,0.022081
20627552,0.020469
20628102,0.023128
20628648,0.022081
20629197,0.021516
20629744,0.020952
20630293,0.015875
20630839,0.021758
20631389,0.022
20631935,0.023612
20632484,0.022322
20633034,0.022
20633580,0.021033
20634129,0.019905
20634676,0.020308
20635225,0.022322
20635771,0.021839
20636321,0.021758
20636867,0.022484
20637416,0.021275
20637963,0.020952
20638512,0.020791
20639061,0.022403
20639608,0.022322
20640157,0.022645
20640704,0.023451
20641253,0.021516
20641799,0.021114
20642348,0.020469
20642895,0.021516
20643444,0.022081
20643991,0.0
20644540,0.021516
20645089,0.022
20645636,0.021114
20646185,0.020872
20646731,0.021033
20647280,0.021194
20647827,0.021114
20648376,0.023612
20648923,0.022
20649472,0.021919
20650021,0.020308
20650568,0.020549
20651117,0.020791
20651663,0.021275
20652213,0.022806
20652759,0.022484
20653308,0.022484
20653855,0.020872
21100795,0.023128
21101345,0.022081
21101891,0.021275
21102440,0.021114
21102987,0.020791
21103536,0.022645
21104085,0.018454
21104632,0.016681
21105181,0.022242
21105728,0.021678
21106277,0.011282
21106823,0.021839
21107373,0.022081
21107919,0.003788
21108468,0.024418
21109017,0.022725
21109564,0.022645
21110113,0.021355
21110660,0.021597
21111209,0.021114
21111755,0.022806
21112305,0.023048
21112851,0.023531
21113400,0.023128
21113947,0.021919
21114496,0.020872
21115045,0.013458
21115592,0.022161
21116141,0.022806
21116687,0.020872
21117237,0.01781
21117783,0.021919
21118332,0.021355
21118879,0.020952
21119428,0.021516
21119975,0.021839
21120524,0.020227
21121073,0.023853
21121620,0.022242
21122169,0.022081
21122715,0.020227
21123264,0.021033
21123811,0.021033
21124360,0.022484
21124907,0.022564
21125456,0.022725
21126005,0.022242
21126552,0.020952
21127101,0.014425
21127647,0.020872
21128196,0.021839
21128743,0.022403
21129292,0.016842
21129839,0.018938
21130388,0.021033
21130934,0.021436
21131484,0.020872
21132033,0.021355
21132579,0.021758
21133129,0.022886
21133675,0.024095
21134224,0.022
21134771,0.022081
21135320,0.020308
21135866,0.021114
21136416,0.021516
21136962,0.022484
21137511,0.023128
21138061,0.012088
21138607,0.022806
21139156,0.021194
21139703,0.021033
21140252,0.019744
21140798,0.022322
21141348,0.022484
21141894,0.024015
21142443,0.0137
21142990,0.021839
21143539,0.021275
21144088,0.020549
21144635,0.022161
21145184,0.022081
21145731,0.017487
21146280,0.023853
21146826,0.022322
21147376,0.021678
21147922,0.009509
21148471,0.020711
21149020,0.021758
21149567,0.022242
21150116,0.021839
21150663,0.01926
21151212,0.022242
21151758,0.020549
21152308,0.020952
21152854,0.020308
21153403,0.022645
21153950,0.022242
21154499,0.022967
21155048,0.022725
21155595,0.021758
21156144,0.021033
21156690,0.020872
21157240,0.011685
21157786,0.022403
21158335,0.023128
21158882,0.01789
21159431,0.021678
21159978,0.020388
21160527,0.020872
21161076,0.021275
21161622,0.021758
21162172,0.021516
21162718,0.022967
21163267,0.022403
21163814,0.022
21164363,0.020952
21164910,0.020952
21165459,0.021194
21166006,0.022161
21166553,0.021839
21167102,0.022806
21167649,0.021516
21168198,0.018374
21168744,0.005077
21169294,0.020872
21169840,0.022081
21170389,0.022161
21170936,0.022484
21171485,0.022161
21172034,0.017165
21172581,0.020872
21173130,0.020549
21173676,0.021516
21174226,0.022161
21174772,0.01515
21175321,0.022
21175868,0.022
21176417,0.021194
21176964,0.020872
21177513,0.021194
21178062,0.021436
21178609,0.022886
21179158,0.023128
21179704,0.022322
21180253,0.021758
21180800,0.020872
21181349,0.020952
21181896,0.021516
21182445,0.006366
21182991,0.023128
21183541,0.022242
21184090,0.022322
21184636,0.020227
21185185,0.020549
21185732,0.020872
21186281,0.020469
21186828,0.022564
21187377,0.022806
21187923,0.023289
21188473,0.012733
21189022,0.020872
21189568,0.020549
21190118,0.021597
21190664,0.022
21191213,0.023692
21191760,0.019018
21192309,0.021678
21192856,0.020066
21193405,0.020549
21193951,0.019502
21194501,0.021678
21195050,0.021758
21195596,0.023531
21196145,0.021839
21196692,0.021516
21197241,0.020549
21197788,0.019824
21198337,0.021275
21198883,0.022161
21199433,0.022886
21199979,0.022242
21200528,0.021758
21201077,0.020872
21201624,0.020549
21202173,0.020388
21202720,0.022242
21203269,0.022403
21203815,0.022484
21204365,0.022564
21204911,0.021194
21205460,0.020469
21206009,0.020549
21206556,0.021839
21207105,0.022161
21207652,0.022806
21208201,0.015392
21208747,0.021597
21209297,0.021033
21209843,0.01644
21210392,0.021114
21210939,0.021597
21211488,0.01926
21212037,0.023048
21212584,0.021597
21213133,0.021597
21213679,0.010557
21214229,0.021033
21214775,0.020549
21215324,0.022322
21215871,0.022967
21216420,0.022403
21216967,0.021919
21217516,0.021114
21218065,0.014908
21218612,0.021033
21219161,0.022161
21219707,0.019421
21220256,0.022645
21220803,0.022886
21221352,0.021275
21221899,0.020952
21222448,0.020227
21222994,0.021758
21223544,0.021758
21224093,0.015875
21224639,0.018857
21225188,0.021516
21225735,0.020711
21226284,0.020549
21226831,0.021114
21227380,0.021355
21227926,0.022081
21228476,0.023692
21229025,0.016923
21229571,0.021516
21230121,0.020066
21230667,0.020872
21231216,0.021194
21231763,0.014264
21232312,0.023128
21232858,0.005399
21233408,0.022161
21233954,0.020872
21234503,0.020791
21235053,0.020791
21235599,0.022161
21236148,0.022242
21236695,0.022967
21237244,0.022645
21237790,0.020952
21238340,0.020469
21238886,0.020469
21239435,0.021919
21239982,0.022322
21240531,0.021516
21241080,0.015714
21241627,0.021436
21242176,0.021114
21242723,0.01926
21243272,0.016278
21243818,0.021678
21244368,0.013941
21244914,0.022967
21245463,0.021839
21246012,0.020711
21246559,0.020711
21247108,0.021033
21247655,0.019179
21248204,0.022161
21248750,0.023612
21249300,0.022322
21249846,0.021919
21250395,0.020711
21250942,0.020952
21251491,0.021033
21252040,0.022403
21252587,0.022725
21253136,0.022242
21253682,0.022242
21254232,0.021033
21254778,0.020872
21255327,0.020872
21255874,0.011524
21256423,0.022161
21256970,0.022484
21257519,0.022081
21258068,0.021436
21258614,0.020549
21259164,0.020469
21259710,0.021839
21260259,0.022
21260806,0.023773
21261355,0.016681
21261902,0.021678
21262451,0.021033
21262997,0.020791
21263547,0.020711
21264096,0.021758
21264642,0.020711
21265191,0.022886
21265738,0.021839
21266287,0.021275
21266834,0.005077
21267383,0.020872
21267929,0.020711
21268479,0.021597
21269028,0.02337
21269574,0.022161
21270124,0.021839
21270670,0.013941
21271219,0.020308
21271766,0.021355
21272315,0.022322
21272861,0.012491
21273411,0.022484
21273957,0.022081
21274506,0.021114
21275056,0.002418
21275602,0.020711
21276151,0.022081
21276698,0.021678
21277247,0.022645
21277793,0.039648
21278343,0.021194
21278889,0.020791
21279438,0.020549
21279985,0.021597
21280534,0.022242
21281083,0.014103
21281630,0.018051
21282179,0.021516
21282726,0.020952
21283275,0.020549
21283821,0.021194
21284371,0.021919
21284917,0.019502
21285466,0.022806
21286015,0.021919
21286562,0.021114
21287111,0.02063
21287658,0.020952
21288207,0.021114
21288753,0.022484
21289303,0.023289
21289849,0.021919
21290398,0.021678
21290945,0.020549
21291494,0.020791
21292043,0.021114
21292590,0.000242
21293139,0.023048
21293685,0.020388
21294235,0.022081
21294781,0.018938
21295330,0.020711
21295877,0.020952
21296426,0.022081
21296973,0.022484
21297522,0.021758
21298071,0.022403
21298618,0.020952
21299167,0.020711
21299713,0.020469
21300262,0.021758
21300809,0.022322
21301358,0.021919
21301905,0.022725
21302454,0.021516
21303003,0.02063
21303550,0.020549
21304099,0.021275
21304645,0.021919
21305194,0.015392
21305741,0.018938
21306290,0.021678
21306837,0.020952
21307386,0.020469
21307932,0.000242
21308482,0.021597
21309031,0.020872
21309577,0.023531
21310126,0.022
21310673,0.021516
21311222,0.020469
21311769,0.020711
21312318,0.021114
21312864,0.022403
21313414,0.023451
21313960,0.022081
21314509,0.021839
21315059,0.020791
21315605,0.020791
21316154,0.020469
21316701,0.021839
21317250,0.022242
21317796,0.022322
21318346,0.022161
21318892,0.020952
21319441,0.020549
21319988,0.020711
21320537,0.019502
21321086,0.01644
21321633,0.022322
21322182,0.023128
21322728,0.021355
21323278,0.020066
21323824,0.020469
21324373,0.022
21324920,0.022
21325469,0.022242
21326018,0.018857
21326565,0.021678
21327114,0.020952
21327661,0.020711
21328210,0.020872
21328756,0.021678
21329306,0.018132
21329852,0.023048
21330401,0.021597
21330948,0.021436
21331497,0.012007
21332046,0.020549
21332593,0.021033
21333142,0.022322
21333688,0.022967
21334238,0.022161
21334784,0.021758
21335333,0.009993
21335880,0.020227
21336429,0.01926
21336976,0.022161
21337525,0.022403
21338074,0.022484
21338620,0.022322
21339170,0.000242
21339716,0.02063
21340265,0.020711
21340812,0.021678
21341361,0.022161
21341908,0.021678
21342457,0.014908
21343006,0.021194
21343552,0.020711
21344102,0.020549
21344648,0.021275
21345197,0.021758
21345744,0.016601
21346293,0.022725
21346840,0.016359
21347389,0.020388
21347935,0.020549
21348485,0.021194
21349034,0.021275
21349580,0.022725
21350129,0.02337
21350676,0.022161
21351225,0.021516
21351772,0.020711
21352321,0.020872
21352867,0.021194
21353417,0.0
21353963,0.023209
21354512,0.022564
21355061,0.021839
21355608,0.020791
21356157,0.020469
21356704,0.019985
21357253,0.021758
21357799,0.022403
21358349,0.021839
21358895,0.022242
21359444,0.015231
21359991,0.020549
21360540,0.020227
21361089,0.021597
21361636,0.022242
21362185,0.023853
21362731,0.012813
21363281,0.022
21363827,0.020549
21364376,0.019744
21364923,0.021516
21365472,0.021275
21366021,0.019421
21366568,0.022645
21367117,0.021839
21367664,0.021355
21368213,0.020549
21368759,0.020227
21369308,0.021275
21369855,0.005641
21370404,0.023531
21370951,0.019421
21371500,0.021839
21372049,0.020549
21372596,0.021114
21373145,0.020872
21373691,0.021758
21374240,0.022484
21819531,0.022322
21820081,0.022161
21820627,0.032557
21821176,0.021678
21821723,0.021355
21822272,0.020308
21822819,0.021839
21823368,0.021839
21823914,0.023612
21824464,0.020227
21825013,0.021758
21825559,0.021516
21826108,0.020711
21826655,0.020388
21827204,0.021516
21827751,0.020549
21828300,0.023451
21828846,0.022242
21829396,0.021516
21829942,0.020872
21830491,0.020952
21831041,0.020469
21831587,0.021678
21832136,0.023773
21832683,0.022322
21833232,0.022
21833778,0.021033
21834328,0.021436
21834874,0.020872
21835423,0.022322
21835970,0.023128
21836519,0.022484
21837068,0.022484
21837615,0.021194
21838164,0.020952
21838710,0.020388
21839260,0.022322
21839806,0.022967
21840355,0.022564
21840902,0.022645
21841451,0.021194
21841998,0.017084
21842547,0.021033
21843096,0.019824
21843643,0.023289
21844192,0.022484
21844738,0.022967
21845287,0.019502
21845834,0.020308
21846383,0.012491
21846930,0.007736
21847479,0.022
21848028,0.014103
21848575,0.018132
21849124,0.021033
21849670,0.021194
21850219,0.020791
21850766,0.021597
21851315,0.022322
21851862,0.019018
21852411,0.022403
21852957,0.022
21853507,0.021516
21854056,0.020872
21854602,0.021355
21855152,0.021597
21855698,0.022
21856247,0.023531
21856794,0.021597
21857343,0.021436
21857889,0.020791
21858439,0.020066
21858985,0.016278
21859534,0.022484
21860084,0.023451
21860630,0.022484
21861179,0.021275
21861726,0.021114
21862275,0.021033
21862822,0.020872
21863371,0.022645
21863917,0.023128
21864467,0.010557
21865016,0.021758
21865562,0.021033
21866111,0.018696
21866658,0.021436
21867207,0.022564
21867754,0.022645
21868303,0.022806
21868849,0.022322
21869399,0.021033
21869945,0.020549
21870494,0.020549
21871043,0.022161
21871590,0.022242
21872139,0.022403
21872686,0.022886
21873235,0.021275
