time_us,current_A
12104015,0.028571
12104561,0.028327
12105111,0.02674
12105657,0.026129
12106207,0.027717
12106753,0.026374
12107303,0.02967
12107849,0.013797
12108399,0.026984
12108945,0.02674
12109495,0.026984
12110044,0.029182
12110591,0.030403
12111140,0.028449
12111687,0.027473
12112236,0.026374
12112783,0.028083
12113332,0.028449
12113879,0.029915
12114428,0.02967
12114975,0.026496
12115524,0.026496
12116073,0.027106
12116620,0.029548
12117169,0.029426
12117716,0.027961
12118265,0.027228
12118812,0.024664
12119361,0.027473
12119908,0.028083
12120457,0.03138
12121006,0.028449
12121553,0.027228
12122102,0.026984
12122649,0.026252
12123198,0.028694
12123745,0.030159
12124294,0.028571
12124841,0.027839
12125390,0.026007
12125937,0.02674
12126486,0.028205
12127036,0.030159
12127582,0.028938
12128132,0.027473
12128678,0.027106
12129227,0.026252
12129774,0.028571
12130323,0.030525
12130870,0.028083
12131419,0.027595
12131966,0.025885
12132515,0.027228
12133065,0.027717
12133611,0.017216
12134161,0.0
12134707,0.027961
12135257,0.027228
12135803,0.026618
12136353,0.028938
12136899,0.029548
12137449,0.028694
12137995,0.027717
12138545,0.026618
12139094,0.013553
12139640,0.028938
12140190,0.023687
12140736,0.021856
12141286,0.027228
12141832,0.020879
12142382,0.026862
12142928,0.028449
12143478,0.027228
12144027,0.00989
12144574,0.027961
12145123,0.018681
12145670,0.027106
12146219,0.027717
12146766,0.030769
12147315,0.018193
12147862,0.027473
12148411,0.026618
12148958,0.047131
12149507,0.028205
12150056,0.029426
12150603,0.027717
12151152,0.02381
12151699,0.026984
12152248,0.027228
12152795,0.027839
12153344,0.019414
12153891,0.01685
12154440,0.027961
12154987,0.026984
12155536,0.026984
12156085,0.028327
12156632,0.028571
12157181,0.028083
12157728,0.027595
12158277,0.026862
12158824,0.02674
12159373,0.027228
12159920,0.026007
12160469,0.025519
12161019,0.027961
12161565,0.027106
12162115,0.026374
12162661,0.028694
12163211,0.029792
12163757,0.028571
12164307,0.028205
12164853,0.02674
12165403,0.026862
12165949,0.025763
12166499,0.023321
12167048,0.023565
12167595,0.027717
12168144,0.026374
12168690,0.026496
12169240,0.027839
12169786,0.029182
12170336,0.028938
12170882,0.028205
12171432,0.026496
12171978,0.0116
12172528,0.027595
12173077,0.025763
12173624,0.027717
12174173,0.027717
12174720,0.027228
12175269,0.024786
12175816,0.027961
12176365,0.028083
12176912,0.024054
12177461,0.027595
12178010,0.021734
12178557,0.025641
12179106,0.027717
12179653,0.028083
12180202,0.029548
12180749,0.028449
12181298,0.02381
12181845,0.026496
12182394,0.027961
12182941,0.021612
12183490,0.029304
12184040,0.027961
12184586,0.025641
12185135,0.024054
12185682,0.026252
12186231,0.025763
12186778,0.019292
12187327,0.027961
12187874,0.026984
12188423,0.026618
12188970,0.027839
12189519,0.028571
12190069,0.028938
12190615,0.01746
12191165,0.02674
12191711,0.026984
12192261,0.027106
12192807,0.026984
12193357,0.024542
12193903,0.027961
12194453,0.027228
12194999,0.026984
12195549,0.027961
12196098,0.028816
12196644,0.0
12197194,0.029182
12197740,0.015018
12198290,0.024298
12198836,0.027717
12199386,0.028694
12199932,0.007937
12200482,0.027106
12201031,0.026984
12201578,0.012821
12202127,0.027961
12202674,0.021123
12203223,0.029182
12203770,0.028571
12204319,0.027106
12204866,0.02674
12205415,0.027228
12205962,0.02674
12206511,0.024786
12207060,0.028571
12207607,0.027106
12208156,0.026496
12208703,0.027961
12209252,0.029304
12209799,0.029182
12210348,0.028449
12210895,0.027473
12211444,0.026618
12211991,0.027228
12212540,0.025641
12213089,0.028205
12213636,0.028449
12214185,0.026618
12214732,0.025275
12215281,0.028205
12215828,0.028449
12216377,0.029182
12216924,0.028205
12217473,0.027228
12218023,0.026374
12218569,0.027717
12219119,0.027717
12219665,0.02967
12220215,0.027473
12220761,0.011111
12221311,0.019658
12221857,0.027839
12222407,0.028694
12222953,0.026862
12223503,0.028449
12224052,0.02674
12224598,0.02674
12225148,0.026496
12225694,0.025519
12226244,0.026984
12226790,0.028083
12227340,0.026374
12227886,0.026374
12228436,0.028449
12228982,0.028816
12229532,0.029182
12230081,0.028449
12230628,0.014896
12231177,0.026618
12231724,0.008059
12232273,0.028083
12232820,0.02735
12233369,0.013187
12233916,0.026984
12234465,0.02674
12235014,0.028205
12235561,0.028938
12236110,0.028938
12236657,0.028816
12237206,0.026374
12237753,0.026984
12238302,0.027473
12238849,0.028938
12239398,0.0221
12239945,0.028083
12240494,0.000366
12241044,0.026007
12241590,0.028083
12242139,0.028083
12242686,0.029182
12243235,0.028205
12243782,0.026374
12244331,0.024908
12244878,0.027106
12245427,0.024298
12245974,0.026496
12246523,0.027839
12247073,0.02674
12247619,0.020879
12248169,0.027961
12248715,0.028816
12249265,0.028694
12249811,0.027961
12250361,0.027106
12250907,0.026129
12251457,0.027106
12252006,0.025153
12252552,0.021123
12253102,0.028571
12253648,0.027228
12254198,0.026618
12254744,0.027717
12255294,0.028571
12255840,0.028816
12256390,0.028571
12256936,0.020269
12257486,0.026984
12258035,0.027228
12258582,0.02906
12259131,0.011844
12259678,0.027961
12260227,0.027228
12260774,0.025763
12261323,0.027473
12261870,0.029548
12262419,0.028449
12262966,0.028083
12263515,0.026252
12264064,0.025275
12264611,0.027228
12265160,0.027228
12265707,0.008669
12266256,0.028449
12266803,0.026862
12267352,0.026496
12267899,0.028449
12268448,0.029426
12268995,0.029182
12269544,0.028449
12270093,0.02674
12270640,0.026496
12271189,0.026862
12271736,0.028327
12272285,0.027473
12272832,0.028083
12273381,0.02674
12273928,0.025641
12274477,0.027106
12275027,0.028205
12275573,0.029426
12276123,0.028205
12276669,0.021734
12277218,0.016972
12277765,0.027473
12278314,0.022466
12278861,0.029182
12279410,0.027961
12279957,0.027106
12280506,0.026129
12281056,0.027717
12281602,0.028571
12282152,0.028205
12282698,0.028694
12283248,0.02674
12283794,0.026129
12284344,0.026618
12284890,0.026496
12285440,0.028694
12285986,0.027228
12286536,0.026374
12287085,0.026496
12287632,0.027717
12288181,0.028327
12288728,0.029182
12289277,0.027717
12289824,0.027228
12290373,0.026618
12290920,0.026252
12291469,0.028571
12292018,0.030403
12292565,0.028449
12293114,0.027228
12293661,0.024298
12294210,0.027473
12294757,0.027961
12295306,0.030403
12295853,0.028571
12296402,0.026984
12296949,0.015751
12297498,0.026618
12298047,0.027473
12298594,0.030159
12299143,0.027961
12299690,0.027228
12300239,0.024664
12300786,0.027961
12301335,0.028205
12301882,0.024664
12302431,0.025519
12302978,0.027106
12303527,0.025885
12304077,0.027228
12746255,0.029182
12746802,0.027228
12747351,0.027228
12747898,0.026252
12748447,0.027228
12748994,0.02735
12749543,0.029915
12750092,0.028571
12750639,0.026618
12751188,0.021612
12751735,0.025763
12752284,0.028083
12752831,0.030159
12753380,0.028327
12753927,0.013797
12754476,0.026496
12755026,0.026984
12755572,0.028449
12756122,0.02906
12756668,0.028205
12757217,0.027228
12757764,0.026252
12758313,0.027228
12758860,0.027473
12759409,0.024176
12759956,0.020024
12760505,0.026618
12761055,0.026862
12761601,0.026374
12762151,0.028205
12762697,0.029182
12763247,0.028816
12763793,0.028205
12764343,0.02674
12764889,0.026862
12765439,0.027839
12765985,0.0221
12766535,0.026374
12767084,0.027595
12767631,0.026374
12768180,0.026129
12768727,0.028205
12769276,0.028694
12769823,0.028938
12770372,0.027961
12770919,0.020757
12771468,0.026862
12772017,0.026618
12772564,0.028938
12773113,0.029915
12773660,0.028205
12774209,0.027106
12774756,0.012821
12775305,0.027595
12775852,0.027961
12776401,0.030037
12776948,0.029182
12777497,0.026618
12778046,0.02674
12778593,0.026862
12779142,0.028571
12779689,0.02967
12780238,0.028449
12780785,0.018926
12781334,0.026252
12781881,0.026984
12782430,0.027473
12782977,0.022222
12783526,0.022589
12784076,0.025519
12784622,0.025031
12785171,0.026252
12785718,0.028571
12786267,0.029426
12786814,0.026496
12787363,0.028327
12787910,0.026862
12788459,0.015751
12789009,0.027473
12789555,0.01514
12790105,0.027473
12790651,0.028083
12791201,0.025885
12791747,0.026252
12792297,0.02735
12792843,0.028938
12793393,0.029548
12793939,0.028327
12794489,0.026862
12795038,0.026618
12795585,0.027228
12796134,0.029426
12796680,0.030159
12797230,0.024054
12797776,0.027228
12798326,0.026252
12798872,0.026252
12799422,0.027839
12799968,0.030159
12800518,0.0
12801067,0.027595
12801614,0.02674
12802163,0.026252
12802710,0.028571
12803259,0.030037
12803806,0.02906
12804355,0.027595
12804902,0.026862
12805451,0.026618
12805998,0.027106
12806547,0.029182
12807096,0.027228
12807643,0.028083
12808192,0.026007
12808739,0.025519
12809288,0.027228
12809835,0.028083
12810384,0.029182
12810931,0.027961
12811480,0.026618
12812029,0.026129
12812576,0.026862
12813125,0.028816
12813672,0.030159
12814221,0.028205
12814768,0.027106
12815317,0.026129
12815864,0.027228
12816413,0.027961
12816960,0.02967
12817509,0.027717
12818059,0.027228
12818605,0.025885
12819155,0.026496
12819701,0.028205
12820250,0.029426
12820797,0.007082
12821346,0.028083
12821893,0.027106
12822442,0.026984
12822989,0.026496
12823538,0.027473
12824088,0.025641
12824634,0.023321
12825184,0.027228
12825730,0.019414
12826280,0.015018
12826826,0.028083
12827376,0.029426
12827922,0.028571
12828472,0.019048
12829021,0.02674
12829568,0.02674
12830117,0.028083
12830664,0.029426
12831213,0.016117
12831760,0.027228
12832309,0.026007
12832856,0.02674
12833405,0.027717
12833952,0.022711
12834501,0.02674
12835050,0.027473
12835597,0.026496
12836146,0.025153
12836693,0.027717
12837242,0.028205
12837789,0.027717
12838338,0.028205
12838885,0.026374
12839434,0.020879
12839981,0.025153
12840530,0.028694
12841079,0.027473
12841626,0.028571
12842175,0.027228
12842722,0.026007
12843271,0.027228
12843818,0.025763
12844367,0.029182
12844914,0.025275
12845463,0.027228
12846013,0.026496
12846559,0.026374
12847109,0.026496
12847655,0.028571
12848205,0.02906
12848751,0.028327
12849301,0.02735
12849847,0.026618
12850397,0.021368
12850943,0.027473
12851493,0.029182
12852042,0.027961
12852589,0.026496
12853138,0.026252
12853684,0.026862
12854234,0.027473
12854780,0.030037
12855330,0.028449
12855876,0.027473
12856426,0.024786
12856972,0.026496
12857522,0.015507
12858071,0.028938
12858618,0.0221
12859167,0.027473
12859714,0.02674
12860263,0.025885
12860810,0.027473
12861359,0.028694
12861906,0.028571
12862455,0.027595
12863004,0.026984
12863551,0.026129
12864100,0.027717
12864647,0.026618
12865196,0.023565
12865743,0.028816
12866292,0.027106
12866839,0.021978
12867388,0.026007
12867935,0.028327
12868484,0.029426
12869033,0.028694
12869580,0.027839
12870129,0.026129
12870676,0.023565
12871225,0.027228
12871772,0.021612
12872321,0.025763
12872868,0.027961
12873417,0.02674
12873964,0.025397
12874513,0.027595
12875063,0.024054
12875609,0.028083
12876158,0.029304
12876705,0.026374
12877254,0.010867
12877801,0.02674
12878350,0.028327
12878897,0.029182
12879446,0.028816
12879993,0.027717
12880542,0.026618
12881092,0.026984
12881638,0.027228
12882188,0.006105
12882734,0.025031
12883284,0.028205
12883830,0.026252
12884380,0.025519
12884926,0.027717
12885476,0.028327
12886025,0.029915
12886572,0.028449
12887121,0.027228
12887668,0.003297
12888217,0.026862
12888764,0.028816
12889313,0.029182
12889860,0.028571
12890409,0.027228
12890956,0.026496
12891505,0.027228
12892054,0.027717
12892601,0.028205
12893150,0.028205
12893697,0.027717
12894246,0.026252
12894793,0.026496
12895342,0.027228
12895889,0.028205
12896438,0.028694
12896985,0.028205
12897534,0.023687
12898083,0.025519
12898630,0.026862
12899179,0.007082
12899726,0.029792
12900275,0.028449
12900822,0.027717
12901371,0.025885
12901918,0.027228
12902467,0.027106
12903017,0.018926
12903563,0.012821
12904113,0.027595
12904659,0.026496
12905208,0.026007
12905755,0.027961
12906304,0.028327
12906851,0.028694
12907400,0.028694
12907947,0.026252
12908496,0.024542
12909046,0.026007
12909592,0.027228
12910142,0.029792
12910688,0.028449
12911238,0.027595
12911784,0.026252
12912334,0.027473
12912880,0.027961
12913430,0.031013
12913976,0.017338
12914526,0.027717
12915075,0.026496
12915622,0.025275
12916171,0.027717
12916717,0.028449
12917267,0.028449
12917813,0.025153
12918363,0.026984
12918909,0.016972
12919459,0.027228
12920007,0.029426
12920553,0.000122
12921103,0.028205
12921649,0.02674
12922199,0.026007
12922745,0.026862
12923295,0.027961
12923841,0.019292
12924390,0.0
12924937,0.027473
12925486,0.020024
12926036,0.026496
12926582,0.028205
12927132,0.028327
12927678,0.028205
12928228,0.028449
12928774,0.025885
12929324,0.025763
12929870,0.026862
12930420,0.026984
12930966,0.030891
12931516,0.028083
12932065,0.026984
12932612,0.026618
12933161,0.027228
12933707,0.027595
12934257,0.030525
12934803,0.007692
12935353,0.027473
12935899,0.026618
12936449,0.026374
12936995,0.027839
12937545,0.028816
12938094,0.026984
12938641,0.027595
12939190,0.026862
12939737,0.027473
12940286,0.026129
12940833,0.028327
12941382,0.028938
12941929,0.023321
12942478,0.027473
12943027,0.026129
12943574,0.027717
12944123,0.028571
12944670,0.028816
12945219,0.011111
12945766,0.027717
12946315,0.024054
12946862,0.026252
12947411,0.028327
12947958,0.02906
12948507,0.028938
12949057,0.027717
12949603,0.026496
12950152,0.026496
12950699,0.027473
12951248,0.028938
12951795,0.016728
12952344,0.028083
12952891,0.027717
12953440,0.025031
12953987,0.025519
12954536,0.027595
12955086,0.02906
12955632,0.026496
12956182,0.027228
12956728,0.025275
12957278,0.026496
12957824,0.028083
12958374,0.029304
12958920,0.028938
12959470,0.028083
12960019,0.025885
12960566,0.024298
12961115,0.026984
12961661,0.026129
12962211,0.030159
12962757,0.028205
12963307,0.026374
12963853,0.025763
12964403,0.02735
12964949,0.01978
12965499,0.01685
12966048,0.007082
12966595,0.027228
12967144,0.026252
12967691,0.026374
12968240,0.027228
12968787,0.028938
12969336,0.028938
12969883,0.028083
12970432,0.02674
12970979,0.026374
12971528,0.026862
12972077,0.026862
12972624,0.029548
12973173,0.028205
12973720,0.027961
12974269,0.026374
12974816,0.025763
12975365,0.028449
12975912,0.027717
12976461,0.01453
12977011,0.027717
12977557,0.017582
12978106,0.026496
12978653,0.027228
12979202,0.024908
12979749,0.028938
12980298,0.027961
12980845,0.02674
12981394,0.005006
12981941,0.027106
12982490,0.028694
12983040,0.028938
12983586,0.028449
12984136,0.027228
12984682,0.026252
12985232,0.026984
12985778,0.027717
12986328,0.019292
12986874,0.020147
12987424,0.027473
12987970,0.026862
12988520,0.026252
12989069,0.027961
12989615,0.028449
12990165,0.028327
12990711,0.028571
12991261,0.02674
12991807,0.026374
12992357,0.027473
12992903,0.028449
12993453,0.030403
12993999,0.028571
12994549,0.026984
12995098,0.026252
12995645,0.027228
12996194,0.026862
12996741,0.017094
12997290,0.021368
12997837,0.027595
12998386,0.025275
12998933,0.026496
12999482,0.02735
13000031,0.028205
13000578,0.029182
13001127,0.028327
13001674,0.027228
13002223,0.026618
13002770,0.026374
13003319,0.028694
13003866,0.030159
13004415,0.028571
13004962,0.027228
13005511,0.026618
13006060,0.026984
13006607,0.027228
13007156,0.020879
13007703,0.027595
13008252,0.027961
13008799,0.027228
13009348,0.026252
13009895,0.027595
13010444,0.028816
13010991,0.028205
13011540,0.02906
13012090,0.026618
13012636,0.0
13013185,0.012576
13013732,0.027717
13014281,0.029182
13014828,0.028449
13015377,0.027717
13015924,0.026618
13016473,0.02674
13017023,0.027595
13017569,0.026496
13018119,0.02906
13018665,0.027473
13019215,0.026984
13019761,0.026129
13467182,0.024542
13467728,0.028205
13468278,0.026496
13468824,0.026374
13469374,0.026862
13469920,0.027961
13470470,0.028694
13471019,0.02967
13471566,0.027228
13472115,0.026252
13472662,0.026252
13473211,0.026984
13473758,0.026252
13474307,0.028938
13474854,0.027595
13475403,0.027106
13475950,0.026129
13476499,0.026374
13477048,0.026496
13477595,0.029182
13478144,0.028816
13478691,0.014774
13479240,0.021612
13479787,0.026252
13480336,0.022711
13480883,0.028327
13481432,0.029915
13481979,0.028205
13482528,0.027717
13483077,0.026618
13483624,0.026618
13484173,0.026374
13484720,0.027228
13485269,0.029792
13485816,0.028205
13486365,0.026984
13486912,0.026007
13487461,0.026862
13488011,0.027473
13488557,0.014896
13489107,0.023199
13489653,0.027961
13490203,0.026496
13490749,0.026129
13491299,0.026862
13491845,0.027961
13492395,0.026007
13492941,0.008425
13493491,0.02735
13494040,0.026618
13494586,0.026129
13495136,0.027473
13495682,0.028205
13496232,0.028938
13496778,0.028327
13497328,0.026984
13497874,0.02674
13498424,0.02674
13498970,0.027961
13499520,0.028083
13500069,0.028938
13500616,0.017094
13501165,0.026862
13501712,0.026496
13502261,0.02674
13502808,0.022344
13503357,0.029548
13503904,0.0116
13504453,0.02674
13505000,0.02674
13505549,0.022344
13506098,0.027228
13506645,0.028694
13507194,0.018559
13507741,0.028205
13508290,0.02674
13508837,0.025641
13509386,0.027106
13509933,0.027228
13510482,0.016117
13511031,0.025031
13511578,0.027228
13512127,0.027106
13512674,0.026252
13513223,0.027228
13513770,0.027839
13514319,0.016728
13514866,0.018315
13515415,0.026252
13515962,0.012332
13516511,0.026129
13517061,0.027595
13517607,0.028327
13518156,0.028938
13518703,0.02906
13519252,0.025031
13519799,0.026618
13520348,0.026007
13520895,0.026252
13521444,0.028816
13521991,0.028449
13522540,0.028449
13523090,0.026374
13523636,0.025275
13524186,0.026374
13524732,0.028449
13525282,0.029182
13525828,0.028327
13526378,0.027473
13526924,0.025763
13527474,0.026252
13528023,0.026496
13528570,0.026496
13529119,0.029915
13529666,0.028327
13530215,0.027106
13530762,0.026252
13531311,0.026007
13531858,0.027228
13532407,0.024054
13532954,0.026496
13533503,0.028083
13534052,0.02674
13534599,0.025275
13535148,0.01917
13535695,0.028205
13536244,0.031868
13536791,0.015995
13537340,0.027595
13537887,0.025641
13538436,0.026129
13538983,0.028083
13539532,0.028449
13540081,0.02906
13540628,0.028449
13541177,0.026984
13541724,0.026496
13542273,0.026618
13542820,0.027961
13543369,0.028694
13543916,0.028816
13544465,0.027839
13545015,0.02674
13545561,0.024664
13546111,0.026496
13546657,0.028694
13547206,0.028694
13547753,0.028694
13548302,0.027228
13548849,0.006716
13549398,0.026374
13549945,0.012088
13550494,0.027961
13551044,0.030525
13551590,0.028205
13552140,0.026984
13552686,0.026252
13553236,0.02674
13553782,0.026984
13554332,0.024786
13554878,0.024786
13555428,0.027961
13555974,0.026984
13556524,0.026007
13557073,0.027228
13557620,0.01917
13558169,0.030525
13558715,0.013797
13559265,0.027473
13559811,0.026862
13560361,0.026129
13560907,0.027473
13561457,0.028083
13562006,0.030159
13562553,0.079121
13563102,0.027228
13563649,0.026252
13564198,0.026252
13564745,0.025031
13565294,0.028449
13565841,0.029182
13566390,0.029792
13566937,0.026984
13567486,0.025763
13568035,0.026252
13568582,0.028694
13569131,0.028816
13569678,0.028694
13570227,0.027839
13570774,0.02674
13571323,0.023199
13571870,0.026862
13572419,0.027839
13572966,0.028571
13573515,0.028205
13574065,0.027228
13574611,0.025885
13575160,0.026129
13575707,0.027473
13576256,0.027839
13576803,0.028816
13577352,0.007692
13577899,0.026984
13578448,0.026252
13578995,0.026984
13579544,0.027228
13580094,0.025763
13580640,0.02674
13581190,0.027595
13581736,0.026862
13582286,0.026129
13582832,0.027717
13583382,0.026984
13583928,0.029792
13584478,0.018803
13585027,0.025275
13585574,0.026007
13586123,0.025885
13586669,0.027717
13587219,0.027717
13587765,0.028694
13588315,0.029426
13588861,0.026862
13589411,0.026618
13589957,0.026129
13590507,0.027961
13591056,0.028449
13591603,0.028571
13592152,0.028205
13592699,0.026496
13593248,0.026007
13593795,0.026496
13594344,0.027961
13594891,0.029182
13595440,0.028449
13595987,0.027717
13596536,0.025641
13597085,0.026252
13597632,0.026984
13598181,0.027228
13598728,0.029792
13599277,0.028205
13599824,0.027228
13600373,0.026496
13600920,0.026618
13601469,0.02674
13602019,0.02674
13602565,0.029304
13603115,0.025275
13603661,0.02674
13604210,0.026252
13604757,0.024786
13605306,0.02735
13605853,0.01746
13606402,0.02149
13606949,0.027717
13607498,0.02674
13608048,0.026129
13608594,0.027473
13609144,0.027961
13609690,0.028327
13610240,0.01514
13610786,0.026496
13611336,0.026496
13611882,0.026496
13612432,0.017949
13612978,0.028571
13613528,0.028449
13614077,0.029548
13614624,0.02674
13615173,0.026007
13615719,0.026862
13616269,0.025641
13616815,0.028571
13617365,0.028571
13617911,0.028083
13618461,0.02674
13619010,0.024786
13619557,0.026496
13620106,0.027839
13620653,0.02906
13621202,0.028449
13621749,0.027595
13622298,0.026618
13622845,0.02442
13623394,0.009402
13623941,0.028938
13624490,0.02906
13625039,0.027473
13625586,0.027228
13626135,0.025519
13626682,0.013797
13627231,0.026496
13627778,0.029304
13628327,0.020391
13628874,0.027106
13629423,0.026984
13629970,0.026252
13630519,0.026618
13631069,0.027228
13631615,0.015507
13632164,0.030525
13632711,0.027961
13633260,0.027106
13633807,0.026496
13634356,0.025519
13634903,0.027717
13635452,0.021612
13635999,0.022222
13636548,0.027717
13637098,0.026007
13637644,0.025763
13638194,0.027228
13638740,0.027717
13639290,0.027595
13639836,0.014164
13640386,0.027228
13640932,0.026862
13641482,0.026129
13642031,0.027228
13642578,0.028449
13643127,0.029792
13643673,0.01685
13644223,0.026862
13644769,0.026618
13645319,0.026252
13645865,0.027961
13646415,0.028449
13646961,0.024298
13647511,0.024298
13648060,0.026984
13648607,0.025519
13649156,0.018926
13649703,0.012821
13650252,0.029426
13650799,0.028327
13651348,0.021612
13651895,0.02674
13652444,0.023199
13652991,0.026862
13653540,0.028938
13654089,0.029792
13654636,0.027961
13655185,0.026496
13655732,0.026252
13656281,0.013797
13656828,0.027595
13657377,0.028694
13657924,0.019658
13658473,0.028205
13659023,0.027228
13659569,0.025275
13660119,0.021123
13660665,0.027473
13661214,0.026984
13661761,0.021734
13662310,0.018315
13662857,0.026984
13663406,0.026252
13663953,0.027106
13664502,0.028205
13665052,0.021612
13665598,0.021856
13666148,0.027106
13666694,0.027106
13667244,0.026618
13667790,0.027717
13668340,0.028205
13668886,0.02906
13669436,0.028205
13669982,0.02674
13670532,0.026496
13671081,0.026496
13671628,0.028083
13672177,0.028694
13672724,0.028694
13673273,0.027839
13673820,0.026252
13674369,0.026252
13674916,0.026374
13675465,0.028205
13676014,0.028816
13676561,0.028694
13677110,0.028083
13677657,0.026252
13678206,0.025397
13678753,0.026984
13679302,0.028205
13679849,0.029915
13680398,0.028205
13680945,0.027717
13681494,0.026252
13682043,0.024664
13682590,0.027228
13683139,0.02735
13683686,0.02906
13684235,0.026618
13684782,0.026984
13685331,0.026129
13685878,0.026129
13686427,0.026984
13686974,0.017216
13687523,0.025763
13688073,0.020391
13688619,0.026618
13689169,0.026374
13689715,0.027228
13690264,0.027717
13690811,0.029182
13691360,0.025763
13691907,0.026862
13692456,0.018803
13693006,0.026129
13693552,0.027717
13694102,0.028694
13694648,0.028816
13695198,0.028449
13695744,0.02674
13696294,0.024176
13696840,0.026496
13697390,0.027839
13697936,0.028816
13698486,0.028449
13699035,0.027839
13699582,0.026618
13700131,0.026252
13700678,0.024054
13701227,0.028571
13701774,0.02906
13702323,0.024054
13702870,0.027228
13703419,0.025641
13703966,0.025519
13704515,0.026007
13705064,0.028571
13705611,0.02967
13706160,0.027961
13706707,0.02735
13707256,0.026374
13707803,0.026252
13708352,0.026984
13708899,0.023321
13709448,0.02967
13709995,0.027961
13710544,0.026862
13711093,0.026007
13711640,0.026618
13712189,0.027473
13712736,0.021245
13713285,0.025641
13713832,0.027473
13714381,0.02674
13714928,0.026374
13715477,0.026984
13716027,0.028205
13716573,0.03199
13717123,0.008669
13717669,0.027106
13718218,0.026374
13718765,0.026374
13719314,0.02674
13719861,0.028327
13720410,0.028694
13720957,0.028694
13721506,0.023687
13722056,0.02674
13722602,0.026496
13723152,0.028083
13723698,0.029915
13724248,0.029548
13724794,0.022222
13725344,0.026618
13725890,0.026618
13726440,0.021856
13726986,0.028694
13727536,0.007082
13728085,0.027106
13728632,0.028205
13729181,0.026374
13729728,0.026374
13730277,0.026984
13730824,0.029182
13731373,0.0
13731919,0.028083
13732469,0.026862
13733018,0.025885
13733565,0.026862
13734114,0.027473
13734661,0.025885
13735210,0.0
13735757,0.027595
13736306,0.026984
13736853,0.026252
13737402,0.027228
13737949,0.027717
13738498,0.021245
13739047,0.015263
13739594,0.025397
13740143,0.026496
13740690,0.026252
14164590,0.024298
14165140,0.0
14165686,0.017094
14166235,0.027961
14166782,0.028571
14167331,0.025153
14167878,0.028205
14168427,0.014042
14168974,0.025763
14169523,0.026252
14170073,0.028205
14170619,0.029792
14171169,0.028205
14171715,0.027717
14172265,0.026252
14172811,0.026252
14173361,0.027106
14173907,0.026862
14174457,0.02967
14175006,0.027717
14175553,0.02381
14176102,0.025763
14176649,0.026984
14177198,0.023077
14177745,0.030281
14178294,0.018803
14178841,0.027228
14179390,0.026007
14179937,0.026007
14180486,0.027228
14181035,0.027839
14181582,0.028694
14182131,0.025153
14182678,0.027473
14183227,0.026007
14183774,0.026618
14184323,0.027717
14184870,0.028694
14185419,0.028694
14185966,0.010256
14186515,0.026984
14187064,0.026496
14187611,0.026252
14188160,0.027228
14188707,0.029182
14189256,0.027961
14189803,0.01917
14190352,0.026496
14190899,0.026496
14191448,0.017216
14191995,0.028694
14192544,0.028449
14193094,0.027595
14193640,0.026862
