time_us,current_A
11160192,0.000244
11160739,0.000122
11161288,0.000244
11161835,0.000122
11162384,0.000122
11162931,0.000122
11163480,0.000244
11164029,0.000244
11164576,0.000122
11165125,0.000244
11165672,0.000122
11166221,0.000122
11166768,0.000122
11167317,0.000122
11167864,0.000244
11168413,0.000122
11168959,0.000122
11169509,0.000122
11170058,0.000244
11170605,0.000366
11171154,0.000122
11171700,0.0
11172250,0.000122
11172796,0.000122
11173346,0.000122
11173892,0.000244
11174442,0.000122
11174988,0.000122
11175537,0.0
11176087,0.000244
11176633,0.000122
11177183,0.000244
11177729,0.000244
11178278,0.0
11178825,0.000122
11179374,0.000122
11179921,0.0
11180470,0.000244
11181019,0.000122
11181566,0.000122
11182115,0.000244
11182662,0.000122
11183211,0.000122
11183758,0.0
11184307,0.000122
11184854,0.000244
11185403,0.0
11185949,0.000122
11186499,0.000122
11187048,0.000122
11187595,0.000122
11188144,0.000244
11188690,0.000122
11189240,0.000122
11189786,0.000244
11190336,0.000122
11190882,0.000122
11191432,0.000122
11191978,0.0
11192527,0.000122
11193077,0.000244
11193623,0.000122
11194173,0.000244
11194719,0.000122
11195268,0.000122
11195815,0.0
11196364,0.000122
11196911,0.000122
11197460,0.000244
11198009,0.0
11198556,0.000122
11199105,0.000122
11199652,0.000122
11200201,0.000244
11200748,0.000244
11630186,0.000244
11630732,0.000244
11631282,0.000122
11631828,0.0
11632377,0.000244
11632924,0.000122
11633473,0.000244
11634023,0.000244
11634569,0.000244
11635119,0.0
11635665,0.000244
11636214,0.000244
11636761,0.0
11637310,0.0
11637857,0.000122
11638406,0.000244
11638953,0.000244
11639502,0.000122
11640051,0.000244
11640598,0.0
11641147,0.000244
11641694,0.000122
11642243,0.000122
11642790,0.000122
11643339,0.000244
11643885,0.0
11644435,0.000122
11644981,0.000122
11645531,0.000122
11646080,0.000244
11646627,0.000244
11647176,0.000122
11647722,0.000244
11648272,0.000244
11648818,0.0
11649368,0.0
11649914,0.000122
11650463,0.000244
11651013,0.000122
11651559,0.000244
11652109,0.000122
11652655,0.000244
11653204,0.0
11653751,0.000122
11654300,0.000122
11654847,0.000122
11655396,0.000244
11655943,0.000122
11656492,0.0
11657041,0.000122
11657588,0.000244
11658137,0.000122
11658684,0.000122
11659233,0.000244
11659780,0.000244
11660329,0.000244
11660876,0.000122
11661425,0.0
11661971,0.000122
11662521,0.000122
11663070,0.0
11663617,0.000122
11664166,0.000244
11664712,0.000122
11665262,0.000122
11665808,0.000122
11666358,0.000244
11666904,0.000244
11667454,0.000122
11668003,0.000122
11668549,0.000122
11669099,0.0
11669645,0.000244
11670195,0.000122
11670741,0.000122
11671290,0.0
11671837,0.000122
11672386,0.000244
11672933,0.000244
11673482,0.0
11674031,0.0
11674578,0.000122
11675127,0.000244
11675674,0.000122
11676223,0.000122
11676770,0.0
11677319,0.000122
11677866,0.000122
11678415,0.000122
11678961,0.000122
11679511,0.000244
11680060,0.000122
11680607,0.000122
11681156,0.000122
11681702,0.000122
11682252,0.000122
11682798,0.0
11683348,0.000122
11683894,0.000122
11684444,0.000122
11684990,0.0
11685539,0.000122
11686089,0.000122
11686635,0.000122
11687185,0.000122
11687731,0.000122
11688280,0.000244
11688827,0.0
11689376,0.000122
11689923,0.000122
11690472,0.000122
11691021,0.000244
11691568,0.000122
11692117,0.000122
11692664,0.000122
11693213,0.000122
11693760,0.000244
11694309,0.0
11694856,0.000122
11695405,0.000122
11695951,0.000122
11696501,0.0
11697050,0.000122
11697597,0.000122
11698146,0.000122
11698692,0.000244
11699242,0.000122
11699788,0.000244
11700338,0.000122
11700884,0.000122
11701434,0.000122
11701980,0.000122
11702529,0.000122
11703079,0.000244
11703625,0.000122
11704175,0.000244
11704721,0.0
11705270,0.0
11705817,0.000122
11706366,0.000122
11706913,0.000122
11707462,0.000122
11708011,0.000122
11708558,0.000122
11709107,0.000244
11709654,0.000122
11710203,0.000122
11710750,0.000244
11711299,0.000122
11711846,0.000122
11712395,0.000244
11712942,0.000122
11713491,0.000244
11714040,0.0
11714587,0.000122
11715136,0.000122
11715683,0.0
11716232,0.000244
11716779,0.000122
11717328,0.000122
11717874,0.000122
11718424,0.000244
11718970,0.0
11719520,0.000122
11720069,0.000244
11720615,0.000122
11721165,0.0
11721711,0.000244
11722261,0.000122
11722807,0.0
11723356,0.000122
11723903,0.000122
11724452,0.000122
11724999,0.000122
11725548,0.0
11726098,0.000122
11726644,0.000244
11727193,0.0
11727740,0.000122
11728289,0.000122
11728836,0.000122
11729385,0.000122
11729932,0.000122
11730481,0.000122
11731030,0.000122
11731577,0.000122
11732126,0.000244
11732673,0.0
11733222,0.000122
11733769,0.000244
11734318,0.000244
11734864,0.0
11735414,0.0
11735960,0.000122
11736510,0.000122
11737059,0.000244
11737605,0.000122
11738155,0.000122
11738701,0.000122
11739251,0.000244
11739797,0.000122
11740347,0.000122
11740893,0.0
11741442,0.000122
11741989,0.000244
11742538,0.000122
11743088,0.000244
11743634,0.000244
11744183,0.000244
11744730,0.000122
11745279,0.0
11745826,0.000244
11746375,0.000122
11746922,0.000122
11747471,0.000122
11748020,0.000122
11748567,0.000122
11749116,0.000244
11749663,0.000122
11750212,0.000244
11750759,0.000122
11751308,0.0
11751855,0.000244
11752404,0.000244
11752951,0.000122
11753500,0.0
11754049,0.000122
11754596,0.000122
11755145,0.000122
11755691,0.000244
11756241,0.000122
11756787,0.000122
11757337,0.000244
11757883,0.000122
11758433,0.000122
11758979,0.0
11759528,0.000122
11760078,0.000244
11760624,0.000122
11761174,0.000244
11761720,0.000244
11762269,0.000122
11762816,0.000122
11763365,0.0
11763912,0.000122
11764461,0.000122
11765011,0.000122
11765557,0.000122
11766106,0.000122
11766653,0.000122
11767202,0.000122
11767749,0.000244
11768298,0.000122
11768845,0.000122
11769394,0.0
11769941,0.000244
11770490,0.0
11771039,0.000122
11771586,0.000244
11772135,0.000122
11772681,0.000122
11773231,0.000244
11773777,0.000122
11774327,0.000122
11774873,0.000122
11775423,0.000122
11775969,0.000122
11776519,0.000244
11777068,0.000244
11777614,0.000122
11778164,0.000122
11778710,0.000122
11779260,0.000244
11779806,0.000244
11780355,0.000122
11780902,0.0
11781451,0.0
11781998,0.000122
11782547,0.000122
11783096,0.000244
11783643,0.000122
11784192,0.000244
11784739,0.000122
11785288,0.000122
11785835,0.000122
11786384,0.000122
11786931,0.000122
11787480,0.0
11788029,0.000122
11788576,0.000122
11789125,0.000122
11789672,0.0
11790221,0.000122
11790768,0.000122
11791317,0.000122
11791863,0.000244
11792413,0.000122
11792959,0.000244
11793509,0.0
11794058,0.000122
11794604,0.000122
11795154,0.000244
11795700,0.000244
11796250,0.000122
11796796,0.000122
11797345,0.0
11797892,0.000244
11798441,0.000244
11798988,0.000122
11799537,0.000366
11800087,0.000122
11800633,0.000122
11801182,0.000244
11801729,0.0
11802278,0.000122
11802825,0.000122
11803374,0.000122
11803921,0.000244
11804470,0.000122
11805019,0.000244
11805566,0.0
11806115,0.000244
11806662,0.000122
11807211,0.000122
11807758,0.000122
11808307,0.000122
11808854,0.000122
11809403,0.000244
11809949,0.000122
11810499,0.000244
11811048,0.000244
11811595,0.000122
11812144,0.000244
11812690,0.000122
11813240,0.000244
11813786,0.000122
11814336,0.0
11814882,0.000122
11815432,0.000122
11815978,0.000122
11816527,0.000244
11817077,0.000244
11817623,0.0
11818173,0.000244
11818719,0.000244
11819268,0.000122
11819815,0.000122
11820364,0.0
11820911,0.000244
11821460,0.0
11822009,0.0
11822556,0.000122
11823105,0.000122
11823652,0.000122
11824201,0.000122
11824748,0.000244
11825297,0.000122
11825844,0.0
11826393,0.000122
11826939,0.000244
11827489,0.000122
11828038,0.000244
11828585,0.000244
11829134,0.000244
11829680,0.000122
11830230,0.000244
11830776,0.000244
11831326,0.000122
11831872,0.000122
11832422,0.000244
11832968,0.000244
11833518,0.000122
11834067,0.0
11834613,0.000244
11835163,0.000122
11835709,0.0
11836259,0.000244
11836805,0.000122
11837354,0.000122
11837901,0.000244
11838450,0.000122
11838997,0.000122
11839546,0.000122
11840096,0.000122
11840642,0.0
11841191,0.000122
11841738,0.000122
11842287,0.000244
11842834,0.0
11843383,0.000244
11843930,0.000122
11844479,0.000122
11845028,0.000122
11845575,0.000122
11846124,0.0
11846671,0.000244
11847220,0.000122
11847767,0.0
11848316,0.000122
11848863,0.000122
11849412,0.000244
11849958,0.000244
11850508,0.000122
11851057,0.000122
11851604,0.000244
11852153,0.000244
11852699,0.000122
11853249,0.0
11853795,0.000122
11854345,0.000122
11854891,0.000122
11855441,0.000244
11855987,0.0
11856536,0.000244
11857086,0.0
11857632,0.000122
11858182,0.000122
11858728,0.0
11859277,0.000122
11859824,0.000122
11860373,0.000122
11860920,0.000244
11861469,0.000244
11862019,0.000122
11862565,0.000122
11863114,0.000122
11863661,0.000122
11864210,0.000244
11864757,0.0
11865306,0.000122
11865853,0.0
11866402,0.000244
11866949,0.000122
11867498,0.000122
11868047,0.000122
11868594,0.000122
11869143,0.000244
11869690,0.000122
11870239,0.000244
11870785,0.0
11871335,0.000122
11871881,0.000122
11872431,0.000122
11872977,0.000122
11873527,0.000244
11874076,0.000122
11874622,0.000122
11875172,0.000122
11875718,0.000244
11876268,0.000122
11876814,0.000122
11877363,0.000122
11877910,0.000122
11878459,0.0
11879007,0.000122
11879553,0.0
11880103,0.000122
11880649,0.000122
11881198,0.000244
11881745,0.000122
11882294,0.0
11882841,0.000122
11883390,0.0
11883937,0.000122
11884486,0.000244
11885035,0.000122
11885582,0.000122
11886131,0.0
11886678,0.000122
11887227,0.000244
11887774,0.000122
11888323,0.000122
11888869,0.000122
11889419,0.000122
11889965,0.000122
11890515,0.000122
11891064,0.000122
11891611,0.000244
11892160,0.000244
11892706,0.000122
11893256,0.000122
11893802,0.000244
11894352,0.000122
11894898,0.0
11895447,0.000122
11895994,0.000122
11896543,0.000244
11897093,0.0
11897639,0.000122
11898189,0.000244
11898735,0.0
11899284,0.000244
11899831,0.000122
11900380,0.000122
11900927,0.000122
11901476,0.000244
11902025,0.000122
11902572,0.0
11903121,0.000122
11903668,0.000244
12326815,0.000244
12327364,0.000122
12327911,0.000244
12328460,0.0
12329009,0.000122
12329556,0.000244
12330105,0.000122
12330652,0.000244
12331201,0.000122
12331748,0.000244
12332297,0.000122
12332844,0.000244
12333393,0.000122
12333940,0.000122
12334489,0.000244
12335038,0.000122
12335585,0.000122
12336134,0.0
12336681,0.000122
12337230,0.000244
12337776,0.000122
12338326,0.000244
12338872,0.000122
12339422,0.000122
12339968,0.000122
12340518,0.000122
12341067,0.000122
12341613,0.000122
12342163,0.000122
12342709,0.000244
12343259,0.000122
12343805,0.000244
12344355,0.000122
12344901,0.000122
12345450,0.0
12345997,0.000122
12346546,0.000244
12347096,0.0
12347642,0.000122
12348191,0.000122
12348738,0.0
12349287,0.000122
12349834,0.000122
12350383,0.000244
12350930,0.000244
12351479,0.000122
12352028,0.000122
12352575,0.0
12353124,0.000244
12353671,0.000122
12354220,0.000244
12354767,0.000244
12355316,0.0
12355863,0.000122
12356412,0.000244
12356958,0.000244
12357508,0.000122
12358057,0.000244
12358604,0.0
12359153,0.000122
12359699,0.000244
12360249,0.0
12360795,0.000122
12361345,0.000122
12361891,0.000122
12362441,0.000122
12362987,0.000122
12363536,0.000244
12364086,0.000122
12364632,0.000122
12365182,0.000122
12365728,0.0
12366277,0.000244
12366824,0.000122
12367373,0.000244
12367920,0.0
12368469,0.0
12369019,0.000244
12369565,0.000122
12370114,0.0
12370661,0.000122
12371210,0.000122
12371757,0.000244
12372306,0.0
12372853,0.000122
12373402,0.000244
12373949,0.000122
12374498,0.000244
12375047,0.000122
12375594,0.000244
12376143,0.0
12376690,0.000122
12377239,0.000122
12377785,0.0
12378335,0.000244
12378881,0.0
12379431,0.000244
12379977,0.000122
12380526,0.000244
12381076,0.000122
12381622,0.000122
12382172,0.000122
12382718,0.000244
12383267,0.000122
12383814,0.000122
12384363,0.000244
12384910,0.000122
12385459,0.000244
12386007,0.000122
12386553,0.000122
12387102,0.0
12387649,0.000122
12388198,0.000122
12388745,0.000122
12389294,0.000122
12389841,0.0
12390390,0.000244
12390937,0.000244
12391486,0.000122
12392035,0.000122
12392582,0.000122
12393131,0.000122
12393678,0.000122
12394227,0.000244
12394774,0.000122
12395323,0.000244
12395869,0.0
12396419,0.000244
12396965,0.000122
12397515,0.000122
12398064,0.000122
12398611,0.000122
12399160,0.000244
12399706,0.0
12400256,0.000244
12400802,0.000122
12401352,0.000122
12401898,0.000122
12402448,0.000122
12402994,0.000244
12403543,0.0
12404093,0.000244
12404639,0.000122
12405189,0.000244
12405735,0.0
12406284,0.000122
12406831,0.000122
12407380,0.000244
12407927,0.000244
12408476,0.000122
12409025,0.000122
12409572,0.000244
12410121,0.0
12410668,0.000244
12411217,0.000122
12411764,0.000122
12412313,0.000244
12412860,0.0
12413409,0.0
12413955,0.000122
12414505,0.000122
12415054,0.000122
12415601,0.000244
12416150,0.000122
12416696,0.000244
12417246,0.0
12417792,0.000244
12418342,0.000122
12418888,0.0
12419437,0.000122
12419984,0.000122
12420533,0.000244
12421083,0.000122
12421629,0.000122
12422179,0.000244
12422725,0.000122
12423274,0.000122
12423821,0.000244
12424370,0.000244
12424917,0.0
12425466,0.000122
12426016,0.000244
12426562,0.000122
12427111,0.000244
12427658,0.000122
12428207,0.000244
12428754,0.0
12429303,0.000122
12429850,0.000244
12430399,0.000122
12430946,0.000244
12431495,0.000122
12432044,0.000244
12432591,0.000122
12433140,0.000122
12433687,0.000244
12434236,0.000122
12434782,0.0
12435332,0.000122
12435878,0.000122
12436428,0.000244
12436974,0.000244
12437524,0.000122
12438073,0.000244
12438619,0.0
12439169,0.000122
12439715,0.000244
12440264,0.0
12440811,0.000244
12441360,0.000122
12441907,0.000122
12442456,0.000122
12443006,0.000122
12443552,0.000122
12444101,0.000122
12444648,0.000244
12445197,0.000122
12445744,0.0
12446293,0.000122
12446840,0.000122
12447389,0.000244
12447936,0.000122
12448485,0.000122
12449034,0.000122
12449581,0.000122
12450130,0.000244
12450677,0.000122
12451226,0.000122
12451772,0.0
12452322,0.000244
12452868,0.000122
12453418,0.000122
12453964,0.000244
12454514,0.000122
12455063,0.000244
12455609,0.000122
12456159,0.0
12456705,0.000244
12457255,0.000244
12457801,0.0
12458350,0.000122
12458897,0.000122
12459446,0.000122
12459993,0.000122
12460542,0.000122
12461092,0.000122
12461638,0.000122
12462187,0.0
12462734,0.000122
12463283,0.000244
12463830,0.000122
12464379,0.000122
12464926,0.000366
12465475,0.0
12466024,0.000122
12466571,0.000244
12467120,0.0
12467667,0.000122
12468216,0.000244
12468763,0.0
12469312,0.000244
12469858,0.000122
12470408,0.000122
12470954,0.000244
12471504,0.000122
12472053,0.000122
12472600,0.000244
12473149,0.000122
12473695,0.000244
12474245,0.000122
12474791,0.000244
12475341,0.0
12475887,0.000122
12476436,0.000122
12476983,0.000122
12477532,0.000244
12478082,0.000122
12478628,0.000122
12479177,0.0
12479724,0.000122
12480273,0.000122
12480820,0.000122
12481369,0.000122
12481916,0.000244
12482465,0.0
12483014,0.000122
12483561,0.000122
12484110,0.000122
12484657,0.000122
12485206,0.0
12485753,0.000122
12486302,0.000122
12486849,0.000244
12487398,0.000122
12487944,0.000122
12488494,0.000244
12489043,0.0
12489590,0.000122
12490139,0.000122
12490685,0.000244
12491235,0.000122
12491781,0.000122
12492331,0.000122
12492877,0.000122
12493427,0.000244
12493973,0.000122
12494522,0.0
12495072,0.0
12495618,0.000122
12496168,0.000122
12496714,0.0
12497263,0.000244
12497810,0.000244
12498359,0.0
12498906,0.000122
12499455,0.000244
12500004,0.0
12500551,0.000244
12501100,0.000244
12501647,0.000122
12502196,0.000122
12502743,0.000122
12503292,0.000122
12503839,0.000244
12504388,0.000122
12504935,0.000122
12505484,0.000122
12506033,0.000244
12506580,0.000244
12507129,0.000244
12507676,0.000122
12508225,0.000122
12508772,0.000122
12509321,0.000244
12509867,0.000122
12510417,0.000244
12510963,0.0
12511513,0.000122
12512062,0.000244
12512608,0.000122
12513158,0.000122
12513704,0.000122
12514254,0.000244
12514800,0.000244
12515349,0.0
12515896,0.000122
12516445,0.000122
12516992,0.0
12517541,0.000122
12518091,0.000244
12518637,0.000122
12519186,0.000122
12519733,0.000122
12520282,0.000244
12520829,0.0
12521378,0.0
12521925,0.000122
12522474,0.000122
12523023,0.000244
12523570,0.0
12524119,0.000122
12524666,0.0
12525215,0.000244
12525762,0.000244
12526311,0.000122
12526857,0.000122
12527407,0.000122
12527953,0.000244
12528503,0.000122
12529052,0.000366
12529599,0.000122
12530148,0.000244
12530694,0.000244
12531244,0.000122
12531790,0.000244
12532340,0.000122
12532886,0.000122
12533436,0.000244
12533982,0.000122
12534531,0.000244
12535081,0.000122
12535627,0.000122
12536177,0.000122
12536723,0.000244
12537273,0.000122
12537819,0.000244
12538368,0.000244
12538915,0.000122
12539464,0.000122
12540014,0.000122
12540560,0.000122
12541110,0.000122
12541656,0.000244
12542205,0.000244
12542752,0.000122
12543301,0.0
12543848,0.000122
12544397,0.000122
12544944,0.000122
12545493,0.000122
12546042,0.000244
12546589,0.000122
12547138,0.000244
12547685,0.000122
12548234,0.000122
12548781,0.000244
12549330,0.000122
12549877,0.000122
12550426,0.000244
12550972,0.000122
12551522,0.0
12552071,0.000122
12552618,0.000244
12553167,0.000122
12553713,0.000122
12554263,0.000244
12554809,0.000122
12555359,0.000122
12555905,0.000122
12556455,0.000244
12557004,0.0
12557550,0.000122
12558099,0.000244
12558646,0.000244
12559195,0.000244
12559742,0.000122
12560291,0.000244
12560838,0.000244
12561387,0.000122
12561934,0.000122
12562483,0.000366
12563032,0.000366
12563579,0.0
12564128,0.000244
12564675,0.000244
12565224,0.000122
12565771,0.0
12566320,0.000244
12566866,0.000244
12567416,0.000122
12567962,0.000122
12568512,0.000122
12569061,0.000122
12569608,0.000244
12570157,0.000122
12570703,0.000122
12571253,0.000244
12571799,0.000244
12572349,0.000244
12572895,0.000122
12573445,0.000122
12573991,0.000122
12574540,0.0
12575090,0.0
12575636,0.000122
12576186,0.000122
12576732,0.000244
12577281,0.000122
12577828,0.0
12578377,0.000122
12578924,0.000122
12579473,0.000244
12580023,0.0
12580569,0.000122
12581118,0.000122
12581665,0.000244
12582214,0.000122
12582761,0.000244
12583310,0.000244
12583857,0.000122
12584406,0.0
12584953,0.000122
12585502,0.000122
12586051,0.000122
12586598,0.0
12587147,0.000122
12587694,0.000244
12588243,0.0
12588789,0.000122
12589339,0.000244
12589885,0.000122
12590435,0.000122
12590981,0.000122
12591531,0.000122
12592080,0.000122
12592626,0.000122
12593176,0.000244
12593722,0.000122
12594272,0.000122
12594818,0.000244
12595368,0.000122
12595914,0.000244
12596463,0.0
12597013,0.000122
12597559,0.000122
12598109,0.000244
12598655,0.000244
12599205,0.000366
12599751,0.000122
12600300,0.000122
13019255,0.000122
13019802,0.000122
13020351,0.000244
13020898,0.000122
13021447,0.000122
13021993,0.000122
13022543,0.000244
13023092,0.000366
13023639,0.000122
13024188,0.0
13024734,0.000122
13025284,0.000122
13025830,0.0
13026380,0.000122
13026926,0.000244
13027476,0.000244
13028025,0.000122
13028571,0.000122
13029121,0.000244
13029667,0.0
13030217,0.000122
13030763,0.000122
13031312,0.000244
13031859,0.0
13032408,0.000122
13032955,0.000244
13033504,0.000122
13034053,0.0
13034600,0.000122
13035149,0.000122
13035696,0.000244
13036245,0.0
13036792,0.000122
13037341,0.000122
13037888,0.0
13038437,0.000244
13038983,0.000122
13039533,0.000122
13040082,0.000122
13040629,0.000244
13041178,0.000122
13041725,0.000244
13042274,0.0
13042820,0.000122
13043370,0.000122
13043916,0.000122
13044466,0.000244
13045015,0.000122
13045561,0.000244
13046111,0.0
13046657,0.000122
13047207,0.000122
13047753,0.000122
13048303,0.000122
13048849,0.000122
13049398,0.0
13049945,0.000244
13050494,0.000244
13051044,0.000122
13051590,0.0
13052139,0.000122
13052686,0.000122
13053235,0.000122
13053782,0.000122
13054331,0.000244
13054878,0.0
13055427,0.000244
13055974,0.000244
13056523,0.000122
13057072,0.000122
13057619,0.000122
13058168,0.000122
13058715,0.000244
13059264,0.0
13059810,0.000122
13060360,0.000244
13060906,0.000122
13061456,0.000244
13062005,0.000244
