time_us,current_A
14092127,0.025546
14092674,0.022403
14093223,0.00693
14093769,0.016117
14094318,0.009348
14094865,0.008542
14095414,0.004029
14095961,0.0
14096510,0.0
14097059,0.0
14097605,0.020952
14098155,0.088
14098701,0.210007
14099250,0.304938
14099797,0.33
14100346,0.33
14100892,0.33
14101442,0.33
14101988,0.33
14102537,0.299861
14103087,0.241436
14103633,0.18833
14104182,0.116044
14104729,0.027641
14105278,0.0
14105824,0.0
14106374,0.0
14106920,0.0
14107469,0.009187
14108018,0.015231
14108565,0.024095
14109114,0.023531
14109661,0.012974
14110210,0.008139
14110756,0.013458
14111306,0.005238
14111852,0.004755
14112401,0.004271
14112948,0.0
14113497,0.0
14114046,0.0
14114592,0.054154
14115142,0.157143
14115688,0.266659
14116237,0.33
14116784,0.33
14117333,0.33
14117880,0.33
14118429,0.33
14118975,0.320733
14119525,0.272542
14120074,0.213392
14120620,0.145216
14121169,0.066161
14121716,0.0
14122265,0.0
14122811,0.0
14123360,0.0
14123907,0.005883
14124456,0.012491
14125005,0.018535
14125552,0.023853
14126101,0.015875
14126648,0.014908
14127197,0.012974
14127743,0.009429
14128293,0.011363
14128839,0.003143
14129388,0.0
14129935,0.0
14130484,0.0
14131033,0.03296
14131579,0.109678
14132129,0.228864
14132675,0.318396
14133224,0.33
14133771,0.33
14134320,0.33
14134867,0.33
14135416,0.329839
14135962,0.290593
14136512,0.234586
14137061,0.173663
14137607,0.097429
14138156,0.014022
14138703,0.0
14139252,0.0
14139798,0.0
14140347,0.0
14140894,0.002095
14141443,0.020791
14141990,0.024579
14142539,0.013619
14143088,0.013458
14143635,0.011282
14144184,0.013458
14144730,0.006044
14145280,0.005077
14145826,0.0
14146375,0.0
14146922,0.0
14147471,0.0
14148020,0.062777
14148566,0.179465
14149116,0.285678
14149662,0.33
14150211,0.33
14150758,0.33
14151307,0.33
14151853,0.33
14152403,0.310095
14152949,0.258198
14153498,0.203722
14154048,0.135788
14154594,0.048996
14155143,0.0
14155690,0.0
14156239,0.0
14156785,0.0
14157334,0.0
14157881,0.013941
14158430,0.021758
14158977,0.025546
14159526,0.012813
14160075,0.01507
14160621,0.014103
14161171,0.007817
14161717,0.003707
14162266,0.001209
14162813,0.0
14163362,0.0
14163908,0.0
14164457,0.043275
14165007,0.128293
14165553,0.242403
14166102,0.33
14166649,0.33
14167198,0.33
14167744,0.33
14607356,0.045048
14607902,0.057941
14608452,0.069465
14608998,0.07422
14609547,0.05504
14610097,0.071158
14610643,0.070432
14611192,0.064227
14611739,0.08244
14612288,0.073011
14612834,0.101377
14613384,0.094366
14613930,0.066
14614479,0.099121
14615029,0.19389
14615575,0.245465
14616124,0.242161
14616671,0.21307
14617220,0.240791
14617766,0.242081
14618316,0.225399
14618862,0.229831
14619411,0.178498
14619958,0.122813
14620507,0.066806
14621056,0.0
14621603,0.006527
14622152,0.0
14622698,0.0
14623247,0.04674
14623794,0.039245
14624343,0.053993
14624890,0.109436
14625439,0.112256
14625985,0.102344
14626535,0.098718
14627084,0.094447
14627630,0.089853
14628180,0.091465
14628726,0.076557
14629275,0.080425
14629822,0.114513
14630371,0.085421
14630918,0.085985
14631467,0.145941
14632016,0.240066
14632562,0.232813
14633112,0.236117
14633658,0.224271
14634207,0.236117
14634754,0.238857
14635303,0.17737
14635850,0.163348
14636399,0.106938
14636945,0.086872
14637495,0.007495
14638044,0.0
14638590,0.021033
14639139,0.0
14639686,0.0
14640235,0.0
14640781,0.0
14641330,0.048916
14641877,0.053267
14642426,0.096542
14642973,0.081553
14643522,0.074864
14644071,0.098637
14644618,0.098557
14645167,0.106374
14645713,0.100813
14646262,0.098234
14646809,0.116286
14647358,0.084615
14647905,0.156256
14648454,0.232249
14649003,0.231282
14649550,0.228784
14650099,0.226205
14650645,0.230073
14651194,0.231846
14651741,0.226447
14652290,0.202432
14652837,0.156901
14653386,0.093963
14653932,0.031187
14654482,0.0
14655031,0.0
14655577,0.0
14656126,0.0
14656673,0.0
14657222,0.067612
14657768,0.077524
14658317,0.089934
14658864,0.104601
14659413,0.088403
14659960,0.121524
14660509,0.117172
14661058,0.116447
14661605,0.101377
14662154,0.11
14662700,0.106051
14663249,0.108952
14663796,0.105487
14664345,0.104842
14664892,0.182689
14665441,0.225238
14665987,0.227172
14666537,0.225238
14667086,0.200418
14667632,0.223223
14668182,0.220081
14668728,0.221612
14669277,0.200337
14669824,0.118703
14670373,0.054073
14670920,0.019421
14671469,0.0
14672018,0.0
14672564,0.0
14673113,0.0
14673660,0.0
14674209,0.075429
14674755,0.08107
14675305,0.09211
14675851,0.093722
14676400,0.081392
14676947,0.087355
14677496,0.110081
14678045,0.096784
14678592,0.09493
14679141,0.103231
14679688,0.090176
14680237,0.114271
14680783,0.084051
14681332,0.133128
14681879,0.219678
14682428,0.226125
14682975,0.222095
14683524,0.221128
14684073,0.226286
14684620,0.221289
14685169,0.211216
14685715,0.194454
14686264,0.146586
14686811,0.086388
14687360,0.017326
14687907,0.046901
14688456,0.0
14689005,0.0
14689551,0.0
14690101,0.029172
14690647,0.034733
14691196,0.094447
14691743,0.090498
14692292,0.106777
14692839,0.090418
14693388,0.098073
14693934,0.095897
14694484,0.113385
14695033,0.111934
14695579,0.105971
14696128,0.133934
14696675,0.086952
14697224,0.083648
14697771,0.10178
14698320,0.165604
14698866,0.211216
14699416,0.217582
14699962,0.218066
14700511,0.21726
14701060,0.217018
14701607,0.214681
14702156,0.210088
14702703,0.166813
14703252,0.112015
14703798,0.064872
14704347,0.0
14704894,0.00959
14705443,0.039729
14705990,0.0
14706539,0.064388
14707088,0.051817
14707635,0.097912
14708184,0.098879
14708730,0.099766
14709279,0.091223
14709826,0.109355
14710375,0.103795
14710922,0.096864
14711471,0.101458
14712020,0.093802
14712567,0.135626
14713116,0.151099
14713662,0.124667
14714212,0.102022
14714758,0.142315
14715307,0.215407
14715854,0.216696
14716403,0.213795
14716950,0.214681
14717499,0.207993
14718048,0.209604
14718594,0.19389
14719144,0.188007
14719690,0.126842
14720239,0.085018
14720786,0.007333
14721335,0.020227
14721882,0.020872
14722431,0.0
14722977,0.03441
14723526,0.027319
14724076,0.070674
14724622,0.081634
14725171,0.110645
14725718,0.120315
14726267,0.094044
14726813,0.105648
14727363,0.096462
14727909,0.112579
14728458,0.096864
14729007,0.088886
14729553,0.090337
14730102,0.108549
14730649,0.110967
14731198,0.142396
14731744,0.207267
14732294,0.209524
14732840,0.198484
14733389,0.200659
14733936,0.212425
14734485,0.205333
14735034,0.196711
14735581,0.187201
14736130,0.154161
14736677,0.093883
14737226,0.031106
14737772,0.010799
14738321,0.0
14738868,0.0
14739417,0.044322
14739964,0.000645
14740513,0.064388
14741062,0.134579
14741608,0.13619
14742158,0.13885
14742704,0.114835
14743253,0.111048
14743800,0.096864
14744349,0.085824
14744895,0.087839
14745445,0.108227
14745991,0.100168
14746540,0.097348
14747090,0.099201
14747636,0.114593
14748185,0.186396
14748732,0.203963
14749281,0.202835
14749828,0.20759
14750377,0.207026
14750923,0.19937
14751473,0.205736
14752022,0.195663
14752568,0.156901
14753117,0.110725
14753664,0.05359
14754213,0.028447
14754760,0.058264
14755309,0.0
14755855,0.037553
14756405,0.065758
14756951,0.031106
14757500,0.074864
14758049,0.09767
14758596,0.090418
14759145,0.085018
14759692,0.091385
14760241,0.083004
14760787,0.100813
14761337,0.107582
14761883,0.097912
14762432,0.097106
14762979,0.15948
14763528,0.132242
14764077,0.115883
14764624,0.150132
14765173,0.203319
14765719,0.195179
14766269,0.200256
14766815,0.205978
14767364,0.199612
14767911,0.201868
14768460,0.194051
14769009,0.15537
14769556,0.117092
14770105,0.052462
14770651,0.014344
14771201,0.014667
14771747,0.0
14772296,0.0
14772843,0.019099
14773392,0.058264
14773938,0.071963
14774488,0.097912
14775037,0.088484
14775583,0.121201
14776133,0.111451
14776679,0.109919
14777228,0.122974
14777775,0.122894
14778324,0.117978
14778870,0.121363
14779420,0.112901
14779966,0.109275
14780515,0.09211
14781065,0.097832
14781611,0.154484
14782160,0.204447
14782707,0.188249
14783256,0.199692
14783802,0.198645
14784352,0.170601
14784898,0.188491
14785447,0.1897
14785994,0.156418
14786543,0.087436
14787092,0.021355
14787639,0.099121
14788188,0.039568
14788735,0.058908
14789284,0.001289
14789830,0.025868
14790380,0.065355
14790926,0.080505
14791475,0.083568
14792024,0.082923
14792571,0.093319
14793120,0.087436
14793667,0.075832
14794216,0.08244
14794762,0.089612
14795312,0.092352
14795858,0.089531
14796407,0.091143
14796954,0.110242
14797503,0.079055
14798052,0.137802
14798599,0.196388
14799148,0.181238
14799694,0.181883
14800244,0.184381
14800790,0.19115
14801339,0.18696
14801886,0.181319
14802435,0.164073
14802982,0.117575
14803531,0.084696
14804080,0.073092
14804626,0.025626
14805176,0.032154
14805722,0.000564
14806271,0.018615
14806818,0.024901
14807367,0.089612
14807914,0.128696
14808463,0.127004
14809012,0.127004
14809558,0.098557
14810108,0.136916
14810654,0.096703
14811203,0.12652
14811750,0.113143
14812299,0.099685
14812846,0.108711
14813395,0.104923
14813941,0.079538
14814491,0.122007
14815040,0.19107
14815586,0.196147
14816135,0.1897
14816682,0.187121
14817231,0.180432
14817778,0.185026
14818327,0.176161
14818873,0.175597
14819423,0.13619
14819969,0.099201
14820518,0.0577
14821068,0.07019
14821614,0.0
14822163,0.001531
14822710,0.0
14823259,0.035136
14823805,0.067451
14824354,0.075026
14824901,0.096139
14825450,0.121846
14825997,0.113385
14826546,0.110161
14827095,0.103311
14827642,0.094689
14828191,0.12515
14828737,0.112498
14829287,0.115077
14829833,0.129663
14830382,0.102828
14830929,0.090256
14831478,0.160125
14832027,0.190425
14832574,0.171648
14833123,0.163429
14833669,0.177612
14834219,0.164879
14834765,0.180755
14835314,0.174711
14835861,0.176322
14836410,0.119429
14836957,0.042147
14837506,0.014747
14838055,0.083326
14838601,0.062696
14839151,0.015875
14839697,0.014505
14840246,0.032718
14840793,0.107663
14841342,0.12926
14841889,0.119751
14842438,0.124505
14842984,0.111289
14843534,0.089853
14844083,0.096784
14844629,0.105004
14845178,0.096462
14845725,0.076637
14846274,0.123941
14846821,0.101136
14847370,0.08115
14847916,0.124425
14848466,0.17874
14849015,0.176564
14849561,0.177853
14850111,0.176081
14850657,0.176645
14851206,0.177612
14851753,0.180593
14852302,0.178015
14852848,0.131436
14853398,0.064066
14853944,0.039165
14854493,0.001451
14855043,0.0
14855589,0.0
14856138,0.047949
14856685,0.051736
14857234,0.070835
14857780,0.104198
14858330,0.100491
14858876,0.107421
14859425,0.094044
14859972,0.119509
14860521,0.108872
14861070,0.08107
14861617,0.097832
14862166,0.0963
14862712,0.068821
14863262,0.093319
14863808,0.085179
14864357,0.110322
14864904,0.125795
14865453,0.182769
14866000,0.177289
14866549,0.163267
14867098,0.181963
14867644,0.174549
14868194,0.174872
14868740,0.172454
14869289,0.153516
14869836,0.104117
14870385,0.061165
14870932,0.079458
14871481,0.084374
14872030,0.034571
14872576,0.005722
14873126,0.016359
14873672,0.051092
14874221,0.107018
14874768,0.11693
14875317,0.126117
14875864,0.117011
14876413,0.111531
14876959,0.105568
14877509,0.103231
14878058,0.116689
14878604,0.101941
14879153,0.09211
14879700,0.086952
14880249,0.101458
14880796,0.093641
15327480,0.091465
15328029,0.084938
15328576,0.084454
15329125,0.066806
15329671,0.066725
15330220,0.084615
15330767,0.078088
15331316,0.096462
15331863,0.091304
15332412,0.097026
15332958,0.091868
15333508,0.093641
15334057,0.093319
15334603,0.091465
15335152,0.092513
15335699,0.074703
15336248,0.07148
15336795,0.061326
15337344,0.067451
15337890,0.024095
15338440,0.02611
15338986,0.037553
15339535,0.065597
15340085,0.052784
15340631,0.074542
15341180,0.079136
15341727,0.069223
15342276,0.089853
15342822,0.085018
15343372,0.060278
15343918,0.057861
15344467,0.066967
15345017,0.083729
15345563,0.06052
15346112,0.092996
15346659,0.087355
15347208,0.069062
15347755,0.089853
15348304,0.091465
15348850,0.092674
15349400,0.07156
15349946,0.093399
15350495,0.092029
15351044,0.079861
15351591,0.09759
15352140,0.080908
15352687,0.076073
15353236,0.057055
15353782,0.065194
15354332,0.039648
15354878,0.055524
15355427,0.026432
15355974,0.020791
15356523,0.049722
15357072,0.051736
15357619,0.073414
15358168,0.086872
15358714,0.064952
15359264,0.07696
15359810,0.068337
15360359,0.083004
15360906,0.087355
15361455,0.070513
15362004,0.057136
15362551,0.06181
15363100,0.088322
15363646,0.072447
15364196,0.070996
15364742,0.093722
15365291,0.096703
15365838,0.091062
15366387,0.101941
15366934,0.09356
15367483,0.096381
15368032,0.094205
15368579,0.085824
15369128,0.07696
15369674,0.076476
15370223,0.056894
15370770,0.046015
15371319,0.066
15371866,0.084212
15372415,0.029414
15372961,0.075993
15373511,0.041179
15374060,0.065194
15374606,0.067853
15375155,0.050205
15375702,0.088564
15376251,0.081473
15376798,0.057216
15377347,0.073736
15377893,0.072769
15378443,0.076718
15378989,0.078007
15379538,0.055201
15380088,0.070674
15380634,0.074462
15381183,0.087597
15381730,0.09759
15382279,0.099766
15382825,0.094125
15383375,0.098396
15383921,0.095817
15384470,0.078249
15385020,0.090498
15385566,0.084051
15386115,0.058344
15386662,0.067289
15387211,0.091143
15387757,0.056491
15388307,0.055766
15388853,0.012168
15389402,0.031509
15389949,0.047788
15390498,0.101216
15391047,0.08244
15391594,0.086147
15392143,0.085905
15392690,0.079297
15393239,0.075106
15393785,0.078088
15394334,0.069949
15394881,0.054073
15395430,0.073897
15395977,0.087275
15396526,0.092432
15397075,0.075912
15397622,0.076718
15398171,0.098879
15398717,0.09896
15399266,0.08115
15399813,0.06874
15400362,0.095978
15400909,0.094286
15401458,0.088242
15402007,0.071077
15402553,0.070835
15403102,0.056168
15403649,0.067209
15404198,0.051736
15404744,0.026996
15405294,0.043758
15405840,0.077927
15406389,0.033604
15406936,0.07293
15407485,0.088322
15408034,0.071883
15408581,0.061568
15409130,0.093238
15409677,0.076557
15410226,0.074381
15410772,0.093399
15411321,0.063421
15411868,0.082681
15412417,0.090418
15412964,0.075106
15413513,0.065194
15414062,0.068418
15414609,0.093802
15415158,0.078652
15415704,0.081956
15416253,0.095414
15416800,0.089853
15417349,0.099846
15417896,0.095575
15418445,0.064308
15418991,0.086469
15419541,0.069626
15420090,0.085341
15420636,0.053348
15421186,0.054073
15421732,0.059231
15422281,0.051495
15422828,0.033685
15423377,0.032799
15423924,0.066967
15424473,0.079055
15425022,0.065597
15425569,0.062051
15426118,0.064066
15426664,0.093238
15427213,0.077363
15427760,0.06874
15428309,0.04948
15428856,0.0963
15429405,0.088403
15429951,0.095011
15430501,0.052945
15431050,0.056491
15431596,0.09759
15432145,0.098476
15432692,0.092593
15433241,0.098718
15433788,0.075348
15434337,0.091788
15434883,0.07019
15435433,0.084454
15435979,0.080425
15436528,0.055282
15437078,0.039165
15437624,0.048432
15438173,0.065275
15438720,0.077121
15439269,0.019099
15439815,0.065678
15440365,0.071963
15440911,0.068256
15441460,0.084454
15442010,0.084374
15442556,0.084696
15443105,0.086066
15443652,0.084454
15444201,0.073575
15444747,0.064388
15445297,0.079861
15445843,0.072366
15446392,0.071077
15446939,0.069062
15447488,0.067612
15448037,0.09622
15448584,0.059795
15449133,0.096139
15449680,0.100652
15450229,0.06052
15450775,0.092755
15451324,0.094769
15451871,0.075509
15452420,0.069062
15452967,0.077604
15453516,0.074864
15454065,0.080989
15454612,0.044322
15455161,0.069626
15455707,0.012168
15456256,0.047223
15456803,0.069868
15457352,0.060842
15457899,0.061084
15458448,0.080264
15458994,0.071802
15459544,0.060037
15460093,0.086227
15460639,0.060359
15461189,0.064549
15461735,0.076234
15462284,0.092352
15462831,0.080103
15463380,0.072286
15463927,0.055524
15464476,0.073575
15465025,0.095495
15465571,0.088725
15466121,0.099685
15466667,0.095414
15467216,0.080667
15467763,0.078249
15468312,0.090498
15468859,0.082762
15469408,0.068256
15469954,0.080989
15470504,0.063663
15471053,0.029575
15471599,0.040212
15472148,0.056088
15472695,0.013619
15473244,0.052462
15473791,0.05915
15474340,0.058747
15474886,0.073897
15475436,0.088725
15475982,0.106132
15476531,0.073897
15477081,0.085663
15477627,0.07285
15478176,0.069868
15478723,0.066081
15479272,0.096784
15479818,0.083407
15480368,0.077927
15480914,0.064066
15481463,0.098234
15482013,0.098799
15482559,0.091788
15483108,0.091304
15483655,0.095656
15484204,0.093399
15484751,0.070352
15485300,0.067128
15485846,0.095817
15486396,0.0743
15486942,0.061165
15487491,0.075751
15488040,0.029011
15488587,0.040374
15489136,0.046659
15489683,0.081311
15490232,0.059392
15490778,0.070674
15491328,0.082037
15491874,0.081473
15492423,0.078894
15492970,0.0743
15493519,0.075832
15494068,0.085905
15494615,0.088725
15495164,0.066242
15495710,0.067048
15496260,0.075187
15496806,0.092674
15497355,0.073736
15497902,0.091546
15498451,0.0743
15498998,0.094366
15499547,0.100168
15500096,0.088886
15500643,0.097267
15501192,0.098315
15501738,0.091062
15502287,0.076234
15502834,0.057055
15503383,0.050769
15503930,0.064952
15504479,0.045853
15505028,0.062696
15505575,0.012007
15506124,0.0
15506670,0.046821
15507219,0.092271
15507766,0.089289
15508315,0.083004
15508862,0.086469
15509411,0.058344
15509957,0.064711
15510507,0.091788
15511056,0.091546
15511602,0.0743
15512151,0.088725
15512698,0.0743
15513247,0.046337
15513794,0.067612
15514343,0.077604
15514889,0.091949
15515439,0.097429
15515985,0.095092
15516534,0.088242
15517084,0.094286
15517630,0.095172
15518179,0.085744
15518726,0.089048
15519275,0.086147
15519821,0.045934
15520371,0.014264
15520917,0.042469
15521466,0.084454
15522016,0.044081
15522562,0.045531
15523111,0.0797
15523658,0.038923
15524207,0.050125
15524754,0.061487
15525303,0.062938
15525849,0.081634
15526399,0.084696
15526945,0.062132
15527494,0.069304
15528043,0.086308
15528590,0.067531
15529139,0.082601
15529686,0.078088
15530235,0.084051
15530781,0.061165
15531331,0.093963
15531877,0.069304
15532426,0.092513
15532973,0.098315
15533522,0.091465
15534071,0.094689
15534618,0.090337
15535167,0.09074
15535713,0.065033
15536263,0.072125
15536809,0.057136
15537358,0.052462
15537905,0.014425
15538454,0.029011
15539003,0.019824
15539550,0.063985
15540099,0.054396
15540645,0.083245
15541195,0.059231
15541741,0.066564
15542290,0.074542
15542837,0.084615
15543386,0.080103
15543933,0.075993
15544482,0.084051
15545031,0.067048
15545577,0.060762
15546127,0.065516
15546673,0.095011
15547222,0.091143
15547769,0.0797
15548318,0.0963
15548865,0.111612
15549414,0.095011
15549960,0.09485
15550510,0.096059
15551059,0.037714
15551605,0.094044
15552154,0.083165
15552701,0.081714
15553250,0.040938
15553797,0.05778
15554346,0.058908
15554892,0.032315
15555442,0.038117
15555988,0.071077
15556537,0.039004
15557086,0.050044
15557633,0.074784
15558182,0.064388
15558729,0.079055
15559278,0.080425
15559824,0.082923
15560374,0.047949
15560920,0.06181
15561469,0.076637
15562019,0.075429
15562565,0.08526
15563114,0.082762
15563661,0.082359
15564210,0.066403
15564756,0.084857
15565306,0.092755
15565852,0.079538
15566401,0.092432
15566948,0.095817
15567497,0.088886
15568046,0.094447
15568593,0.094447
15569142,0.08663
15569689,0.074059
15570238,0.058505
15570784,0.07156
15571333,0.084938
15571880,0.017971
15572429,0.035941
15572976,0.054073
15573525,0.0743
15574074,0.062212
15574621,0.071722
15575170,0.088806
15575716,0.080103
15576265,0.055201
15576812,0.071238
15577361,0.084212
15577908,0.085502
15578457,0.077604
15579006,0.075993
15579553,0.079619
15580102,0.067128
15580648,0.086066
15581197,0.08937
15581744,0.097912
15582293,0.100007
15582840,0.101297
15583389,0.098154
15583935,0.068015
15584485,0.075751
15585034,0.074059
15585580,0.092755
15586130,0.084051
15586676,0.045853
15587225,0.046176
15587772,0.078733
15588321,0.068256
15588867,0.068498
15589417,0.025707
15589963,0.037956
15590512,0.055685
15591062,0.08381
15591608,0.092513
15592157,0.067612
15592704,0.101377
