time_us,current_A
24797148,8.1e-05
24797695,8.1e-05
24798244,8.1e-05
24798790,0.000161
24799339,8.1e-05
24799886,8.1e-05
24800435,0.0
24800982,0.000161
24801531,8.1e-05
24802080,8.1e-05
24802626,8.1e-05
24803175,8.1e-05
24803722,8.1e-05
24804271,8.1e-05
24804818,8.1e-05
24805367,0.0
24805913,0.000161
24806462,8.1e-05
24807011,8.1e-05
24807558,8.1e-05
24808107,8.1e-05
24808654,8.1e-05
24809203,0.0
24809749,0.000161
24810298,8.1e-05
24810845,8.1e-05
24811394,0.000161
24811940,8.1e-05
24812490,8.1e-05
24813039,0.000161
24813585,8.1e-05
24814134,0.000161
24814681,0.000161
24815230,0.0
24815776,8.1e-05
24816325,8.1e-05
24816872,0.0
24817421,8.1e-05
24817968,8.1e-05
24818517,8.1e-05
24819066,0.0
24819612,8.1e-05
24820161,8.1e-05
24820708,0.000161
24821257,0.000161
24821804,8.1e-05
24822353,0.000161
24822899,0.000161
24823448,0.0
24823995,0.000161
24824544,8.1e-05
24825093,8.1e-05
24825640,0.0
24826189,8.1e-05
24826735,8.1e-05
24827284,0.000161
24827831,0.000161
24828380,8.1e-05
24828927,8.1e-05
24829476,0.000161
24830025,0.0
24830571,0.000161
24831120,0.000161
24831667,8.1e-05
24832216,0.0
24832762,8.1e-05
24833312,8.1e-05
24833858,0.0
24834407,0.000161
24834954,8.1e-05
24835503,8.1e-05
24836052,8.1e-05
24836598,0.0
24837148,8.1e-05
24837694,0.0
24838243,8.1e-05
24838790,0.000161
24839339,8.1e-05
24839885,0.000161
24840434,0.000161
24840981,8.1e-05
24841530,8.1e-05
24842079,8.1e-05
24842626,8.1e-05
24843175,8.1e-05
24843721,0.000161
24844271,0.000161
24844817,8.1e-05
24845366,0.0
24845913,0.000161
24846462,8.1e-05
24847011,8.1e-05
24847557,8.1e-05
24848107,8.1e-05
24848653,0.000161
24849202,8.1e-05
24849749,8.1e-05
24850298,8.1e-05
24850844,8.1e-05
24851393,8.1e-05
24851940,0.000161
24852489,8.1e-05
24853038,0.000161
24853585,0.0
24854134,8.1e-05
24854680,8.1e-05
24855229,0.0
24855776,0.000322
24856325,8.1e-05
24856872,8.1e-05
24857421,0.0
24857967,0.000161
24858516,8.1e-05
24859065,8.1e-05
24859612,0.000161
24860161,8.1e-05
24860708,0.000161
24861257,8.1e-05
24861803,0.0
24862352,8.1e-05
24862899,0.000161
24863448,0.0
24863994,8.1e-05
24864543,8.1e-05
24865093,0.000161
24865639,0.0
24866188,8.1e-05
24866735,8.1e-05
24867284,0.000161
24867830,0.000161
24868380,0.0
24868926,0.000161
24869475,0.0
24870024,0.0
24870571,8.1e-05
24871120,8.1e-05
24871666,0.000161
24872215,0.0
24872762,8.1e-05
24873311,8.1e-05
24873857,0.0
24874406,0.000161
24874953,0.000161
24875502,8.1e-05
24876051,0.0
24876598,8.1e-05
24877147,8.1e-05
24877693,8.1e-05
24878242,8.1e-05
24878789,8.1e-05
24879338,0.000161
24879885,8.1e-05
24880434,8.1e-05
24880980,0.0
24881529,0.0
24882078,8.1e-05
24882625,0.000161
24883174,8.1e-05
24883721,0.000242
24884270,8.1e-05
24884816,8.1e-05
24885365,8.1e-05
24885912,8.1e-05
24886461,8.1e-05
24887010,8.1e-05
24887557,8.1e-05
24888106,8.1e-05
24888652,0.000161
24889201,8.1e-05
24889748,8.1e-05
24890297,8.1e-05
24890844,8.1e-05
24891393,8.1e-05
24891939,8.1e-05
24892488,0.0
24893037,0.000161
24893584,0.000161
24894133,0.0
24894679,8.1e-05
24895229,0.000161
24895775,0.0
24896324,8.1e-05
24896871,8.1e-05
24897420,8.1e-05
24897966,0.000161
24898516,8.1e-05
24899065,8.1e-05
24899611,8.1e-05
24900160,8.1e-05
24900707,8.1e-05
24901256,0.000161
24901802,8.1e-05
24902352,0.000484
24902898,8.1e-05
24903447,8.1e-05
24903994,8.1e-05
24904543,8.1e-05
24905092,8.1e-05
24905639,8.1e-05
24906188,0.000161
24906734,0.000161
24907283,8.1e-05
24907830,8.1e-05
24908379,8.1e-05
24908925,0.000161
24909475,8.1e-05
24910024,8.1e-05
24910570,0.000161
24911119,8.1e-05
24911666,8.1e-05
24912215,0.000161
24912761,8.1e-05
24913311,8.1e-05
24913857,8.1e-05
24914406,8.1e-05
24914953,8.1e-05
24915502,8.1e-05
24916051,8.1e-05
24916598,8.1e-05
24917147,8.1e-05
24917693,8.1e-05
24918242,8.1e-05
24918789,8.1e-05
24919338,8.1e-05
24919884,8.1e-05
24920434,0.000161
24920980,8.1e-05
24921529,8.1e-05
24922078,8.1e-05
24922625,8.1e-05
24923174,0.000161
24923720,8.1e-05
24924270,8.1e-05
24924816,8.1e-05
24925365,8.1e-05
24925912,8.1e-05
24926461,8.1e-05
24927010,8.1e-05
24927557,8.1e-05
24928106,0.000161
24928652,0.000161
24929201,0.0
24929748,8.1e-05
24930297,8.1e-05
24930843,0.0
24931392,8.1e-05
24931939,8.1e-05
24932488,8.1e-05
24933037,8.1e-05
24933584,8.1e-05
24934133,8.1e-05
24934679,0.0
24935228,8.1e-05
24935775,8.1e-05
24936324,8.1e-05
24936871,0.000161
24937420,8.1e-05
24937966,0.000161
24938515,8.1e-05
24939065,8.1e-05
24939611,0.000161
24940160,8.1e-05
24940707,0.000161
24941256,8.1e-05
24941802,8.1e-05
24942351,8.1e-05
24942898,8.1e-05
24943447,0.0
24943994,8.1e-05
24944543,8.1e-05
24945092,8.1e-05
24945638,0.000161
24946187,8.1e-05
24946734,0.000161
24947283,8.1e-05
24947830,0.000161
24948379,8.1e-05
24948925,8.1e-05
24949474,0.000161
24950024,0.000161
24950570,8.1e-05
24951119,8.1e-05
24951666,0.000161
24952215,0.000161
24952761,8.1e-05
24953310,0.0
24953857,8.1e-05
24954406,8.1e-05
24954952,8.1e-05
24955502,0.000161
24956051,8.1e-05
24956597,8.1e-05
24957146,8.1e-05
24957693,0.0
24958242,8.1e-05
24958788,0.000161
24959338,8.1e-05
24959884,8.1e-05
24960433,8.1e-05
24960980,8.1e-05
24961569,8.1e-05
24962118,0.000161
24962701,8.1e-05
24963272,0.000242
24963819,8.1e-05
24964408,8.1e-05
24964954,0.000161
24965540,8.1e-05
24966089,8.1e-05
24966658,0.000242
24967246,0.000161
24967793,8.1e-05
24968379,8.1e-05
24968925,8.1e-05
24969497,8.1e-05
24970046,8.1e-05
24970632,0.0
24971218,8.1e-05
24971764,0.000161
24972336,0.0
24972883,8.1e-05
24973466,0.000161
24974016,8.1e-05
24974604,0.0
24975177,8.1e-05
24975724,0.0
24976312,0.0
24976859,0.000161
24977445,8.1e-05
24977991,0.000242
24978564,0.000161
24979113,8.1e-05
24979692,8.1e-05
24980266,8.1e-05
24980812,0.000161
25409806,0.0
25410355,8.1e-05
25410902,0.000161
25411451,0.000564
25411997,8.1e-05
25412546,8.1e-05
25413096,0.000161
25413642,8.1e-05
25414191,8.1e-05
25414738,8.1e-05
25415287,8.1e-05
25415833,0.0
25416382,0.000161
25416929,8.1e-05
25417478,8.1e-05
25418027,0.000161
25418574,8.1e-05
25419123,8.1e-05
25419669,0.0
25420218,0.000161
25420765,0.000161
25421314,8.1e-05
25421861,8.1e-05
25422410,0.000161
25422956,8.1e-05
25423505,8.1e-05
25424055,8.1e-05
25424601,8.1e-05
25425150,8.1e-05
25425697,0.000161
25426246,8.1e-05
25426792,8.1e-05
25427341,0.000242
25427888,8.1e-05
25428437,8.1e-05
25428984,8.1e-05
25429533,0.000161
25430082,8.1e-05
25430628,8.1e-05
25431177,0.0
25431724,8.1e-05
25432273,8.1e-05
25432820,8.1e-05
25433369,8.1e-05
25433915,0.0
25434464,0.0
25435013,8.1e-05
25435560,8.1e-05
25436109,8.1e-05
25436655,0.000161
25437205,8.1e-05
25437751,8.1e-05
25438300,8.1e-05
25438847,8.1e-05
25439396,0.000161
25439942,8.1e-05
25440492,0.000161
25441041,8.1e-05
25441587,8.1e-05
25442136,8.1e-05
25442683,8.1e-05
25443232,8.1e-05
25443778,8.1e-05
25444328,8.1e-05
25444874,0.000242
25445423,8.1e-05
25445970,8.1e-05
25446519,8.1e-05
25447068,8.1e-05
25447615,8.1e-05
25448164,8.1e-05
25448710,8.1e-05
25449259,0.000161
25449806,8.1e-05
25450355,8.1e-05
25450901,8.1e-05
25451451,8.1e-05
25451997,8.1e-05
25452546,8.1e-05
25453095,0.000242
25453642,8.1e-05
25454191,8.1e-05
25454737,8.1e-05
25455287,8.1e-05
25455833,8.1e-05
25456382,8.1e-05
25456929,8.1e-05
25457478,0.000161
25458027,8.1e-05
25458574,8.1e-05
25459123,8.1e-05
25459669,0.000161
25460218,8.1e-05
25460765,8.1e-05
25461314,8.1e-05
25461860,0.0
25462410,0.000161
25462956,8.1e-05
25463505,8.1e-05
25464054,8.1e-05
25464601,8.1e-05
25465150,8.1e-05
25465696,8.1e-05
25466246,8.1e-05
25466792,0.000161
25467341,8.1e-05
25467888,8.1e-05
25468437,0.000161
25468983,8.1e-05
25469533,8.1e-05
25470082,8.1e-05
25470628,0.0
25471177,0.000242
25471724,8.1e-05
25472273,0.0
25472819,8.1e-05
25473369,8.1e-05
25473915,8.1e-05
25474464,0.0
25475013,8.1e-05
25475560,8.1e-05
25476109,0.000161
25476655,8.1e-05
25477205,8.1e-05
25477751,8.1e-05
25478300,0.000161
25478847,8.1e-05
25479396,8.1e-05
25479942,8.1e-05
25480492,0.0
25481041,8.1e-05
25481587,8.1e-05
25482136,8.1e-05
25482683,8.1e-05
25483232,8.1e-05
25483778,0.000161
25484327,0.0
25484874,8.1e-05
25485423,0.000242
25485970,8.1e-05
25486519,0.000161
25487068,8.1e-05
25487614,8.1e-05
25488163,8.1e-05
25488710,8.1e-05
25489259,0.000161
25489806,8.1e-05
25490355,0.0
25490901,8.1e-05
25491450,8.1e-05
25491997,0.0
25492546,8.1e-05
25493095,0.000161
25493642,0.000161
25494191,0.0
25494737,0.000161
25495286,8.1e-05
25495833,0.0
25496382,8.1e-05
25496928,0.000161
25497477,8.1e-05
25498027,8.1e-05
25498573,0.000242
25499122,0.000161
25499669,0.0
25500218,8.1e-05
25500764,0.000161
25501313,8.1e-05
25501860,8.1e-05
25502409,8.1e-05
25502956,8.1e-05
25503505,8.1e-05
25504054,8.1e-05
25504600,8.1e-05
25505150,0.000161
25505696,8.1e-05
25506245,0.000161
25506792,8.1e-05
25507341,0.0
25507887,8.1e-05
25508436,8.1e-05
25508983,8.1e-05
25509532,8.1e-05
25510081,0.0
25510628,0.000161
25511177,8.1e-05
25511723,8.1e-05
25512272,8.1e-05
25512819,8.1e-05
25513368,0.000161
25513915,8.1e-05
25514464,8.1e-05
25515013,8.1e-05
25515559,0.000161
25516109,8.1e-05
25516655,0.000161
25517204,8.1e-05
25517751,8.1e-05
25518300,8.1e-05
25518846,0.0
25519395,8.1e-05
25519942,0.0
25520491,8.1e-05
25521040,8.1e-05
25521587,8.1e-05
25522136,8.1e-05
25522682,8.1e-05
25523231,0.000161
25523778,8.1e-05
25524327,0.000161
25524873,8.1e-05
25525423,0.0
25525969,8.1e-05
25526518,0.0
25527067,8.1e-05
25527614,8.1e-05
25528163,8.1e-05
25528709,8.1e-05
25529258,8.1e-05
25529805,0.0
25530354,8.1e-05
25530901,0.0
25531450,8.1e-05
25531996,8.1e-05
25532545,0.0
25533094,8.1e-05
25533641,0.000161
25534190,8.1e-05
25534736,8.1e-05
25535286,0.000161
25535832,8.1e-05
25536381,0.000161
25536928,8.1e-05
25537477,0.000161
25538026,8.1e-05
25538573,8.1e-05
25539122,8.1e-05
25539668,8.1e-05
25540217,0.0
25540764,8.1e-05
25541313,0.000161
25541859,8.1e-05
25542409,8.1e-05
25542955,8.1e-05
25543504,0.000161
25544053,8.1e-05
25544600,8.1e-05
25545149,8.1e-05
25545695,8.1e-05
25546245,8.1e-05
25546791,8.1e-05
25547340,0.000161
25547887,8.1e-05
25548436,8.1e-05
25548982,8.1e-05
25549532,8.1e-05
25550081,8.1e-05
25550627,8.1e-05
25551176,8.1e-05
25551723,0.000161
25552272,8.1e-05
25552818,0.0
25553368,8.1e-05
25553914,0.000161
25554463,0.0
25555012,8.1e-05
25555559,8.1e-05
25556108,0.000161
25556654,8.1e-05
25557204,0.0
25557750,0.0
25558299,8.1e-05
25558846,0.000161
25559395,0.000161
25559941,8.1e-05
25560490,8.1e-05
25561040,0.000161
25561586,0.000161
25562135,8.1e-05
25562682,0.0
25563231,0.000161
25563777,0.0
25564326,8.1e-05
25564873,0.000161
25565422,0.000161
25565969,0.000161
25566518,8.1e-05
25567067,8.1e-05
25567613,8.1e-05
25568162,0.000161
25568709,8.1e-05
25569258,8.1e-05
25569805,0.000161
25570354,8.1e-05
25570900,8.1e-05
25571449,8.1e-05
25571996,8.1e-05
25572545,8.1e-05
25573094,0.000161
25573641,0.000161
25574190,8.1e-05
25574736,0.0
25575285,0.000161
25575832,8.1e-05
25576381,8.1e-05
25576928,8.1e-05
25577477,8.1e-05
25578026,0.000161
25578572,0.0
25579121,0.000161
25579668,8.1e-05
25580217,0.000161
25580764,0.0
25581313,8.1e-05
25581859,8.1e-05
25582408,0.000161
25582955,0.000161
25583504,8.1e-05
25584053,8.1e-05
25584600,8.1e-05
25585149,8.1e-05
25585695,0.0
25586244,0.000161
25586791,8.1e-05
25587340,0.000161
25587886,0.000161
25588436,0.0
25588982,0.000161
25589531,8.1e-05
25590080,8.1e-05
25590627,8.1e-05
25591176,8.1e-05
25591722,0.000161
25592272,0.000161
25592818,8.1e-05
25593367,8.1e-05
25593914,8.1e-05
25594463,8.1e-05
25595012,8.1e-05
25595559,8.1e-05
25596108,8.1e-05
25596654,8.1e-05
25597203,8.1e-05
25597750,8.1e-05
25598299,8.1e-05
25598846,8.1e-05
25599395,8.1e-05
25599941,8.1e-05
25600490,8.1e-05
25601040,0.000161
25601586,0.000161
25602135,0.000161
25602682,0.0
25603231,8.1e-05
25603777,0.000161
25604326,0.0
25604873,0.000161
25605422,8.1e-05
25605968,0.0
25606518,8.1e-05
25607067,8.1e-05
25607613,8.1e-05
25608162,0.000161
25608709,8.1e-05
25609258,8.1e-05
25609804,8.1e-05
25610354,8.1e-05
25610900,8.1e-05
25611449,0.000161
25611996,8.1e-05
25612545,0.0
25613094,8.1e-05
25613640,8.1e-05
25614190,0.000161
25614736,8.1e-05
25615285,8.1e-05
25615832,8.1e-05
25616381,8.1e-05
25616927,0.000161
25617477,8.1e-05
25618026,0.000161
25618572,0.000161
25619121,8.1e-05
25619668,8.1e-05
25620217,0.0
25620763,8.1e-05
25621312,8.1e-05
25621859,8.1e-05
25622408,8.1e-05
25622955,8.1e-05
25623504,8.1e-05
25624053,0.0
25624599,0.000161
25625149,8.1e-05
25625695,0.000161
25626244,0.0
25626791,8.1e-05
25627340,8.1e-05
25627886,0.0
25628435,8.1e-05
25628982,8.1e-05
25629531,8.1e-05
25630080,8.1e-05
25630627,0.000161
25631176,8.1e-05
25631722,8.1e-05
25632271,0.000161
25632818,8.1e-05
25633367,8.1e-05
25633914,8.1e-05
25634463,0.000161
25635012,8.1e-05
25635558,0.0
25636107,0.000161
25636654,8.1e-05
25637203,8.1e-05
25637750,8.1e-05
25638299,8.1e-05
25638845,8.1e-05
25639394,8.1e-05
25639941,8.1e-05
25640490,0.000161
25641039,8.1e-05
25641586,0.0
25642135,8.1e-05
25642681,8.1e-05
25643230,8.1e-05
25643777,0.000242
25644326,0.0
25644873,8.1e-05
25645422,8.1e-05
25645968,0.0
25646517,8.1e-05
25647066,8.1e-05
25647613,0.000161
25648162,0.0
25648708,8.1e-05
25649258,8.1e-05
25649804,0.0
25650353,0.000161
25650900,8.1e-05
25651449,8.1e-05
25651995,8.1e-05
25652544,0.000161
25653094,8.1e-05
25653640,0.0
25654189,0.000161
25654736,8.1e-05
25655285,0.000161
25655831,0.000161
25656381,0.0
25656927,8.1e-05
25657476,0.0
25658025,8.1e-05
25658572,8.1e-05
25659121,8.1e-05
25659667,8.1e-05
25660216,8.1e-05
25660763,8.1e-05
25661312,8.1e-05
25661859,8.1e-05
25662408,8.1e-05
25662954,8.1e-05
25663503,8.1e-05
25664053,0.000161
25664599,0.000161
25665148,8.1e-05
25665695,8.1e-05
25666244,8.1e-05
25666790,0.000161
25667339,8.1e-05
25667886,8.1e-05
25668435,8.1e-05
25668982,0.000161
25669531,8.1e-05
25670080,8.1e-05
25670626,8.1e-05
25671175,8.1e-05
25671722,8.1e-05
25672271,8.1e-05
25672818,8.1e-05
25673367,0.000242
25673913,0.0
25674462,8.1e-05
25675012,8.1e-05
25675558,8.1e-05
25676107,0.0
25676654,0.000161
25677203,8.1e-05
25677749,8.1e-05
25678298,8.1e-05
25678845,0.000161
25679394,8.1e-05
25679941,0.000161
25680490,0.000161
25681039,0.000161
25681585,0.000242
25682134,8.1e-05
25682681,8.1e-05
25683230,8.1e-05
26108088,0.000161
26108634,0.000242
26109183,8.1e-05
26109730,0.000161
26110279,0.0
26110826,0.000161
26111375,8.1e-05
26111921,0.0
26112470,8.1e-05
26113020,8.1e-05
26113566,8.1e-05
26114115,8.1e-05
26114662,8.1e-05
26115211,0.000161
26115757,8.1e-05
26116306,8.1e-05
26116853,8.1e-05
26117402,8.1e-05
26117949,8.1e-05
26118498,0.0
26119047,8.1e-05
26119593,8.1e-05
26120142,0.000161
26120689,8.1e-05
26121238,8.1e-05
26121784,8.1e-05
26122334,8.1e-05
26122880,8.1e-05
26123429,0.000161
26123976,0.0
26124525,8.1e-05
26125074,0.000161
26125620,0.0
26126170,0.0
26126716,8.1e-05
26127265,8.1e-05
26127812,8.1e-05
26128361,0.000161
26128907,8.1e-05
26129457,8.1e-05
26130006,0.000161
26130552,8.1e-05
26131101,8.1e-05
26131648,8.1e-05
26132197,0.0
26132743,0.000161
26133292,8.1e-05
26133839,8.1e-05
26134388,0.000161
26134935,8.1e-05
26135484,8.1e-05
26136033,8.1e-05
26136579,0.000161
26137129,0.000161
26137675,0.0
26138224,8.1e-05
26138771,8.1e-05
26139320,0.000161
26139866,8.1e-05
26140415,0.0
26140962,8.1e-05
26141511,8.1e-05
26142060,0.000161
26142607,8.1e-05
26143156,8.1e-05
26143702,8.1e-05
26144251,8.1e-05
26144798,8.1e-05
26145347,0.000161
26145894,0.000161
26146443,8.1e-05
26146989,8.1e-05
26147538,8.1e-05
26148088,0.0
26148634,0.0
26149183,8.1e-05
26149730,0.0
26150279,0.000161
26150825,8.1e-05
26151374,0.000161
26151921,0.000161
26152470,8.1e-05
26153019,8.1e-05
26153566,0.000242
26154115,0.000161
26154661,0.000161
26155210,8.1e-05
26155757,0.0
26156306,8.1e-05
26156852,8.1e-05
26157402,8.1e-05
26157948,8.1e-05
26158497,0.000161
26159046,0.000161
26159593,8.1e-05
26160142,8.1e-05
26160688,0.000161
26161238,0.0
26161784,8.1e-05
26162333,8.1e-05
26162880,8.1e-05
26163429,8.1e-05
26163975,0.000242
26164524,8.1e-05
26165074,8.1e-05
26165620,8.1e-05
26166169,8.1e-05
26166716,0.000161
26167265,0.0
26167811,8.1e-05
26168360,0.000161
26168907,8.1e-05
26169456,0.000242
26170005,0.000161
26170552,8.1e-05
26171101,0.0
26171647,8.1e-05
26172196,8.1e-05
26172743,0.0
26173292,8.1e-05
26173838,8.1e-05
26174388,8.1e-05
26174934,0.0
26175483,8.1e-05
26176032,0.000161
26176579,0.0
26177128,0.000161
26177674,0.000161
26178224,8.1e-05
26178770,8.1e-05
26179319,8.1e-05
26179866,8.1e-05
26180415,8.1e-05
26180961,8.1e-05
26181511,8.1e-05
26182060,8.1e-05
26182606,8.1e-05
26183155,8.1e-05
26183702,8.1e-05
26184251,8.1e-05
26184797,0.0
26185346,8.1e-05
26185893,0.000161
26186442,8.1e-05
26186989,8.1e-05
26187538,8.1e-05
26188087,8.1e-05
26188633,0.0
26189183,8.1e-05
26189729,8.1e-05
26190278,0.000161
26190825,8.1e-05
26191374,0.000161
26191920,0.000161
26192470,0.0
26193019,8.1e-05
26193565,8.1e-05
26194114,8.1e-05
26194661,8.1e-05
26195210,0.000161
26195756,8.1e-05
26196306,0.000242
26196852,0.000161
26197401,8.1e-05
26197948,8.1e-05
26198497,0.0
26199046,8.1e-05
26199592,0.000161
26200142,0.0
26200688,8.1e-05
26201237,8.1e-05
26201784,8.1e-05
26202333,0.0
26202879,0.000161
26203428,8.1e-05
26203975,8.1e-05
26204524,0.0
26205073,8.1e-05
26205620,8.1e-05
26206169,8.1e-05
26206715,8.1e-05
26207264,0.000161
26207811,8.1e-05
26208360,0.000161
26208906,8.1e-05
26209456,8.1e-05
26210005,8.1e-05
26210551,8.1e-05
26211100,8.1e-05
26211647,0.000161
26212196,0.0
26212743,8.1e-05
26213292,8.1e-05
26213838,0.000161
26214387,0.000161
26214934,8.1e-05
26215483,8.1e-05
26216032,0.0
26216579,8.1e-05
26217128,0.000161
26217674,8.1e-05
26218223,0.0
26218770,8.1e-05
26219319,8.1e-05
26219865,0.0
26220414,8.1e-05
26220961,8.1e-05
26221510,8.1e-05
26222059,0.000161
26222606,8.1e-05
26223155,8.1e-05
26223701,8.1e-05
26224250,8.1e-05
26224797,8.1e-05
26225346,0.000161
26225893,0.000242
26226442,0.0
26226988,0.000161
26227537,0.0
26228086,8.1e-05
26228633,0.000161
26229182,8.1e-05
26229729,0.000161
26230278,0.0
26230824,8.1e-05
26231373,8.1e-05
26231920,0.000161
26232469,8.1e-05
26233018,0.000161
26233565,8.1e-05
26234114,0.0
26234660,8.1e-05
26235209,8.1e-05
26235756,0.0
26236305,8.1e-05
26236851,8.1e-05
26237401,0.000161
26237947,0.0
26238496,0.000161
26239045,0.000161
26239592,0.0
26240141,0.000161
26240687,0.000242
26241237,8.1e-05
26241783,8.1e-05
26242332,8.1e-05
26242879,0.0
26243428,0.0
26243974,0.000161
26244523,8.1e-05
26245073,0.000161
26245619,8.1e-05
26246168,8.1e-05
26246715,0.0
26247264,8.1e-05
26247810,0.000161
26248359,8.1e-05
26248906,0.0
26249455,8.1e-05
26250004,8.1e-05
26250551,8.1e-05
26251100,0.0
26251646,8.1e-05
26252195,8.1e-05
26252742,0.000161
26253291,0.0
26253837,0.000242
26254386,8.1e-05
26254933,0.0
26255482,8.1e-05
26256031,8.1e-05
26256578,8.1e-05
26257127,8.1e-05
26257673,0.000161
26258222,8.1e-05
26258769,0.0
26259318,8.1e-05
26259864,0.000484
26260414,8.1e-05
26260960,0.0
26261509,8.1e-05
26262058,8.1e-05
26262605,0.0
26263154,0.000161
26263700,8.1e-05
26264250,0.0
26264796,0.0
26265345,8.1e-05
26265892,8.1e-05
26266441,0.000322
26266987,0.000161
26267536,8.1e-05
26268086,8.1e-05
26268632,8.1e-05
26269181,8.1e-05
26269728,8.1e-05
26270277,8.1e-05
26270823,8.1e-05
26271373,0.0
26271919,8.1e-05
26272468,8.1e-05
26273017,0.000161
26273564,8.1e-05
26274113,8.1e-05
26274659,8.1e-05
26275208,0.0
26275755,8.1e-05
26276304,8.1e-05
26276851,8.1e-05
26277400,8.1e-05
26277946,8.1e-05
26278495,0.0
26279044,0.0
26279591,8.1e-05
26280140,0.000161
26280686,0.0
26281236,8.1e-05
26281782,0.000161
26282331,0.0
26282878,0.000161
26283427,8.1e-05
26283973,8.1e-05
26284523,8.1e-05
26285072,0.000161
26285618,8.1e-05
26286167,8.1e-05
26286714,0.000161
26287263,8.1e-05
26287809,8.1e-05
26288359,8.1e-05
26288905,8.1e-05
26289454,0.000161
26290003,0.000161
26290550,8.1e-05
26291099,0.000161
26291645,8.1e-05
26292194,0.0
26292741,0.000161
26293290,8.1e-05
26293836,8.1e-05
26294386,8.1e-05
26294932,0.000161
26295481,8.1e-05
26296030,8.1e-05
26296577,0.000161
26297126,8.1e-05
26297673,8.1e-05
26298222,8.1e-05
26298768,8.1e-05
26299317,8.1e-05
26299864,0.000161
26300413,8.1e-05
26300959,0.000161
26301509,8.1e-05
26302058,8.1e-05
26302604,8.1e-05
26303153,8.1e-05
26303700,0.000161
26304249,8.1e-05
26304795,8.1e-05
26305345,0.000161
26305891,8.1e-05
26306440,0.000242
26306987,0.000161
26307536,0.0
26308085,8.1e-05
26308632,8.1e-05
26309181,8.1e-05
26309727,8.1e-05
26310276,8.1e-05
26310823,0.0
26311372,0.000242
26311918,8.1e-05
26312468,8.1e-05
26313017,8.1e-05
26313563,0.0
26314112,8.1e-05
26314659,8.1e-05
26315208,0.0
26315754,0.000161
26316303,8.1e-05
26316850,8.1e-05
26317399,0.000161
26317946,0.000161
