time_us,current_A
85931107,8.1e-05
85931654,8.1e-05
85932203,0.000161
85932750,8.1e-05
85933299,0.0
85933845,8.1e-05
85934394,8.1e-05
85934941,8.1e-05
85935490,8.1e-05
85936039,0.000161
85936586,8.1e-05
85937135,0.0
85937681,8.1e-05
85938230,0.0
85938777,8.1e-05
85939326,8.1e-05
85939872,8.1e-05
85940422,8.1e-05
85940968,8.1e-05
85941517,8.1e-05
85942066,8.1e-05
85942613,0.000161
85943162,8.1e-05
85943708,8.1e-05
85944258,8.1e-05
85944804,0.000161
85945353,0.0
85945900,8.1e-05
85946449,0.000161
85946995,8.1e-05
85947544,0.000161
85948094,0.000161
85948640,8.1e-05
85949189,8.1e-05
85949736,8.1e-05
85950285,0.000161
85950831,8.1e-05
85951381,0.000161
85951927,8.1e-05
85952476,0.0
85953025,8.1e-05
85953572,0.0
85954121,0.000161
85954667,8.1e-05
85955216,0.000161
85955763,0.000161
85956312,8.1e-05
85956859,8.1e-05
85957408,0.000161
85957954,0.000161
85958503,0.0
85959053,8.1e-05
85959599,0.000242
85960148,0.000161
85960695,8.1e-05
85961244,0.000161
85961790,8.1e-05
85962339,0.0
85962886,0.000161
85963435,8.1e-05
85963981,0.0
85964531,8.1e-05
85965080,8.1e-05
85965626,8.1e-05
85966175,8.1e-05
85966722,0.000161
85967271,0.000161
85967817,0.0
85968367,0.000161
85968913,0.000161
85969462,8.1e-05
85970011,0.0
85970558,8.1e-05
85971107,0.0
85971653,0.000161
85972202,8.1e-05
85972749,8.1e-05
85973298,8.1e-05
85973845,8.1e-05
85974394,0.0
85974940,8.1e-05
85975489,0.0
85976038,8.1e-05
85976585,8.1e-05
85977134,0.000161
85977681,8.1e-05
85978230,8.1e-05
85978776,0.0
85979325,8.1e-05
85979872,0.0
85980421,0.000161
85980967,8.1e-05
85981516,0.000161
85982066,8.1e-05
85982612,0.000161
85983161,8.1e-05
85983708,8.1e-05
85984257,8.1e-05
85984803,8.1e-05
85985352,8.1e-05
85985899,8.1e-05
85986448,8.1e-05
85986995,0.0
85987544,8.1e-05
85988093,0.000161
85988639,8.1e-05
85989188,8.1e-05
85989735,8.1e-05
85990284,0.000161
85990831,8.1e-05
85991380,8.1e-05
85991926,8.1e-05
85992475,8.1e-05
85993025,0.0
85993571,0.000161
85994120,0.0
85994667,0.000161
85995216,8.1e-05
85995762,8.1e-05
85996311,8.1e-05
85996858,8.1e-05
85997407,0.0
85997954,8.1e-05
85998503,0.0
85999052,8.1e-05
85999598,0.0
86000147,0.000161
86000694,8.1e-05
86001243,0.0
86001789,8.1e-05
86002339,0.0
86002885,0.0
86003434,8.1e-05
86003981,8.1e-05
86004530,8.1e-05
86005079,0.0
86005625,0.000161
86006175,8.1e-05
86006721,8.1e-05
86007270,8.1e-05
86007817,8.1e-05
86008366,0.0
86008912,0.0
86009461,8.1e-05
86010011,0.000161
86010557,8.1e-05
86011106,8.1e-05
86011653,8.1e-05
86012202,8.1e-05
86012748,8.1e-05
86013297,0.0
86013844,8.1e-05
86014393,8.1e-05
86014940,0.0
86015489,0.000242
86016038,0.000161
86016584,8.1e-05
86017133,8.1e-05
86017680,8.1e-05
86018229,8.1e-05
86018775,8.1e-05
86019325,8.1e-05
86019871,8.1e-05
86020420,0.0
86020967,0.0
86021516,8.1e-05
86022065,8.1e-05
86022612,8.1e-05
86023161,0.0
86023707,8.1e-05
86024256,0.0
86024803,8.1e-05
86025352,8.1e-05
86025898,8.1e-05
86026447,8.1e-05
86026994,8.1e-05
86027543,8.1e-05
86028092,0.0
86028639,8.1e-05
86029188,0.000161
86029734,0.0
86030283,8.1e-05
86030830,8.1e-05
86031379,0.000161
86031926,0.000161
86032475,8.1e-05
86033024,8.1e-05
86033570,8.1e-05
86034120,0.000161
86034666,0.000161
86035215,8.1e-05
86035762,8.1e-05
86036311,0.000161
86036857,8.1e-05
86037406,8.1e-05
86037953,8.1e-05
86038502,8.1e-05
86039051,8.1e-05
86039598,8.1e-05
86040147,0.000161
86040693,8.1e-05
86041242,0.000161
86041789,8.1e-05
86042338,0.0
86042885,8.1e-05
86043434,8.1e-05
86043980,0.000161
86044529,8.1e-05
86045079,8.1e-05
86045625,8.1e-05
86046174,8.1e-05
86046721,8.1e-05
86047270,8.1e-05
86047816,8.1e-05
86048365,8.1e-05
86048912,8.1e-05
86049461,0.0
86050010,8.1e-05
86050557,8.1e-05
86051106,0.000161
86051652,8.1e-05
86052201,0.0
86052748,8.1e-05
86053297,8.1e-05
86053844,8.1e-05
86054393,8.1e-05
86054939,8.1e-05
86055488,8.1e-05
86056038,0.000161
86056584,8.1e-05
86057133,0.0
86057680,8.1e-05
86058229,0.0
86058775,8.1e-05
86059324,8.1e-05
86059871,0.000161
86060420,0.000161
86060966,0.000161
86061516,0.0
86062065,0.000161
86062611,0.000161
86063160,0.0
86063707,8.1e-05
86064256,8.1e-05
86064802,0.000161
86065352,8.1e-05
86065898,8.1e-05
86066447,0.000161
86066994,8.1e-05
86067543,0.000161
86068092,0.000242
86068638,0.0
86069188,0.0
86407310,8.1e-05
86407857,0.000161
86408406,8.1e-05
86408953,0.0
86409502,8.1e-05
86410051,8.1e-05
86410597,8.1e-05
86411146,8.1e-05
86411693,8.1e-05
86412242,8.1e-05
86412788,8.1e-05
86413338,8.1e-05
86413884,8.1e-05
86414433,8.1e-05
86414980,8.1e-05
86415529,8.1e-05
86416078,0.0
86416625,8.1e-05
86417174,8.1e-05
86417720,0.0
86418269,8.1e-05
86418816,8.1e-05
86419365,8.1e-05
86419911,8.1e-05
86420461,0.0
86421010,8.1e-05
86421556,0.0
86422105,0.000161
86422652,8.1e-05
86423201,0.000161
86423747,8.1e-05
86424297,0.0
86424843,0.0
86425392,8.1e-05
86425939,0.0
86426488,0.000161
86427037,8.1e-05
86427583,0.000161
86428132,8.1e-05
86428679,8.1e-05
86429228,8.1e-05
86429775,8.1e-05
86430324,8.1e-05
86430870,0.000161
86431419,8.1e-05
86431966,8.1e-05
86432515,0.0
86433064,8.1e-05
86433611,8.1e-05
86434160,8.1e-05
86434706,0.000161
86435255,0.0
86435802,0.000161
86436351,8.1e-05
86436897,0.000161
86437447,8.1e-05
86437993,0.000161
86438542,8.1e-05
86439091,0.0
86439638,8.1e-05
86440187,8.1e-05
86440733,8.1e-05
86441283,8.1e-05
86441829,8.1e-05
86442378,8.1e-05
86442925,8.1e-05
86443474,0.0
86444023,0.000161
86444570,8.1e-05
86445119,0.000161
86445665,8.1e-05
86446214,0.000161
86446761,0.0
86447310,8.1e-05
86447856,0.0
86448405,8.1e-05
86448952,8.1e-05
86449501,8.1e-05
86450050,0.000161
86450597,0.000161
86451146,8.1e-05
86451692,0.0
86452241,8.1e-05
86452788,8.1e-05
86453337,8.1e-05
86453884,8.1e-05
86454433,0.000161
86454979,8.1e-05
86455528,0.000161
86456078,8.1e-05
86456624,0.0
86457173,8.1e-05
86457720,8.1e-05
86458269,8.1e-05
86458815,8.1e-05
86459364,0.0
86459911,8.1e-05
86460460,8.1e-05
86461009,8.1e-05
86461556,8.1e-05
86462105,8.1e-05
86462651,8.1e-05
86463200,0.0
86463747,0.000161
86464296,8.1e-05
86464842,8.1e-05
86465392,0.000161
86465938,0.0
86466487,0.000161
86467036,8.1e-05
86467583,0.000161
86468132,8.1e-05
86468678,8.1e-05
86469228,0.000161
86469774,0.000161
86470323,8.1e-05
86470870,0.000161
86471419,8.1e-05
86471965,8.1e-05
86472515,8.1e-05
86473064,8.1e-05
86473610,8.1e-05
86474159,8.1e-05
86474706,8.1e-05
86475255,0.0
86475801,0.0
86476350,8.1e-05
86476897,8.1e-05
86477446,8.1e-05
86477993,8.1e-05
86478542,8.1e-05
86479091,0.0
86479637,8.1e-05
86480187,8.1e-05
86480733,8.1e-05
86481282,8.1e-05
86481829,8.1e-05
86482378,8.1e-05
86482924,8.1e-05
86483474,8.1e-05
86484023,8.1e-05
86484569,8.1e-05
86485118,8.1e-05
86485665,8.1e-05
86486214,0.000161
86486760,8.1e-05
86487310,8.1e-05
86487856,8.1e-05
86488405,0.0
86488952,0.000161
86489501,8.1e-05
86490050,0.0
86490596,0.0
86491146,0.000161
86491692,8.1e-05
86492241,8.1e-05
86492788,0.000161
86493337,8.1e-05
86493883,8.1e-05
86494432,8.1e-05
86494979,0.0
86495528,8.1e-05
86496077,8.1e-05
86496624,8.1e-05
86497173,8.1e-05
86497719,0.000242
86498268,8.1e-05
86498815,8.1e-05
86499364,8.1e-05
86499911,8.1e-05
86500460,8.1e-05
86501009,8.1e-05
86501555,0.0
86502104,8.1e-05
86502651,0.0
86503200,0.000161
86503746,8.1e-05
86504296,0.000161
86504842,8.1e-05
86505391,8.1e-05
86505938,0.0
86506487,8.1e-05
86507036,8.1e-05
86507583,8.1e-05
86508132,8.1e-05
86508678,8.1e-05
86509227,0.0
86509774,8.1e-05
86510323,0.000242
86510869,0.0
86511418,0.0
86511965,0.000161
86512514,8.1e-05
86513063,8.1e-05
86513610,8.1e-05
86514159,8.1e-05
86514705,0.0
86515254,8.1e-05
86515801,0.000161
86516350,8.1e-05
86516896,8.1e-05
86517446,8.1e-05
86517992,0.0
86518541,0.0
86519090,0.000161
86519637,8.1e-05
86520186,0.000161
86520732,8.1e-05
86521282,8.1e-05
86521828,8.1e-05
86522377,0.000161
86522924,0.0
86523473,0.0
86524022,0.000161
86524568,0.0
86525118,8.1e-05
86525664,8.1e-05
86526213,0.0
86526760,0.0
86527309,8.1e-05
86527855,0.0
86528404,8.1e-05
86528951,8.1e-05
86529500,0.000161
86530049,8.1e-05
86530596,0.0
86531145,8.1e-05
86531691,8.1e-05
86532240,8.1e-05
86532787,0.000161
86533336,8.1e-05
86533882,0.000161
86534432,8.1e-05
86534978,8.1e-05
86535527,8.1e-05
86536076,8.1e-05
86536623,8.1e-05
86537172,0.0
86537718,8.1e-05
86538268,0.000161
86538814,0.0
86539363,8.1e-05
86539910,0.0
86540459,8.1e-05
86541007,0.000161
86541553,8.1e-05
86542102,8.1e-05
86542649,8.1e-05
86543198,0.0
86543744,0.0
86544293,8.1e-05
86544840,0.0
86545389,8.1e-05
86545935,8.1e-05
86546485,8.1e-05
86547034,8.1e-05
86547580,8.1e-05
86548129,8.1e-05
86548676,8.1e-05
86549225,8.1e-05
86549771,8.1e-05
86550321,0.0
86550867,8.1e-05
86551416,0.0
86551963,0.0
86552512,8.1e-05
86553061,8.1e-05
86553607,0.000161
86554156,8.1e-05
86554703,8.1e-05
86555252,8.1e-05
86555799,8.1e-05
86556348,8.1e-05
86556894,8.1e-05
86557443,8.1e-05
86557990,8.1e-05
86558539,8.1e-05
86559088,8.1e-05
86559635,8.1e-05
86560184,0.0
86560730,8.1e-05
86561279,8.1e-05
86561826,8.1e-05
86562375,8.1e-05
86562922,0.000161
86563471,0.000161
86564020,8.1e-05
86564566,8.1e-05
86565115,8.1e-05
86565662,8.1e-05
86566211,0.0
86566757,0.0
86567307,8.1e-05
86567853,0.0
86568402,8.1e-05
86568949,0.0
86569498,0.000161
86570047,0.0
86570593,8.1e-05
86571143,8.1e-05
86571689,0.0
86572238,8.1e-05
86572785,8.1e-05
86573334,8.1e-05
86573880,0.0
86574429,8.1e-05
86574976,8.1e-05
86575525,8.1e-05
86576074,8.1e-05
86576621,0.000161
86577170,8.1e-05
86577716,8.1e-05
86578265,0.0
86578812,0.0
86579361,0.0
86579907,0.0
86580457,8.1e-05
86581006,0.0
86581552,8.1e-05
86582101,8.1e-05
86582648,8.1e-05
86583197,8.1e-05
86583743,8.1e-05
86584293,8.1e-05
86584839,8.1e-05
86585388,0.0
86585935,8.1e-05
86586484,0.0
86587033,8.1e-05
86587579,8.1e-05
86588128,8.1e-05
86588675,8.1e-05
86589224,8.1e-05
86589771,8.1e-05
86590320,8.1e-05
86590866,8.1e-05
86591415,8.1e-05
86591962,0.000161
86592511,8.1e-05
86593060,0.0
86593607,8.1e-05
86594156,0.0
86594702,0.0
86595251,8.1e-05
86595798,8.1e-05
86596347,8.1e-05
86596893,8.1e-05
86597443,8.1e-05
86597989,8.1e-05
86598538,0.0
86599087,8.1e-05
86599634,8.1e-05
86600183,8.1e-05
86600729,8.1e-05
86601279,0.000161
86601825,8.1e-05
86602374,8.1e-05
86602921,0.000161
86603470,8.1e-05
86604019,0.000161
86604566,8.1e-05
86605115,8.1e-05
86605661,0.0
86606210,0.000161
86606757,0.0
86607306,0.000161
86607852,8.1e-05
86608402,8.1e-05
86608948,8.1e-05
86609497,8.1e-05
86610046,8.1e-05
86610593,0.000161
86611142,8.1e-05
86611688,0.000161
86612238,8.1e-05
86612784,0.000161
86613333,0.0
86613880,8.1e-05
86614429,0.0
86614975,8.1e-05
86615524,8.1e-05
86616074,8.1e-05
86616620,8.1e-05
86617169,0.0
86617716,8.1e-05
86618265,0.0
86618811,8.1e-05
86619360,8.1e-05
86619907,8.1e-05
86620456,8.1e-05
86621005,8.1e-05
86621552,8.1e-05
86622101,0.000161
86622647,0.000161
86623196,0.0
86623743,8.1e-05
86624292,8.1e-05
86624838,8.1e-05
86625388,8.1e-05
86625934,8.1e-05
86626483,8.1e-05
86627032,0.0
86627579,8.1e-05
86628128,8.1e-05
86628674,0.0
86629224,8.1e-05
86629770,8.1e-05
86630319,8.1e-05
86630866,8.1e-05
86631415,0.000161
86631961,8.1e-05
86632511,0.000161
86633060,8.1e-05
86633606,8.1e-05
86634155,8.1e-05
86634702,0.000161
86635251,8.1e-05
86635797,8.1e-05
86636347,8.1e-05
86636893,0.0
86637442,8.1e-05
86637989,0.000161
86638538,8.1e-05
86639087,8.1e-05
86639633,0.000161
86640183,8.1e-05
86640729,0.0
86641278,8.1e-05
86641825,0.000161
86642374,8.1e-05
86642920,8.1e-05
86643469,8.1e-05
86644019,8.1e-05
86644565,0.0
86645114,8.1e-05
86645661,8.1e-05
86646210,8.1e-05
86646756,8.1e-05
86647305,8.1e-05
86647852,8.1e-05
86648401,8.1e-05
86648948,8.1e-05
86649497,8.1e-05
86650046,8.1e-05
86650592,0.000161
86651142,8.1e-05
86651688,8.1e-05
86652237,8.1e-05
86652784,8.1e-05
86653333,8.1e-05
86653879,8.1e-05
86654428,8.1e-05
86654975,8.1e-05
86655524,8.1e-05
86656073,8.1e-05
86656620,8.1e-05
86657169,8.1e-05
86657715,8.1e-05
86658264,8.1e-05
86658811,8.1e-05
86659360,0.000161
86659907,8.1e-05
86660456,8.1e-05
86661005,8.1e-05
86661551,0.0
86662101,0.000161
86662647,0.0
86663196,8.1e-05
86663743,0.0
86664292,8.1e-05
86664838,0.000161
86665387,8.1e-05
86665934,0.000161
86666483,8.1e-05
86667032,0.000161
86667579,8.1e-05
86668128,0.000161
86668674,0.0
86669223,0.0
86669770,8.1e-05
86670319,0.000242
86670865,0.0
86671415,8.1e-05
86671961,0.000161
86672510,8.1e-05
86673059,0.0
86673606,0.000161
86674155,8.1e-05
86674701,0.0
86675251,8.1e-05
86675797,8.1e-05
86676346,0.000161
86676893,8.1e-05
86677442,8.1e-05
86677988,8.1e-05
86678538,8.1e-05
86679087,8.1e-05
86679633,0.000161
86680182,0.0
86680729,8.1e-05
87142141,8.1e-05
87142687,8.1e-05
87143236,8.1e-05
87143783,8.1e-05
87144332,8.1e-05
87144878,8.1e-05
87145427,8.1e-05
87145974,8.1e-05
87146523,8.1e-05
87147072,8.1e-05
87147619,0.000161
87148168,8.1e-05
87148714,0.0
87149263,0.0
87149810,8.1e-05
87150359,0.0
87150906,8.1e-05
87151455,8.1e-05
87152004,8.1e-05
87152550,0.000161
87153099,0.000161
87153646,0.0
87154195,0.000161
87154741,8.1e-05
87155291,8.1e-05
87155837,0.000161
87156386,0.000161
87156933,8.1e-05
87157482,0.0
87158031,8.1e-05
87158578,8.1e-05
87159127,8.1e-05
87159673,8.1e-05
87160222,0.000161
87160769,8.1e-05
87161318,0.000161
87161864,8.1e-05
87162414,0.0
87162960,0.0
87163509,8.1e-05
87164058,8.1e-05
87164605,0.000242
87165154,8.1e-05
87165700,0.000161
87166249,0.000161
87166796,8.1e-05
87167345,8.1e-05
87167892,0.000161
87168441,8.1e-05
87168987,8.1e-05
87169536,8.1e-05
87170086,8.1e-05
87170632,8.1e-05
87171181,8.1e-05
87171728,8.1e-05
87172277,0.000161
87172823,8.1e-05
87173373,8.1e-05
87173919,8.1e-05
87174468,0.0
87175017,8.1e-05
87175564,8.1e-05
87176113,8.1e-05
87176659,8.1e-05
87177208,8.1e-05
87177755,0.000161
87178304,8.1e-05
87178851,0.000161
87179400,8.1e-05
87179946,0.000161
87180495,8.1e-05
87181045,0.0
87181591,0.0
87182140,8.1e-05
87182687,8.1e-05
87183236,8.1e-05
87183782,8.1e-05
87184331,8.1e-05
87184878,8.1e-05
87185427,8.1e-05
87185974,0.0
87186523,0.000161
87187072,0.000161
87187618,8.1e-05
87188167,8.1e-05
87188714,8.1e-05
87189263,8.1e-05
87189809,0.000161
87190359,8.1e-05
87190905,8.1e-05
87191454,8.1e-05
87192003,8.1e-05
87192550,8.1e-05
87193099,8.1e-05
87193645,0.0
87194194,8.1e-05
87194741,8.1e-05
87195290,0.000161
87195837,0.000161
87196386,0.000161
87196932,0.000161
87197481,0.0
87198030,8.1e-05
87198577,8.1e-05
87199126,8.1e-05
87199673,8.1e-05
87200222,8.1e-05
87200768,8.1e-05
87201317,8.1e-05
87201864,0.0
87202413,8.1e-05
87202959,0.0
87203508,8.1e-05
87204058,0.000161
87204604,8.1e-05
87205153,0.000161
87205700,0.0
87206249,0.000161
87206795,8.1e-05
87207344,0.000161
87207891,8.1e-05
87208440,8.1e-05
87208987,8.1e-05
87209536,8.1e-05
87210085,8.1e-05
87210631,8.1e-05
87211181,8.1e-05
87211727,8.1e-05
87212276,0.0
87212823,8.1e-05
87213372,8.1e-05
87213918,8.1e-05
87214467,0.000161
87215017,0.0
87215563,8.1e-05
87216112,8.1e-05
87216659,0.0
87217208,8.1e-05
87217754,8.1e-05
87218303,0.000161
87218850,8.1e-05
87219399,0.0
87219946,8.1e-05
87220495,8.1e-05
87221044,8.1e-05
87221590,0.000161
87222139,0.000161
87222686,8.1e-05
87223235,8.1e-05
87223782,8.1e-05
87224331,0.000161
87224877,8.1e-05
87225426,8.1e-05
87225973,8.1e-05
87226522,8.1e-05
87227071,8.1e-05
87227618,0.000161
87228167,8.1e-05
87228713,8.1e-05
87229262,8.1e-05
87229809,8.1e-05
87230358,8.1e-05
87230905,8.1e-05
87231454,0.0
87232003,0.0
87232549,8.1e-05
87233098,8.1e-05
87233645,8.1e-05
87234194,0.000161
87234740,0.000161
87235290,0.000242
87235836,8.1e-05
87236385,8.1e-05
87236932,0.000161
87237481,8.1e-05
87238030,0.0
87238577,8.1e-05
87239126,8.1e-05
87239672,0.0
87240221,8.1e-05
87240768,8.1e-05
87241317,0.000161
87241863,8.1e-05
87242413,8.1e-05
87242959,0.0
87243508,8.1e-05
87244057,8.1e-05
87244604,0.000242
87245153,8.1e-05
87245699,8.1e-05
87246249,0.0
87246795,8.1e-05
87247344,8.1e-05
87247891,8.1e-05
87248440,8.1e-05
87248986,0.000161
87249535,8.1e-05
87250085,8.1e-05
87250631,8.1e-05
87251180,8.1e-05
87251727,0.0
87252276,8.1e-05
87252822,8.1e-05
87253371,8.1e-05
87253918,0.0
87254467,8.1e-05
87255016,8.1e-05
87255563,0.000161
87256112,0.0
87256658,8.1e-05
87257207,0.0
87257754,8.1e-05
87258303,8.1e-05
87258849,8.1e-05
87259399,8.1e-05
87259945,8.1e-05
87260494,8.1e-05
87261043,8.1e-05
87261590,8.1e-05
87262139,8.1e-05
87262686,8.1e-05
87263235,0.000161
87263781,8.1e-05
87264330,0.0
87264877,0.000161
87265426,0.000161
87265972,0.0
87266521,8.1e-05
87267071,0.000161
87267617,0.000161
87268166,8.1e-05
87268713,0.000161
87269262,8.1e-05
87269808,8.1e-05
87270357,8.1e-05
87270904,8.1e-05
87271453,0.0
87272000,8.1e-05
87272549,8.1e-05
87273098,0.000161
87273644,8.1e-05
87274193,0.000161
87274740,8.1e-05
87275289,0.0
87275836,0.000161
87276385,8.1e-05
87276931,8.1e-05
87277480,8.1e-05
87278029,8.1e-05
87278576,0.000161
87279125,0.0
87279671,8.1e-05
87280221,8.1e-05
87280767,0.0
87281316,8.1e-05
87281863,0.000161
87282412,0.0
87282958,0.0
87283507,8.1e-05
87284057,8.1e-05
87284603,8.1e-05
87285152,8.1e-05
87285699,8.1e-05
87286248,0.000161
87286794,0.0
87287343,8.1e-05
87287890,8.1e-05
87288439,8.1e-05
87288986,0.000242
87289535,8.1e-05
87290084,0.0
87290630,0.0
87291179,8.1e-05
87291726,8.1e-05
87292275,0.000161
87292822,8.1e-05
87293371,8.1e-05
87293917,0.000161
87294466,0.000161
87295016,0.000161
87295562,8.1e-05
87296111,8.1e-05
87296658,8.1e-05
87297207,0.0
87297753,8.1e-05
87298302,8.1e-05
87298849,8.1e-05
87299398,0.000161
87299944,8.1e-05
87300494,8.1e-05
87301043,8.1e-05
87301589,0.0
87302138,8.1e-05
87302685,0.0
87303234,0.000161
87303780,8.1e-05
87304330,0.000161
87304876,8.1e-05
87305425,8.1e-05
87305972,0.0
87306521,8.1e-05
87307070,8.1e-05
87307617,8.1e-05
87308166,0.0
87308712,8.1e-05
87309261,0.0
87309808,8.1e-05
87310357,8.1e-05
87310903,0.000161
87311452,8.1e-05
87311999,8.1e-05
87312548,0.0
87313097,8.1e-05
87313644,8.1e-05
87314193,8.1e-05
87314739,8.1e-05
87315288,0.000161
87315835,0.000161
87316384,0.0
87316931,8.1e-05
87317480,8.1e-05
87318029,0.000161
87318575,8.1e-05
87319124,0.000161
87319671,8.1e-05
87320220,0.000161
87320767,8.1e-05
87321316,8.1e-05
87321862,0.000161
87322411,8.1e-05
87322958,8.1e-05
87323507,0.0
87324056,0.000161
87324603,8.1e-05
87325152,8.1e-05
87325698,0.000161
87326247,8.1e-05
87326794,8.1e-05
87327343,8.1e-05
87327889,8.1e-05
87328439,0.0
87328985,8.1e-05
87329534,0.0
87330083,8.1e-05
87330630,8.1e-05
87331179,8.1e-05
87331725,0.000161
87332275,0.000161
87332821,0.0
87333370,8.1e-05
87333917,8.1e-05
87334466,8.1e-05
87335015,0.0
87335561,0.000161
87336111,8.1e-05
87336657,0.000161
87337206,8.1e-05
87337753,0.000161
87338302,8.1e-05
87338848,0.000161
87339397,0.0
87339944,8.1e-05
87340493,0.0
87341042,8.1e-05
87341589,8.1e-05
87342138,8.1e-05
87342684,8.1e-05
87343233,8.1e-05
87343780,0.0
87344329,8.1e-05
87344875,8.1e-05
87345425,8.1e-05
87345971,8.1e-05
87346520,0.000161
87347069,0.000161
87347616,8.1e-05
87348165,8.1e-05
87348711,8.1e-05
87349261,8.1e-05
87349807,8.1e-05
87350356,0.0
87350903,8.1e-05
87351452,8.1e-05
87351998,8.1e-05
87352547,0.000242
87353097,8.1e-05
87353643,0.000161
87354192,8.1e-05
87354739,8.1e-05
87355288,0.0
87355834,0.0
87356383,8.1e-05
87356930,0.0
87357479,0.000242
87358028,0.000161
87358575,0.000161
87359124,0.000161
87359670,8.1e-05
87360219,8.1e-05
87360766,8.1e-05
87361315,0.000161
87361861,8.1e-05
87362411,0.0
87362957,0.000161
87363506,0.0
87364055,8.1e-05
87364602,0.000161
87365151,8.1e-05
87365697,8.1e-05
87366246,0.0
87366793,8.1e-05
87367342,0.0
87367889,0.000161
87368438,8.1e-05
87368984,8.1e-05
87369533,8.1e-05
87370082,0.0
87370629,0.000161
87371178,0.0
87371724,0.0
87372274,0.000242
87372820,8.1e-05
87373369,8.1e-05
87373916,0.0
87374465,8.1e-05
87375014,0.000242
87375561,8.1e-05
87376110,0.0
87376656,0.000161
87377205,8.1e-05
87377752,0.0
87378301,8.1e-05
87378847,8.1e-05
87379396,8.1e-05
87379943,8.1e-05
87380492,8.1e-05
87381041,0.0
87381588,8.1e-05
87382137,8.1e-05
87382683,0.0
87383232,0.000161
87383779,8.1e-05
87384328,8.1e-05
87384875,8.1e-05
87385424,0.000161
87385970,8.1e-05
87386519,8.1e-05
87387069,8.1e-05
87387615,8.1e-05
87388164,0.0
87388711,0.0
87389260,8.1e-05
87389806,0.0
87390355,8.1e-05
87390902,8.1e-05
87391451,0.000161
87391997,8.1e-05
87392547,8.1e-05
87393096,8.1e-05
87393642,8.1e-05
87394191,8.1e-05
87394738,0.0
87395287,0.0
87395834,8.1e-05
87396383,0.000242
87396929,0.0
87397478,8.1e-05
87398027,8.1e-05
87398574,8.1e-05
87399123,8.1e-05
87399669,0.000161
87400219,8.1e-05
87400765,0.0
87401314,8.1e-05
87401861,0.000161
87402410,8.1e-05
87402956,8.1e-05
87403505,0.0
87404055,0.000161
87404601,8.1e-05
87405150,8.1e-05
87405697,8.1e-05
87406246,8.1e-05
87406792,8.1e-05
87407341,8.1e-05
87407888,0.000161
87408437,8.1e-05
87408984,8.1e-05
87409533,0.000161
87410082,0.000161
87410628,8.1e-05
87411177,8.1e-05
87411724,8.1e-05
87412273,8.1e-05
87412820,8.1e-05
87413369,8.1e-05
87413915,8.1e-05
87414464,8.1e-05
87415014,0.000161
87415560,8.1e-05
87844932,8.1e-05
87845481,8.1e-05
87846030,8.1e-05
87846577,8.1e-05
87847126,8.1e-05
87847672,0.0
87848222,0.000161
87848768,0.0
87849317,8.1e-05
87849864,8.1e-05
87850413,8.1e-05
87850959,8.1e-05
87851509,8.1e-05
87852058,0.000161
87852604,8.1e-05
87853153,0.000161
87853700,8.1e-05
87854249,0.000161
87854795,8.1e-05
87855345,8.1e-05
87855891,0.0
87856440,8.1e-05
87856987,8.1e-05
87857536,8.1e-05
87858085,8.1e-05
87858631,0.0
87859181,0.0
87859727,8.1e-05
