time_us,current_A
31899821,0.006447
31900370,0.00959
31900916,0.0
31901466,0.0
31902015,0.0
31902561,0.0
31903110,0.0
31903657,0.0
31904206,0.0
31904752,0.0
31905301,0.0
31905848,0.000403
31906397,0.074059
31906944,0.200095
31907493,0.328147
31908042,0.329919
31908588,0.323553
31909138,0.328791
31909684,0.325084
31910233,0.323473
31910780,0.311223
31911329,0.243934
31911876,0.178579
31912425,0.085018
31912971,0.0
31913520,0.0
31914069,0.0
31914616,0.0
31915165,0.0
31915711,0.0
31916260,0.000403
31916807,0.005399
31917356,0.010557
31917903,0.0
31918452,0.0
31918998,0.0
31919547,0.0
31920096,0.0
31920643,0.0
31921192,0.0
31921738,0.0
31922287,0.0
31922834,0.03989
31923383,0.136755
31923930,0.28737
31924479,0.33
31925028,0.33
31925575,0.33
31926124,0.32726
31926670,0.327663
31927219,0.322505
31927766,0.271092
31928315,0.205253
31928862,0.125392
31929411,0.029011
31929957,0.0
31930507,0.0
31931056,0.0
31931602,0.0
31932151,0.0
31932698,0.001934
31933247,0.000806
31933793,0.00959
31934342,0.0
31934889,0.0
31935438,0.0
31935984,0.0
31936534,0.0
31937083,0.0
32365597,0.0
32366147,0.011524
32366693,0.010396
32367242,0.012733
32367789,0.0
32368338,0.0
32368884,0.0
32369433,0.0
32369980,0.0
32370529,0.0
32371078,0.0
32371624,0.0
32372174,0.0
32372720,0.000403
32373269,0.082037
32373816,0.226205
32374365,0.326051
32374911,0.33
32375461,0.32589
32376010,0.327502
32376556,0.326777
32377106,0.329436
32377652,0.301714
32378201,0.238132
32378748,0.165121
32379297,0.082278
32379843,0.0
32380393,0.0
32380939,0.0
32381488,0.0
32382037,0.0
32382584,0.004593
32383133,0.002015
32383679,0.007495
32384229,0.012088
32384775,0.0
32385324,0.0
32385871,0.0
32386420,0.0
32386966,0.0
32387515,0.0
32388064,0.0
32388611,0.0
32389160,0.0
32389706,0.052139
32390256,0.161333
32390802,0.302681
32391351,0.329919
32391898,0.329839
32392447,0.324278
32392994,0.33
32393543,0.322667
32394092,0.320733
32394639,0.266418
32395188,0.21041
32395734,0.12781
32396283,0.021516
32396830,0.0
32397379,0.0
32397925,0.0
32398475,0.0
32399024,0.0
32399570,0.003223
32400119,0.01241
32400666,0.008623
32401215,0.0
32401761,0.0
32402311,0.0
32402857,0.0
32403406,0.0
32403953,0.0
32404502,0.0
32405051,0.0
32405597,0.0
32406146,0.008381
32406693,0.09356
32407242,0.249897
32407789,0.33
32408338,0.327582
32408884,0.329758
32409434,0.329678
32409980,0.325487
32410529,0.323231
32411078,0.292286
32411625,0.219758
32412174,0.151099
32412721,0.062293
32413270,0.0
32413816,0.0
32414365,0.0
32414912,0.0
32415461,0.0
32416010,0.002015
32416557,0.011201
32417106,0.013458
32417652,0.000242
32418201,0.0
32418748,0.0
32419297,0.0
32419843,0.0
32420393,0.0
32420939,0.0
32421488,0.0
32422037,0.0
32422584,0.0
32423133,0.062293
32423679,0.179707
32424228,0.325648
32424775,0.324923
32425324,0.324923
32425871,0.323473
32426420,0.33
32426966,0.322908
32427516,0.322344
32428065,0.251509
32428611,0.186154
32429161,0.108469
32429707,0.009429
32430256,0.0
32430803,0.0
32431352,0.0
32431898,0.0
32432447,0.0
32432994,0.005641
32433543,0.005077
32434092,0.017084
32434639,0.001209
32435188,0.0
32435734,0.0
32436283,0.0
32436830,0.0
32437379,0.0
32437925,0.0
32438475,0.0
32439024,0.0
32439570,0.025465
32440119,0.113707
32440666,0.273429
32441215,0.328227
32441762,0.322586
32442311,0.33
32442857,0.329758
32443407,0.329597
32443953,0.324762
32444502,0.282615
32445051,0.221209
32445598,0.139172
32446147,0.044484
32446694,0.0
32447243,0.0
32447789,0.0
32448338,0.0
32448885,0.0
32449434,0.006527
32449980,0.005319
32450530,0.01241
32451079,0.0
32451625,0.0
32452174,0.0
32452721,0.0
32453270,0.0
32453816,0.0
32454365,0.0
32454912,0.0
32455461,0.0
32456010,0.0
32456556,0.07422
32457106,0.207429
32457652,0.33
32458201,0.329597
32458748,0.32452
32459297,0.324923
32459844,0.328227
32460393,0.33
32460939,0.319363
32461489,0.240791
32462038,0.176161
32462584,0.088806
32463133,0.0
32463680,0.0
32464229,0.0
32464775,0.0
32465324,0.0
32465871,0.0
32466420,0.005722
32466967,0.00685
32467516,0.022242
32468065,0.0
32468611,0.0
32469160,0.0
32469707,0.0
32470256,0.0
32470802,0.0
32471352,0.0
32471898,0.0
32472447,0.0
32472994,0.03989
32473543,0.137319
32474092,0.288498
32474639,0.322667
32475188,0.327985
32475734,0.329919
32476283,0.329597
32476830,0.33
32477379,0.33
32477926,0.276571
32478475,0.215648
32479024,0.137399
32479571,0.036586
32480120,0.0
32480666,0.0
32481215,0.0
32481762,0.0
32482311,0.0
32482857,0.001128
32483406,0.013055
32483953,0.015875
32484502,0.0
32485051,0.0
32485598,0.0
32486147,0.0
32486693,0.0
32487242,0.0
32487789,0.0
32488338,0.0
32488884,0.0
32489433,0.003062
32489980,0.084293
32490529,0.230315
32491078,0.323311
32491625,0.33
32492174,0.33
32492721,0.327744
32493270,0.321458
32493816,0.322022
32494365,0.301231
32494912,0.2283
32495461,0.162059
32496010,0.078974
32496557,0.0
32497106,0.0
32497652,0.0
32498201,0.0
32498748,0.0
32499297,0.003546
32499844,0.007253
32500393,0.013216
32500939,0.012571
32501489,0.0
32502038,0.0
32502584,0.0
32503133,0.0
32503680,0.0
32504229,0.0
32504775,0.0
32505324,0.0
32505871,0.0
32506420,0.056168
32506966,0.160205
32507516,0.313319
32508065,0.33
32508611,0.329114
32509160,0.327824
32509707,0.326615
32510256,0.324601
32510803,0.324842
32511352,0.260615
32511898,0.20767
32512448,0.124667
32512994,0.020791
32513543,0.0
32514092,0.0
32514639,0.0
32515188,0.0
32515734,0.0
32516284,0.009106
32516830,0.012813
32517379,0.01652
32517926,0.001048
32518475,0.0
32519024,0.0
32519570,0.0
32520119,0.0
32520666,0.0
32521215,0.0
32521761,0.0
32522311,0.0
32522857,0.012571
32523406,0.099524
32523953,0.2557
32524502,0.33
32525051,0.33
32525598,0.33
32526147,0.329114
32526693,0.327341
32527243,0.325245
32527789,0.300183
32528338,0.220322
32528885,0.149407
32529434,0.058667
32529980,0.0
32530530,0.0
32531079,0.0
32531625,0.0
32532174,0.0
32532721,0.003143
32533270,0.008381
32533816,0.013861
32534366,0.005077
32534912,0.0
32535461,0.0
32536010,0.0
32536557,0.0
32537106,0.0
32537652,0.0
32538201,0.0
32538748,0.0
32539297,0.0
32539843,0.064549
32540393,0.184703
32540939,0.323392
32541488,0.327663
32542038,0.328549
32542584,0.329839
32543133,0.325971
32543680,0.319766
32544229,0.325084
32544775,0.250139
32545325,0.190425
32545871,0.106212
32546420,0.009751
32546967,0.0
32547516,0.0
32548065,0.0
32548612,0.0
32549161,0.0
32549707,0.007011
32550256,0.009832
32550803,0.01926
32551352,0.001853
32551898,0.0
32552448,0.0
32552994,0.0
32553543,0.0
32554092,0.0
32554639,0.0
32555188,0.0
32555734,0.0
32556283,0.030059
32556830,0.122007
32557379,0.280117
32557926,0.323311
32558475,0.328388
32559024,0.326857
32559571,0.33
32560120,0.33
32560666,0.327341
32561215,0.280117
32561762,0.219919
32562311,0.146586
32562858,0.050044
32563407,0.0
32563953,0.0
32564502,0.0
32565052,0.0
32565598,0.0
32566147,0.005319
32566694,0.00822
32567243,0.009751
32567789,0.003626
32568338,0.0
32568885,0.0
32569434,0.0
32569980,0.0
32570530,0.0
32571079,0.0
32571625,0.0
32572174,0.0
32572721,0.0
32573270,0.075509
32573816,0.210491
32574366,0.33
32574912,0.328308
32575461,0.322505
32576010,0.327824
32576557,0.327018
32577106,0.32444
32577653,0.315978
32578202,0.237487
32578748,0.180271
32579298,0.084535
32579844,0.0
32580393,0.0
32580940,0.0
32581489,0.0
32582038,0.0
32582584,0.008623
32583134,0.012088
32583680,0.01233
32584229,0.018132
32584776,0.000242
32585325,0.0
32585871,0.0
32586420,0.0
32586967,0.0
32587516,0.0
32588065,0.0
32588611,0.0
32589161,0.0
32589707,0.046176
32590256,0.148037
32590803,0.296154
32591352,0.324923
32591898,0.329597
32592448,0.329758
32592994,0.329758
32593543,0.324923
32594093,0.323473
32594639,0.273831
32595188,0.207912
32595735,0.13337
32596284,0.041179
32596830,0.0
32597380,0.0
32597926,0.0
32598475,0.0
32599024,0.0
32599571,0.007092
32600120,0.014103
32600666,0.016278
32601216,0.0
32601762,0.0
32602311,0.0
32602858,0.0
32603407,0.0
32603953,0.0
32604502,0.0
32605051,0.0
32605598,0.0
32606147,0.006769
32606693,0.086388
32607243,0.233941
32607789,0.328066
32608338,0.329114
32608885,0.327824
32609434,0.326938
32609981,0.328066
32610530,0.326212
32611079,0.308645
32611626,0.223385
32612175,0.168103
32612721,0.071238
32613270,0.0
32613817,0.0
32614366,0.0
32614912,0.0
32615462,0.0
32616011,0.000806
32616557,0.008703
32617106,0.013458
32617653,0.016037
32618202,0.000886
32618749,0.0
32619298,0.0
32619844,0.0
32620393,0.0
32620940,0.0
32621489,0.0
32622038,0.0
32622584,0.0
32623133,0.05496
32623680,0.163106
32624229,0.314205
32624776,0.33
32625325,0.329919
32625871,0.329275
32626421,0.327179
32626967,0.33
32627516,0.317993
32628066,0.26126
32628612,0.202029
32629161,0.117656
32629708,0.020388
32630257,0.0
32630803,0.0
32631352,0.0
32631899,0.0
32632448,0.0
32632994,0.011846
32633544,0.015231
32634093,0.014667
32634639,0.0
32635188,0.0
32635735,0.0
32636284,0.0
32636830,0.0
32637380,0.0
32637926,0.0
32638475,0.0
32639024,0.0
33060445,0.326454
33060992,0.319201
33061541,0.258681
33062090,0.209201
33062637,0.125875
33063186,0.026996
33063732,0.0
33064281,0.0
33064828,0.0
33065377,0.0
33065924,0.004593
33066473,0.012168
33067022,0.012733
33067569,0.021516
33068118,0.005319
33068664,0.002176
33069213,0.000242
33069760,0.0
33070309,0.0
33070855,0.0
33071404,0.0
33071951,0.0
33072500,0.0
33073049,0.022564
33073596,0.09896
33074145,0.246029
33074691,0.326374
33075241,0.33
33075787,0.329275
33076336,0.329678
33076883,0.33
33077432,0.323473
33077979,0.287531
33078528,0.219033
33079077,0.155128
33079623,0.063502
33080173,0.0
33080719,0.0
33081268,0.0
33081814,0.0
33082364,0.0
33082910,0.003143
33083459,0.011846
33084007,0.019421
33084553,0.012571
33085102,0.001128
33085649,0.002982
33086198,0.003223
33086744,0.0
33087294,0.002015
33087840,0.0
33088389,0.0
33088936,0.0
33089485,0.0
33090034,0.067934
33090580,0.183333
33091130,0.311385
33091676,0.324117
33092225,0.324601
33092772,0.325568
33093321,0.33
33093868,0.324601
33094417,0.310498
33094963,0.250139
33095513,0.188088
33096062,0.109436
33096608,0.024418
33097157,0.0
33097704,0.0
33098253,0.0
33098799,0.0
33099348,0.002901
33099895,0.007575
33100444,0.016681
33100991,0.021275
33101540,0.002418
33102089,0.000806
33102635,0.0
33103185,0.000725
33103731,0.0
33104280,0.0
33104827,0.0
33105376,0.0
33105922,0.0
33106471,0.034007
33107021,0.124183
33107567,0.263597
33108116,0.325084
33108663,0.32863
33109212,0.33
33109758,0.328549
33110308,0.326615
33110854,0.324359
33111403,0.275524
33111950,0.213795
33112499,0.141751
33113048,0.058747
33113595,0.0
33114144,0.0
33114690,0.0
33115239,0.0
33115786,0.0
33116335,0.003304
33116882,0.017004
33117431,0.016842
33117977,0.003949
33118526,0.0
33119076,0.0
33119622,0.0
33120171,0.0
33120717,0.0
33121267,0.0
33121813,0.0
33122362,0.0
33122909,0.0
33123458,0.074139
33124006,0.206462
33124553,0.33
33125102,0.33
33125649,0.33
33126198,0.323473
33126744,0.329436
33127294,0.327502
33127840,0.303729
33128389,0.239824
33128936,0.188007
33129485,0.100249
33130034,0.002337
33130581,0.0
33131130,0.0
33131676,0.0
33132225,0.0
33132772,0.007011
33133321,0.015231
33133868,0.019663
33134417,0.011524
33134963,0.00548
33135512,0.000564
33136062,0.0
33136608,0.0
33137157,0.0
33137704,0.0
33138253,0.0
33138799,0.0
33139348,0.0
33139895,0.049399
33140444,0.14989
33140990,0.289465
33141540,0.327502
33142089,0.325084
33142635,0.324117
