time_us,current_A
15447836,0.07285
15448386,0.199612
15448932,0.303971
15449481,0.33
15450031,0.33
15450577,0.33
15451126,0.33
15451673,0.329678
15452222,0.315414
15452768,0.254249
15453318,0.206864
15453864,0.138447
15454413,0.053026
15454960,0.0
15455509,0.0
15456058,0.0
15456605,0.001773
15457154,0.011604
15457700,0.016278
15458249,0.017487
15458796,0.004674
15459345,0.0
15459891,0.0
15460441,0.0
15460987,0.0
15461536,0.0
15462085,0.0
15462632,0.0
15463181,0.0
15463727,0.0
15464276,0.047546
15464823,0.150938
15465372,0.263516
15465919,0.33
15466468,0.33
15467017,0.33
15467564,0.33
15468113,0.33
15468659,0.329597
15469209,0.280681
15469755,0.220484
15470304,0.159238
15470851,0.087597
15471400,0.001209
15471946,0.0
15472496,0.0
15473045,0.0
15473591,0.007736
15474140,0.014103
15474687,0.015795
15475236,0.01378
15475782,0.0
15476332,0.0
15476878,0.0
15477427,0.0
15477974,0.0
15478523,0.0
15479072,0.0
15479618,0.0
15480167,0.0
15480714,0.026432
15481263,0.102586
15481809,0.220161
15482359,0.325245
15482905,0.33
15483454,0.33
15484003,0.33
15484550,0.33
15485099,0.33
15485646,0.298571
15486195,0.238615
15486741,0.190586
15487291,0.119267
15487837,0.037311
15488386,0.0
15488933,0.0
15489482,0.0
15490031,0.0
15490577,0.007414
15491127,0.017326
15491673,0.015634
15492222,0.00693
15492769,0.0
15493318,0.0
15493864,0.0
15494413,0.0
15494960,0.0
15495509,0.0
15496058,0.0
15496605,0.0
15497154,0.0
15497700,0.049319
15498249,0.174147
15498796,0.284952
15499345,0.33
15499892,0.33
15500441,0.33
15500987,0.33
15501537,0.33
15502086,0.320249
15502672,0.256103
15503257,0.206623
15503804,0.145055
15504376,0.054073
15504922,0.0
15505511,0.0
15506096,0.0
15506643,0.001612
15507215,0.012733
15507761,0.014103
15508350,0.017326
15508896,8.1e-05
15509482,0.0
15510054,0.0
15510600,0.0
15511189,0.0
15511735,0.0
15512321,0.0
15512868,0.0
15513440,0.0
15513986,0.020549
15514570,0.099846
15515161,0.230557
15515708,0.33
15516281,0.33
15516827,0.33
15517416,0.33
15517963,0.33
15518549,0.33
15519121,0.286081
15519667,0.219919
15520250,0.164718
15520796,0.087114
15521369,0.0
15521916,0.0
15522500,0.0
15523091,0.0
15523637,0.00685
15524210,0.017568
15524757,0.012007
15525346,0.009106
15525892,0.0
15526478,0.0
15527050,0.0
15527597,0.0
15528146,0.0
15528692,0.0
15529241,0.0
15529788,0.0
15530337,0.0
15530883,0.046015
15531433,0.14844
15531979,0.261985
15532528,0.33
15533078,0.33
15533624,0.33
15534173,0.33
15534720,0.33
15535269,0.326696
15535815,0.274154
15536365,0.222498
15967094,0.33
15967641,0.33
15968190,0.33
15968737,0.301311
15969286,0.249495
15969832,0.204527
15970382,0.136916
15970928,0.062374
15971477,0.0
15972026,0.0
15972573,0.0
15973122,0.0
15973668,0.014264
15974218,0.014425
15974764,0.01926
15975313,0.006125
15975860,0.0
15976409,0.0
15976955,0.0
15977505,0.0
15978054,0.0
15978600,0.0
15979149,0.0
15979696,0.0
15980245,0.0
15980791,0.050044
15981340,0.162623
15981887,0.266579
15982436,0.33
15982983,0.33
15983532,0.33
15984081,0.33
15984628,0.33
15985177,0.32444
15985723,0.270689
15986272,0.223385
15986819,0.1677
15987368,0.092996
15987915,0.003143
15988464,0.0
15989013,0.0
15989559,0.0
15990109,0.006286
15990655,0.020872
15991204,0.018212
15991751,0.014586
15992300,0.0
15992846,0.0
15993396,0.0
15993942,0.0
15994491,0.0
15995040,0.0
15995587,0.0
15996136,0.0
15996682,0.0
15997231,0.030703
15997778,0.110484
15998327,0.222095
15998874,0.323875
15999423,0.33
15999969,0.33
16000519,0.33
16001068,0.33
16001614,0.33
16002163,0.290432
16002710,0.237971
16003259,0.18696
16003806,0.123216
16004355,0.043758
16004901,0.0
16005450,0.0
16005997,0.0
16006546,0.005077
16007095,0.00693
16007642,0.010879
16008191,0.016762
16008737,0.001853
16009287,0.0
16009833,0.0
16010382,0.0
16010929,0.0
16011478,0.0
16012027,0.0
16012573,0.0
16013122,0.0
16013669,0.002498
16014218,0.064227
16014764,0.181157
16015314,0.30115
16015860,0.33
16016409,0.33
16016956,0.33
16017505,0.33
16018054,0.33
16018601,0.319201
16019150,0.263839
16019697,0.217018
16020246,0.144733
16020792,0.067612
16021341,0.0
16021888,0.0
16022437,0.0
16022983,0.0
16023533,0.006044
16024082,0.012652
16024628,0.016923
16025177,0.01378
16025724,0.0
16026273,0.0
16026819,0.0
16027369,0.0
16027915,0.0
16028464,0.0
16029013,0.0
16029560,0.0
16030109,0.0
16030655,0.042791
16031205,0.14441
16031751,0.256264
16032300,0.33
16032847,0.33
16033396,0.33
16033943,0.33
16034492,0.33
16035041,0.33
16035587,0.286242
16036137,0.223626
16036683,0.171326
16037232,0.090821
16037779,0.008784
16038328,0.0
16038874,0.0
16039424,0.0
16039970,0.007011
16040519,0.014022
16041068,0.014022
16041615,0.015714
16042164,0.0
16042710,0.0
16043260,0.0
16043806,0.0
16044355,0.0
16044902,0.0
16045451,0.0
16045997,0.0
16046546,0.0
16047095,0.019905
16047642,0.089209
16048191,0.213875
16048738,0.317993
16049287,0.33
16049833,0.33
16050383,0.33
16050929,0.33
16051478,0.33
16052028,0.308645
16052574,0.243853
16053123,0.20348
16053670,0.129824
16054219,0.044322
16054765,0.0
16055314,0.0
16055861,0.0
16056410,0.003465
16056957,0.010718
16057506,0.018374
16058055,0.012652
16058602,0.004835
16059151,0.0
16059697,0.0
16060246,0.0
16060793,0.0
16061342,0.0
16061888,0.0
16062437,0.0
16062984,0.0
16063533,0.0
16064082,0.05367
16064629,0.165201
16065178,0.279473
16065724,0.33
16066273,0.33
16066820,0.33
16067369,0.33
16067916,0.33
16068465,0.321941
16069014,0.271253
16069561,0.223223
16070110,0.15674
16070656,0.079458
16071205,0.0
16071752,0.0
16072301,0.0
16072847,0.0
16073397,0.009106
16073943,0.018374
16074492,0.022242
16075042,0.009187
16075588,0.0
16076137,0.0
16076684,0.0
16077233,0.0
16077779,0.0
16078328,0.0
16078875,0.0
16079424,0.0
16079970,0.0
16080519,0.033201
16081069,0.111128
16081615,0.235392
16082164,0.33
16082711,0.33
16083260,0.33
16083806,0.33
16084356,0.33
16084902,0.33
16085451,0.289223
16085998,0.235795
16086547,0.185429
16087096,0.118542
16087643,0.029092
16088192,0.0
16088738,0.0
16089288,0.0
16089834,0.006044
16090383,0.011524
16090930,0.01515
16091479,0.014747
16092028,0.0
16092575,0.0
16093124,0.0
16093670,0.0
16094219,0.0
16094766,0.0
16095315,0.0
16095861,0.0
16096410,0.0
16096957,0.001853
16097506,0.063341
16098055,0.187604
16098602,0.296154
16099151,0.33
16099697,0.33
16100247,0.33
16100793,0.33
16101342,0.33
16101889,0.315092
16102438,0.257875
16102985,0.208718
16103534,0.147553
16104083,0.061648
16104629,0.0
16105178,0.0
16105725,0.0
16106274,0.0
16106821,0.008139
16107370,0.018535
16107916,0.020147
16108466,0.013941
16109015,0.0
16109561,0.0
16110110,0.0
16110657,0.0
16111206,0.0
16111752,0.0
16112301,0.0
16112848,0.0
16113397,0.0
16113943,0.042549
16114493,0.136996
16115042,0.256264
16115588,0.33
16116137,0.33
16116684,0.33
16117233,0.33
16117780,0.33
16118329,0.33
16118875,0.282454
16119425,0.228059
16119971,0.17326
16120520,0.10041
16121069,0.009187
16121616,0.0
16122165,0.0
16122711,0.0
16123261,0.005399
16123807,0.012813
16124356,0.016278
16124903,0.019582
16125452,0.0
16125998,0.0
16126548,0.0
16127097,0.0
16127643,0.0
16128192,0.0
16128739,0.0
16129288,0.0
16129834,0.0
16130383,0.019099
16130930,0.090901
16131479,0.20348
16132028,0.311465
16132575,0.33
16133124,0.33
16133670,0.33
16134220,0.33
16134766,0.33
16135315,0.299619
16135862,0.250381
16136411,0.197033
16136958,0.12781
16137507,0.050125
16138056,0.0
16138602,0.0
16139151,0.0
16139698,0.0
16140247,0.011685
16140794,0.017084
16141343,0.012007
16141889,0.004271
16142438,0.0
16142985,0.0
16143534,0.0
16144083,0.0
16144630,0.0
16145179,0.0
16145725,0.0
16146274,0.0
16146821,0.0
16147370,0.053751
16147916,0.15948
16148466,0.280923
16149015,0.33
16149561,0.33
16150111,0.33
16150657,0.33
16151206,0.33
16151753,0.32178
16152302,0.273429
16152848,0.216777
16153398,0.150857
16153944,0.079861
16154493,0.0
16155042,0.0
16155589,0.0
16156138,0.0
16156684,0.001934
16157234,0.016198
16157780,0.019824
16158329,0.01789
16158876,0.0
16159425,0.0
16159971,0.0
16160521,0.0
16161070,0.0
16161616,0.0
16162165,0.0
16162712,0.0
16163261,0.0
16163807,0.031993
16164356,0.110322
16164903,0.234022
16165452,0.33
16165999,0.33
16166548,0.33
16167097,0.33
16167644,0.33
16168193,0.33
16168739,0.293494
16169289,0.237004
16169835,0.190022
16170384,0.112982
16170931,0.029414
16171480,0.0
16172029,0.0
16172575,0.0
16173125,0.000725
16173671,0.009912
16174220,0.010073
16174767,0.017729
16175316,0.003465
16175862,0.0
16176412,0.0
16176958,0.0
16177507,0.0
16178056,0.0
16178603,0.0
16179152,0.0
16179698,0.0
16180247,0.0
16180794,0.064549
16181343,0.189619
16181890,0.300586
16182439,0.33
16182985,0.33
16183535,0.33
16184084,0.33
16184630,0.33
16185179,0.318073
16185726,0.255941
16186275,0.213473
16186822,0.142234
16187371,0.06044
16187917,0.0
16188466,0.0
16189016,0.0
16189562,0.0
16190111,0.010557
16190658,0.016037
16191207,0.010879
16191753,0.009267
16192303,0.0
16192849,0.0
16193398,0.0
16193945,0.0
16194494,0.0
16195043,0.0
16195589,0.0
16196138,0.0
16196685,0.0
16197234,0.041824
16197780,0.13756
16198330,0.260212
16198876,0.33
16199425,0.33
16199972,0.33
16200521,0.33
16201070,0.33
16201617,0.33
16202166,0.281165
16202712,0.222659
16203262,0.165282
16203808,0.097026
16204357,0.007817
16204904,0.0
16205453,0.0
16205999,0.0
16206549,0.004593
16207098,0.021436
16207644,0.013377
16208193,0.020469
16208740,0.000725
16209289,0.0
16209835,0.0
16210385,0.0
16210931,0.0
16211480,0.0
16212029,0.0
16212576,0.0
16213125,0.0
16213671,0.017971
16214220,0.088081
16214767,0.214923
16215316,0.321861
16215863,0.33
16216412,0.33
16216958,0.33
16217508,0.33
16218057,0.33
16218603,0.305905
16219153,0.243289
16219699,0.191795
16220248,0.122088
16220795,0.03844
16221344,0.0
16221890,0.0
16222439,0.0
16222986,0.0
16223535,0.010234
16224084,0.01644
16224631,0.014908
16225180,0.002015
16225726,0.0
16226276,0.0
16226822,0.0
16227371,0.0
16227918,0.0
16228467,0.0
16229016,0.0
16229562,0.0
16230111,0.0
16230658,0.053106
16231207,0.166894
16231754,0.280923
16232303,0.33
16232849,0.33
16233399,0.33
16233945,0.33
16234494,0.33
16235043,0.323231
16235590,0.269963
16236139,0.215407
16236686,0.150212
16237235,0.076718
16237781,0.0
16238330,0.0
16238877,0.0
16239426,0.0
16239972,0.007897
16240522,0.013619
16669343,0.194374
16669889,0.099443
16670439,0.00137
16670985,0.0
16671534,0.0
16672083,0.0
16672630,0.0
16673179,0.000242
16673725,0.014989
16674275,0.012249
16674821,0.016037
16675370,0.007172
16675917,0.0
16676466,0.0
16677015,0.002821
16677561,0.0
16678111,0.0
16678657,0.0
16679206,0.0
16679752,0.0
16680302,0.064872
16680848,0.184381
16681397,0.323875
16681944,0.33
16682493,0.33
16683042,0.33
16683589,0.33
16684138,0.329436
16684685,0.320088
16685234,0.256989
16685780,0.185993
16686329,0.107099
16686876,0.006125
16687425,0.0
16687972,0.0
16688521,0.0
16689070,0.0
16689616,0.003304
16690165,0.012007
16690712,0.019018
16691261,0.014586
16691808,0.007333
16692357,0.002095
16692903,0.0
16693452,0.0
16693999,0.0
16694548,0.0
16695097,0.0
16695644,0.0
16696193,0.0
16696739,0.026352
16697288,0.114513
16697835,0.276168
16698384,0.328147
16698931,0.329436
16699480,0.33
16700029,0.33
16700576,0.327341
16701125,0.322022
16701671,0.284791
16702220,0.212183
16702767,0.138608
16703316,0.045531
16703863,0.0
16704412,0.0
16704958,0.0
16705507,0.0
16706056,0.0
16706603,0.001451
16707152,0.015956
16707699,0.017004
16708248,0.009993
16708794,0.001209
16709343,0.0
16709890,0.002418
16710439,0.0
16710985,0.002095
16711535,8.1e-05
16712084,0.0
16712630,0.0
16713179,0.000645
16713726,0.077604
16714275,0.217099
16714822,0.325407
16715371,0.33
16715917,0.327663
16716467,0.326051
16717016,0.329919
16717562,0.326051
16718111,0.317187
16718658,0.245868
16719207,0.170923
16719754,0.079136
16720303,0.0
16720849,0.0
16721398,0.0
16721945,0.0
16722494,0.0
16723043,0.000967
16723589,0.005319
16724139,0.0137
16724685,0.020549
16725234,0.000886
16725781,0.000725
16726330,0.0
16726876,0.0
16727426,0.0
16727972,0.0
16728521,0.0
16729070,0.001612
16729617,0.0
16730166,0.044322
16730712,0.146344
16731262,0.305663
16731808,0.33
16732357,0.329114
16732904,0.328308
16733453,0.33
16734000,0.326293
16734549,0.324923
16735098,0.272462
16735644,0.216293
16736194,0.127326
16736740,0.030542
16737289,0.0
16737836,0.0
16738385,0.0
16738931,0.0
16739480,0.0
16740030,0.008703
16740576,0.013941
16741125,0.01781
16741672,0.004674
16742221,0.0
16742767,0.0
16743316,0.002418
16743863,0.0
16744412,0.003143
16744959,0.0
16745508,0.0
16746057,0.0
16746603,0.007092
16747152,0.095011
16747699,0.248286
16748248,0.327099
16748795,0.33
16749344,0.33
16749890,0.326212
16750440,0.325729
16750986,0.328791
16751535,0.303568
16752085,0.227253
16752631,0.157868
16753180,0.056813
16753727,0.0
16754276,0.0
16754822,0.0
16755371,0.0
16755918,0.0
16756467,0.009267
16757016,0.012168
16757563,0.015311
16758112,0.017487
16758658,0.001531
16759208,0.0
16759754,0.0
16760303,0.0
16760850,0.003707
16761399,0.002418
16761945,0.0
16762494,0.0
16763044,0.001692
16763590,0.066967
16764139,0.182527
16764686,0.33
16765235,0.33
16765781,0.329436
16766331,0.33
16766877,0.32444
16767426,0.324762
16767973,0.316703
16768522,0.261421
16769071,0.191795
16769618,0.107179
16770167,0.006205
16770713,0.0
16771263,0.0
16771809,0.0
16772358,0.0
16772905,0.002982
16773454,0.004352
16774003,0.017165
16774550,0.017971
16775099,0.005722
16775645,0.0
16776194,0.004916
16776741,0.0
16777290,0.0
16777836,0.006366
16778386,0.0
16778932,0.0
16779481,0.0
16780030,0.029172
16780577,0.117817
16781126,0.283421
16781673,0.329436
16782222,0.33
16782768,0.33
16783317,0.323473
16783864,0.326212
16784413,0.325648
16784960,0.290271
16785509,0.21581
16786058,0.134579
16786605,0.043033
16787154,0.0
16787700,0.0
16788249,0.0
16788796,0.0
16789345,0.0
16789891,0.006125
16790441,0.014264
16790987,0.018535
16791536,0.008462
16792085,0.005399
16792632,0.0
16793181,0.0
16793727,0.004029
16794277,0.0
16794823,0.002498
16795372,0.002821
16795919,0.0
16796468,0.0
16797017,0.082278
16797564,0.214198
16798113,0.33
16798659,0.33
16799209,0.33
16799755,0.33
16800304,0.33
16800851,0.324278
16801400,0.312996
16801947,0.245788
16802496,0.174066
16803045,0.081795
16803591,0.0
16804140,0.0
16804687,0.0
16805236,0.0
16805782,0.0
16806332,0.000886
16806878,0.006689
16807427,0.020227
16807974,0.024256
16808523,0.006608
16809072,0.000242
16809619,0.001531
16810168,0.0
16810714,0.0
16811263,0.0
16811810,0.000886
16812359,0.0
16812905,0.0
16813455,0.044806
16814003,0.144249
16814550,0.301956
16815099,0.328791
16815646,0.33
16816195,0.33
16816741,0.327985
16817291,0.326293
16817837,0.325165
16818386,0.273106
16818933,0.213553
16819482,0.122168
16820031,0.023451
16820578,0.0
16821127,0.0
16821673,0.0
16822222,0.0
16822769,0.0
16823318,0.010073
16823864,0.016198
16824414,0.017004
16824960,0.006527
16825509,0.0
16826058,0.0
16826605,0.000403
16827154,0.001531
16827701,0.0
16828250,0.0
16828796,0.0
16829345,0.0
16829892,0.005077
16830441,0.092593
16830987,0.241114
16831537,0.323311
16832086,0.324359
16832632,0.33
16833182,0.329758
16833728,0.33
16834277,0.329597
16834824,0.303165
16835373,0.224271
16835920,0.150777
16836469,0.055363
16837018,0.0
16837564,0.0
16838113,0.0
16838660,0.0
16839209,0.0
16839755,0.0
16840305,0.013297
16840851,0.0137
16841400,0.016198
16841947,0.0
16842496,0.0
16843045,0.0
16843591,0.001128
16844141,8.1e-05
16844687,0.0
16845236,0.0
16845783,0.0
16846332,0.0
16846878,0.061648
16847428,0.174711
16847974,0.328469
16848523,0.327502
16849072,0.33
16849619,0.329194
16850168,0.33
16850715,0.328147
16851264,0.318637
16851810,0.254652
16852360,0.187766
16852906,0.110322
16853455,0.000322
16854004,0.0
16854551,0.0
16855100,0.0
16855646,0.0
16856195,0.0
16856742,0.008542
16857291,0.014425
16857838,0.015392
16858387,0.009993
16858933,0.0
16859482,0.0
16860032,0.002498
16860578,0.0
16861127,0.0
16861673,0.0
16862223,0.000322
16862769,0.0
16863318,0.020549
16863865,0.107663
16864414,0.274396
16864960,0.33
16865510,0.326696
16866059,0.33
16866605,0.325487
16867155,0.326535
16867701,0.3217
16868250,0.293494
16868797,0.222337
16869346,0.142234
16869892,0.045048
16870442,0.0
16870988,0.0
16871537,0.0
16872086,0.0
16872633,0.0
16873182,0.003465
16873728,0.00959
16874278,0.008623
16874824,0.003788
16875373,0.0
16875920,0.0
16876469,0.0
16877018,0.0
16877564,0.0
16878114,0.0
16878660,0.0
16879209,0.0
16879756,0.000484
16880305,0.075348
16880851,0.204044
16881400,0.325568
16881947,0.328952
16882496,0.328469
16883045,0.328872
16883592,0.327341
16884141,0.323956
16884688,0.316864
16885237,0.245385
16885783,0.178821
16886332,0.084454
16886879,0.0
16887428,0.0
16887974,0.0
16888524,0.0
16889073,0.0
16889619,0.000403
16890168,0.015875
16890715,0.021758
16891264,0.023128
16891810,0.0
16892360,0.0
16892906,0.002982
16893455,0.0
16894004,0.0
16894551,0.0
16895100,0.0
16895646,0.0
16896195,0.0
16896742,0.042791
16897291,0.140059
16897838,0.302359
16898387,0.33
16898933,0.32863
16899483,0.33
16900032,0.323392
16900578,0.33
16901127,0.317993
16901674,0.280923
16902223,0.209201
16902770,0.130147
16903319,0.027158
16903865,0.0
16904414,0.0
16904961,0.0
16905510,0.0
16906059,0.0
16906606,0.003788
16907155,0.009267
16907701,0.017648
16908250,0.001853
16908797,0.0
16909346,0.0
16909892,0.0
16910442,0.0
16910988,0.0
16911537,0.0
16912086,0.0
16912633,0.0
16913182,0.005238
16913728,0.093077
16914278,0.240066
16914824,0.274557
16915373,0.27915
16915920,0.277941
16916469,0.27367
16917018,0.271495
16917565,0.271414
16918114,0.246835
16918660,0.181077
16919210,0.097993
16919756,0.009106
16920305,0.0
16920852,0.0
16921401,0.0
16921947,0.0
16922496,0.0
16923046,0.0
16923592,0.007656
16924141,0.021355
16924688,0.019663
16925237,0.0
16925783,0.0
16926332,0.0
16926879,0.0
16927428,0.000645
16927974,0.0
16928524,0.021839
16929073,0.003546
16929619,0.0
16930168,0.048271
16930715,0.165443
16931264,0.26948
16931811,0.270286
16932360,0.269157
16932906,0.274718
16933456,0.271656
16934005,0.246352
16934551,0.244659
16935101,0.187927
16935647,0.112982
16936196,0.032315
16936743,0.0
16937292,0.0
16937838,0.0
16938387,0.0
16938934,0.0
16939483,0.0
16940032,0.003868
16940579,0.007656
16941128,0.014828
16941674,0.0
16942223,0.0
16942770,0.0
17376533,0.126681
17377082,0.118059
17377628,0.110564
17378178,0.111128
17378724,0.131436
17379273,0.094527
17379820,0.132081
17380369,0.161011
17380916,0.156579
17381465,0.167216
17382014,0.163026
17382561,0.160125
17383110,0.153436
17383656,0.161253
17384205,0.13474
17384752,0.079861
17385301,0.062938
17385848,0.065516
17386397,0.08937
17386943,0.02756
17387493,0.073817
17388042,0.051011
17388588,0.062938
17389138,0.082762
17389684,0.08937
17390233,0.104359
17390780,0.143201
17391329,0.133531
17391875,0.132
17392425,0.091949
17392971,0.132403
17393520,0.124828
17394070,0.117575
17394616,0.12507
17395165,0.11
17395712,0.111692
17396261,0.108549
17396807,0.164154
17397357,0.160447
17397903,0.161414
17398452,0.163509
17398999,0.157385
17399548,0.157707
17400097,0.157143
17400644,0.154081
17401193,0.126601
17401740,0.063421
17402289,0.008784
17402835,0.065275
17403384,0.0
17403931,0.067612
17404480,0.094689
17405029,0.065033
17405576,0.119832
17406125,0.090256
17406672,0.135788
17407221,0.134982
17407767,0.116125
17408316,0.098234
17408863,0.150535
17409412,0.136029
17409959,0.104359
17410508,0.130066
17411057,0.115963
17411604,0.102747
17412153,0.119912
17412699,0.066725
17413248,0.151985
17413795,0.154806
17414344,0.167458
17414891,0.157949
17415440,0.138608
17415986,0.143282
17416536,0.141348
17417085,0.146908
17417631,0.107018
17418181,0.107341
17418727,0.081473
17419276,0.087758
17419823,0.025868
17420372,0.044806
17420918,0.0
17421468,0.038359
17422017,0.028608
17422563,0.089531
17423113,0.088242
17423659,0.121443
17424208,0.122652
17424755,0.127407
17425304,0.12378
17425851,0.111048
17426400,0.087919
17426946,0.084777
17427496,0.11419
17428045,0.070916
17428591,0.107099
17429140,0.077604
17429687,0.1017
17430236,0.144007
17430783,0.140542
17431332,0.15956
17431878,0.149326
17432428,0.153275
17432974,0.149245
17433523,0.14989
17434072,0.116205
17434619,0.111692
17435168,0.068256
17435715,0.041341
17436264,0.022967
17436810,0.0083
17437359,0.0
17437906,0.07704
17438455,0.091465
17439004,0.09759
17439551,0.099282
17440100,0.105568
17440647,0.111773
17441196,0.113304
17441742,0.106777
17442292,0.099927
17442838,0.117897
17443387,0.102989
17443934,0.11959
17444483,0.108066
17445032,0.108469
17445579,0.109839
17446128,0.106212
17446674,0.143363
17447224,0.15126
17447770,0.149568
17448319,0.154081
17448866,0.146828
17449415,0.126278
17449962,0.136593
17450511,0.14578
17451060,0.138125
17451606,0.110484
17452156,0.03844
17452702,0.060278
17453251,0.011121
17453798,0.081795
